60,29,168,36
122,74,156,27
20,44,93,57
25,38,87,13
3,71,165,47
107,58,118,13
121,69,49,43
28,34,160,34
83,78,18,80
3,50,60,79
84,25,152,47
73,19,108,70
158,66,62,30
25,12,155,56
71,29,113,78
34,38,143,66
21,15,53,70
18,77,68,1
153,32,73,32
78,69,89,81
157,68,164,24
75,70,166,46
7,55,17,7
124,9,8,8
157,47,78,45
151,75,4,34
122,61,104,17
140,74,5,22
157,74,29,18
18,44,11,27
140,1,77,9
121,52,19,29
116,77,109,18
110,82,167,22
165,69,65,26
88,9,145,38
129,17,147,54
102,81,159,73
8,14,14,57
121,3,137,66
131,61,139,26
160,56,144,55
53,66,30,50
100,62,29,57
26,46,10,74
148,46,88,5
28,33,88,78
5,24,106,61
2,77,77,77
2,29,64,62
43,5,124,49
105,18,37,80
37,56,153,81
11,57,132,14
138,14,20,22
114,26,84,44
116,2,10,47
155,57,35,77
146,52,48,11
112,66,104,13
62,54,120,51
103,65,18,18
61,20,78,6
136,29,156,50
85,64,75,10
157,11,158,27
167,70,131,50
152,35,101,50
153,58,47,5
90,42,56,10
33,22,113,41
117,77,96,59
153,65,152,61
3,47,3,9
102,6,123,1
156,48,64,22
55,2,65,53
149,70,24,7
167,14,160,40
117,5,46,46
2,80,9,10
48,23,102,37
151,36,34,74
36,81,111,66
163,75,37,72
114,61,94,14
29,54,22,53
16,49,54,17
62,22,167,30
68,66,106,14
48,29,53,62
4,73,24,39
150,80,15,22
10,61,124,30
144,30,18,81
25,67,128,69
5,44,124,17
16,40,139,45
144,50,18,17
129,46,112,34
3,46,167,75
155,13,145,58
25,35,2,75
117,53,147,36
11,12,78,26
18,30,90,45
6,48,92,53
61,17,124,37
164,16,158,74
66,69,93,58
24,14,70,70
96,29,79,13
11,69,83,62
96,74,85,53
20,76,22,32
12,38,130,65
105,62,5,32
116,74,118,82
152,45,17,78
34,57,74,29
162,20,128,62
43,41,117,38
151,66,96,23
159,4,73,78
135,33,15,4
107,78,29,22
40,61,20,16
43,26,111,21
89,69,149,37
73,38,9,70
127,9,142,18
157,25,25,15
21,32,88,73
132,50,160,48
168,12,125,62
112,26,42,69
26,37,21,74
144,21,6,9
22,19,63,33
85,23,97,78
96,54,11,20
113,25,23,66
2,78,4,52
12,79,140,53
55,37,132,64
33,30,151,81
167,58,150,64
153,70,96,2
153,74,60,6
4,74,148,49
3,33,153,27
143,41,26,66
146,10,53,49
129,49,158,50
6,18,10,48
5,6,28,37
15,61,147,20
71,58,46,13
130,18,168,75
135,29,161,72
36,50,76,10
18,71,85,41
23,34,65,54
149,11,126,17
84,42,9,28
140,13,10,26
93,30,145,39
94,49,48,54
132,33,168,11
15,39,113,30
21,11,148,61
142,54,81,54
114,29,150,35
52,77,17,57
168,69,154,72
159,47,40,2
47,30,97,46
128,34,80,73
111,50,39,69
101,29,60,32
41,78,168,17
92,29,72,82
21,76,69,53
101,33,119,17
163,40,134,54
21,12,94,66
128,9,70,58
99,5,108,10
4,46,84,3
118,58,15,40
56,73,157,13
119,70,88,14
162,67,135,6
152,33,12,34
5,53,142,34
80,14,26,54
11,64,46,70
120,75,120,48
51,57,60,71
75,22,128,58
23,70,89,54
4,80,59,6
15,58,6,58
72,32,20,58
126,61,38,21
139,18,10,59
5,71,131,22
58,82,5,82
90,5,61,49
149,34,46,30
21,6,146,4
67,25,34,10
48,49,23,48
154,5,10,73
