90,26,157,41
131,77,7,44
60,82,26,81
112,9,117,33
130,6,160,10
124,25,120,49
89,65,61,28
33,61,132,52
29,21,48,74
132,20,150,63
71,42,36,47
66,61,43,41
139,74,132,43
44,30,36,50
146,52,129,33
158,57,157,40
153,17,89,66
41,73,153,79
7,54,114,62
11,2,7,27
37,43,88,17
111,46,125,61
7,7,11,43
107,58,14,55
36,7,101,26
147,15,48,55
37,67,132,32
69,38,113,57
76,57,46,21
52,10,76,49
32,22,68,17
164,13,147,31
71,21,22,24
165,72,157,24
162,25,168,78
161,45,7,57
138,70,140,33
160,76,3,12
14,2,22,61
43,46,132,41
133,63,27,26
143,30,56,66
146,25,46,41
158,47,142,62
70,46,116,25
90,25,151,78
22,56,53,61
1,78,109,27
96,50,140,61
156,6,55,38
27,22,124,21
164,61,113,46
9,49,86,69
121,3,107,13
24,28,73,64
113,73,136,5
124,10,24,24
143,14,17,46
85,81,59,50
72,65,20,9
150,61,4,57
126,41,142,30
33,26,36,31
111,78,58,50
144,15,125,21
112,78,3,67
38,69,39,22
86,30,117,37
9,66,13,17
82,61,35,53
114,77,3,51
151,66,1,31
22,49,37,62
143,41,103,49
161,49,73,44
46,34,55,69
116,74,47,65
130,34,56,6
150,28,107,38
25,66,150,82
60,77,160,39
94,82,106,53
139,66,125,41
116,34,19,35
120,55,23,8
122,73,140,37
159,1,90,82
123,57,161,26
37,78,1,61
28,34,136,2
120,17,120,44
147,61,44,82
129,9,102,66
109,46,16,62
111,70,73,38
76,21,70,82
129,37,15,79
17,20,25,29
144,3,166,5
7,33,162,30
158,35,52,82
136,81,108,24
125,33,152,29
41,74,40,2
8,58,2,7
165,6,113,6
83,5,168,77
5,44,106,58
148,64,83,54
133,13,151,6
4,64,37,35
159,63,69,22
152,46,111,6
113,13,112,29
149,26,50,45
122,2,7,81
60,25,30,14
77,30,20,46
136,14,83,30
7,63,122,66
8,51,2,29
156,81,31,22
112,69,15,35
138,58,60,13
16,64,73,50
97,12,95,49
8,26,71,82
161,35,85,17
133,70,156,5
21,26,133,10
97,50,157,67
15,43,165,7
72,1,62,45
145,7,167,80
10,19,9,51
147,73,96,16
116,41,155,1
24,69,37,57
74,65,135,45
56,33,97,6
157,65,16,70
46,13,8,49
153,11,95,62
155,39,51,21
144,40,3,35
81,57,51,69
49,29,122,50
159,3,30,78
120,75,153,31
159,16,96,30
113,82,12,16
73,11,101,78
39,69,153,68
97,7,29,54
81,5,72,61
155,44,25,22
101,38,166,29
142,33,75,53
6,9,148,77
133,75,81,46
42,74,5,59
160,61,6,44
144,36,95,2
19,34,106,57
8,15,116,70
25,43,168,25
48,26,74,78
39,50,97,15
19,44,153,57
119,9,164,41
5,50,89,70
79,78,162,6
48,28,49,49
51,17,2,61
18,53,160,70
66,53,22,43
40,65,25,10
72,49,38,73
93,9,139,14
23,1,31,21
46,37,25,49
18,45,24,29
109,32,153,32
109,74,149,21
147,38,151,29
18,10,49,14
158,2,148,80
108,44,107,77
158,33,107,62
167,37,168,6
152,76,68,70
72,77,148,1
115,17,15,6
146,30,12,12
12,42,165,41
38,30,72,26
41,66,121,36
14,16,142,41
21,29,113,69
64,38,74,82
164,48,55,45
68,14,100,33
164,69,69,49
22,36,11,30
81,14,66,9
12,72,7,50
16,54,61,69
7,32,168,81
34,57,96,62
74,37,109,71
98,10,75,69
57,45,123,82
24,39,34,53
120,4,144,71
33,25,10,18
7,23,161,71
77,46,158,54
36,56,157,62
12,82,7,3
19,28,135,53
161,16,149,66
155,63,55,17
42,81,143,37
161,14,88,70
7,36,155,32
58,30,84,80
144,33,131,33
154,23,128,78
85,40,18,75
151,56,51,53
99,6,149,46
155,11,109,20
12,25,163,46
150,22,61,75
12,9,156,18
132,15,49,2
159,32,22,15
156,7,32,1
18,22,154,54
46,49,61,55
145,43,3,8
14,70,54,73
161,11,160,17
47,22,11,14
132,70,166,76
140,49,72,12
123,5,73,30
108,68,55,61
16,81,7,22
167,48,95,61
109,50,95,9
72,54,58,21
124,29,127,73
95,66,158,72
151,24,162,33
108,16,38,22
69,10,124,50
78,69,54,45
12,30,152,15
124,34,152,77
15,74,51,42
141,50,71,74
26,6,67,53
3,69,84,28
37,55,91,41
102,81,152,54
155,14,142,58
101,41,36,18
74,18,16,3
138,77,126,9
22,44,3,18
18,67,108,49
114,6,75,29
34,29,17,49
4,76,86,82
66,70,157,35
120,42,125,30
13,44,109,59
163,47,113,61
84,61,84,56
66,21,125,58
39,30,135,26
138,46,127,42
125,5,35,42
97,34,60,63
168,33,20,2
5,34,23,13
20,8,48,48
17,10,75,41
128,2,19,32
109,8,23,66
21,35,140,25
13,60,168,30
46,46,15,41
119,58,136,1
126,73,165,22
136,29,17,56
154,59,105,62
26,45,20,65
23,36,6,26
141,2,69,41
125,17,78,5
120,43,146,59
26,78,23,10
155,77,157,47
23,62,108,4
65,5,22,42
159,79,108,31
25,28,4,77
121,41,65,65
165,54,22,26
33,41,96,53
48,1,9,12
109,38,145,24
4,35,15,13
37,75,103,66
92,26,166,80
25,21,91,46
59,37,157,15
53,29,166,60
157,5,6,74
57,21,166,62
151,20,120,60
84,72,32,38
3,6,37,10
91,26,166,72
32,61,96,8
45,41,61,73
155,7,79,74
59,41,161,17
162,44,23,82
48,25,84,74
22,52,24,64
36,77,128,50
114,18,40,69
60,28,130,9
146,27,110,13
84,82,74,73
162,9,108,42
68,26,48,40
124,22,109,69
156,8,112,77
133,12,120,31
160,72,139,26
49,11,95,34
8,31,147,29
133,43,26,2
155,54,149,2
76,73,168,45
20,50,96,32
167,58,9,62
84,42,85,31
167,26,125,9
2,60,147,11
