5,20,17,51
163,57,145,27
161,51,84,55
10,82,95,33
130,66,58,13
101,22,40,37
108,60,72,45
40,61,159,2
103,38,46,9
16,35,40,13
92,81,140,41
159,24,118,78
33,81,76,22
135,6,17,6
129,42,124,21
34,30,99,82
104,69,3,34
40,69,154,4
117,49,100,74
158,38,164,40
146,80,1,64
35,33,140,18
94,21,13,52
13,44,25,72
119,37,107,77
17,73,31,78
67,1,127,46
15,46,72,74
42,37,85,21
31,46,32,58
77,30,18,48
108,73,7,82
157,33,18,35
9,60,151,49
5,14,18,23
108,20,55,33
139,6,4,13
60,63,162,73
83,41,5,1
25,76,10,54
168,22,10,40
