38,50,56,37
85,41,136,26
151,1,37,43
155,7,8,4
44,22,67,57
53,33,15,23
131,62,4,57
166,25,146,27
39,33,57,62
86,53,46,26
155,21,143,22
69,5,3,67
26,49,77,77
158,72,145,43
2,55,33,58
95,73,22,28
73,3,15,69
144,76,2,33
35,65,39,62
127,6,90,14
105,5,106,78
54,45,42,50
74,14,58,78
157,18,92,81
147,30,160,53
18,55,76,33
59,73,117,5
48,13,163,67
118,54,167,7
147,40,50,77
100,9,15,16
85,29,161,24
148,53,52,2
103,2,166,32
2,12,7,70
21,13,157,32
150,3,116,10
150,68,6,13
140,26,168,82
145,64,9,51
111,65,114,78
84,26,57,61
161,20,3,64
27,37,23,24
146,39,162,53
7,1,168,38
133,35,14,20
85,33,168,29
146,31,161,11
20,40,32,25
8,58,28,73
150,56,114,22
98,50,66,22
15,59,164,71
149,72,77,42
147,9,165,7
10,73,33,6
88,21,75,25
135,46,116,1
145,41,128,30
150,5,49,40
128,33,8,82
62,25,33,34
158,82,23,48
151,10,161,74
7,63,156,72
11,55,2,28
97,65,48,50
167,79,19,38
127,49,105,81
7,50,58,9
143,65,82,14
15,37,58,61
135,42,149,75
111,50,168,33
26,2,140,10
92,34,109,56
44,82,158,52
62,22,49,15
160,27,61,14
11,7,5,44
159,77,167,56
146,50,118,25
2,36,51,73
73,61,164,31
60,39,92,13
87,10,21,75
56,45,24,70
161,29,78,29
126,29,52,22
134,2,13,51
104,78,41,53
80,74,134,50
145,51,9,49
99,54,153,32
122,18,112,41
65,6,20,39
72,4,56,18
19,37,148,79
99,29,15,3
101,57,48,20
167,43,56,70
164,59,145,53
133,12,68,42
40,82,162,81
120,62,126,82
32,57,16,74
152,73,20,64
135,6,118,58
24,39,87,9
12,35,161,78
21,35,163,47
54,34,52,46
43,53,104,29
27,54,168,59
164,8,121,41
16,66,61,7
66,58,148,52
55,38,59,61
52,26,12,75
32,69,80,21
48,21,11,21
31,49,38,54
94,74,21,47
95,25,151,8
36,61,41,37
78,82,14,30
10,3,23,7
156,47,138,1
84,47,136,13
161,1,133,20
14,23,46,10
146,51,73,12
162,57,102,74
152,40,155,78
160,54,162,55
97,52,73,74
42,30,121,11
161,4,8,21
151,27,8,20
5,6,119,42
37,24,81,34
17,7,166,12
48,77,153,38
26,34,132,78
97,76,61,62
158,59,59,49
63,17,154,61
132,77,68,45
14,16,7,16
