132,72,65,30
37,80,150,64
162,2,168,22
24,11,65,46
159,35,141,33
23,63,54,78
79,53,144,67
144,69,31,78
149,55,27,21
49,73,46,62
48,66,20,50
103,70,5,25
166,43,160,72
45,37,43,41
75,45,47,69
148,61,161,58
109,3,10,6
13,71,45,73
110,34,156,35
4,26,29,30
74,34,25,76
80,42,14,16
100,50,3,51
22,34,44,10
132,62,126,22
142,22,98,6
49,79,36,43
93,34,39,30
151,71,86,1
145,65,151,21
4,73,79,46
48,21,154,28
53,57,105,46
102,58,141,45
153,40,43,10
154,13,20,55
88,53,150,77
138,34,73,18
168,15,163,38
15,35,1,23
25,57,163,46
150,53,152,30
151,10,15,44
155,52,91,33
108,66,22,12
87,46,84,31
87,66,43,42
143,65,14,4
44,14,26,54
138,54,160,19
32,10,157,31
153,36,19,73
84,56,144,40
166,53,146,52
14,73,33,70
13,18,2,76
132,33,125,74
85,60,100,9
25,9,95,58
120,25,70,69
151,65,149,82
13,6,64,6
145,5,120,2
121,57,150,26
152,39,154,37
154,73,47,81
129,58,4,6
65,53,63,2
89,46,13,51
158,70,146,1
5,24,167,5
22,11,1,66
73,54,47,34
104,21,27,30
143,22,61,68
16,19,60,66
145,15,109,28
31,18,53,25
156,29,121,22
101,69,133,51
24,71,148,62
147,1,97,48
7,67,139,29
72,44,61,41
165,77,67,58
29,26,5,41
128,10,113,78
124,70,131,82
21,16,22,74
49,66,158,39
77,17,129,21
99,78,2,37
51,46,21,14
160,45,84,81
146,38,61,45
152,43,16,26
76,34,35,38
48,67,115,65
123,70,4,45
130,2,161,47
165,41,118,37
81,29,13,57
115,2,68,82
30,26,134,9
149,10,13,61
123,5,69,26
121,66,61,4
109,54,129,42
145,58,59,66
33,6,86,50
114,25,75,70
13,68,14,11
98,58,2,51
151,77,114,29
23,43,151,1
41,2,91,78
21,45,124,78
58,41,64,17
29,53,109,68
13,52,140,17
158,43,153,21
24,6,94,5
60,31,149,28
49,58,54,26
57,78,8,14
4,59,109,20
73,20,20,43
47,6,34,33
69,41,8,60
109,43,152,56
34,22,47,33
49,43,12,67
14,46,30,82
166,30,168,77
75,73,152,55
154,82,156,77
22,82,80,5
164,29,105,13
110,57,73,82
132,68,91,69
135,30,116,77
103,22,44,73
63,18,134,78
164,47,21,36
151,54,10,60
7,72,123,41
38,69,79,58
17,65,155,43
42,10,134,57
38,25,82,62
60,68,72,2
108,61,72,12
71,54,147,17
108,19,70,33
23,80,18,41
93,77,63,65
18,3,20,13
2,68,38,50
9,76,98,5
22,79,85,81
82,38,104,14
113,81,68,22
52,77,90,29
18,68,41,17
162,38,166,1
45,38,13,72
29,22,105,22
73,51,110,49
27,82,167,6
10,2,1,60
19,60,119,66
131,70,164,4
135,13,85,12
8,70,162,80
131,74,69,42
37,2,164,81
85,13,48,58
164,53,155,72
150,75,124,10
97,36,23,1
125,30,51,29
111,81,123,57
148,81,130,62
20,82,114,54
165,56,43,34
10,57,150,47
161,59,40,62
131,57,24,53
166,39,23,66
21,58,120,36
60,12,47,74
138,46,10,34
19,6,33,41
130,49,132,66
61,39,16,81
114,33,71,62
125,50,92,26
141,50,97,24
88,81,54,22
4,18,18,39
115,41,123,1
119,34,114,37
75,25,84,20
151,72,119,17
76,78,84,68
165,72,133,43
126,61,44,74
74,81,152,24
83,5,49,77
15,50,168,52
161,76,104,18
21,1,48,48
121,70,48,81
26,46,56,50
4,13,125,17
49,10,110,30
60,72,115,46
155,82,167,16
126,26,63,13
103,21,15,45
93,45,147,54
18,80,5,70
26,5,157,10
148,32,84,48
32,62,24,23
1,12,49,71
65,14,155,37
127,66,165,57
24,22,94,65
110,66,109,33
70,45,72,49
76,50,114,45
73,1,159,66
143,42,156,41
161,81,32,78
106,57,58,21
142,26,37,14
18,27,46,14
20,49,36,64
15,69,111,1
151,43,22,78
127,42,1,57
42,14,154,58
7,32,148,24
35,62,28,21
105,69,151,46
101,38,129,74
152,59,2,57
142,13,96,41
21,80,7,39
20,71,6,64
163,40,73,37
164,59,79,54
128,53,110,50
10,25,22,53
86,42,116,58
25,17,129,33
90,10,13,63
114,2,132,42
23,64,1,11
151,36,76,2
137,18,23,67
56,6,89,57
75,2,9,55
163,23,156,56
31,6,23,40
8,54,101,21
162,11,73,47
32,50,90,70
60,46,165,44
79,13,110,33
134,46,2,16
60,63,109,32
149,54,136,17
56,58,37,39
3,49,53,21
115,37,124,2
45,2,156,8
66,10,42,38
133,60,50,70
67,29,130,65
167,23,14,10
54,49,73,24
30,18,35,1
9,78,122,66
149,80,44,5
65,50,167,66
149,67,132,78
60,30,59,30
149,30,168,20
84,35,44,54
150,63,90,38
132,60,108,3
161,69,167,75
86,49,162,64
45,66,131,21
13,82,166,57
142,54,45,9
122,33,158,35
49,72,119,37
9,71,123,30
123,22,13,16
85,53,96,75
156,25,148,74
15,4,146,70
109,30,61,21
6,59,45,82
82,2,32,14
45,46,6,21
146,69,24,43
89,81,87,26
43,58,124,30
45,81,157,33
76,33,16,12
121,68,18,76
107,77,93,82
49,54,39,10
94,17,66,9
12,32,72,37
30,25,95,6
48,7,24,74
147,64,151,56
85,32,16,37
73,72,21,61
104,53,35,17
64,49,56,53
39,49,17,43
21,37,156,75
109,9,109,39
11,70,1,20
143,26,5,22
128,22,87,14
122,73,80,45
36,44,146,54
38,34,136,50
161,82,17,15
2,74,12,30
94,10,62,14
2,11,159,49
87,37,15,5
5,50,78,66
97,43,115,9
72,57,16,36
102,70,58,37
42,25,6,51
124,46,26,21
150,11,37,3
147,36,164,49
4,7,4,1
128,45,98,62
17,61,2,13
75,49,45,70
38,14,115,5
94,58,126,18
147,42,138,57
143,69,103,77
112,13,11,50
146,63,26,25
42,30,22,72
152,38,160,66
158,50,106,49
73,12,106,73
4,33,28,17
9,58,4,62
49,64,36,51
9,13,144,12
77,33,39,5
158,44,28,10
9,46,61,2
147,79,52,29
144,47,162,61
43,33,2,5
108,10,124,6
47,78,65,2
156,70,160,20
11,35,101,41
168,46,7,33
8,79,93,70
61,71,66,26
112,41,121,21
48,32,82,41
62,73,55,33
94,41,41,58
141,38,152,31
100,10,18,48
144,37,15,27
162,58,121,38
129,66,157,28
2,14,162,68
91,46,126,66
44,18,15,43
79,21,70,53
104,57,148,75
131,73,3,43
36,46,97,20
53,5,84,69
157,65,96,27
132,13,44,1
9,66,9,18
21,6,73,75
158,56,9,64
42,65,112,38
138,49,132,7
22,16,108,44
145,36,80,53
8,48,160,32
6,19,134,13
168,68,40,1
139,73,148,64
73,13,165,55
18,73,150,61
158,19,27,69
155,61,64,5
150,60,14,79
23,27,22,26
60,20,3,40
37,40,56,54
8,42,166,17
10,81,29,70
104,54,42,46
167,21,165,17
147,16,156,23
2,6,41,66
127,30,84,66
151,81,68,66
6,18,115,61
82,22,15,16
8,53,155,2
87,73,129,78
104,74,20,29
95,18,115,22
113,66,6,33
150,39,13,56
167,46,139,13
5,21,148,44
67,66,149,68
85,20,44,78
123,38,78,18
34,53,65,61
37,5,76,14
31,21,54,1
15,1,163,24
140,2,122,81
95,10,101,74
22,70,144,29
99,18,13,49
140,77,168,31
133,47,50,69
133,5,20,62
131,58,96,50
91,74,62,6
136,49,44,37
4,72,31,58
143,37,23,28
117,77,84,27
120,18,73,14
15,30,157,46
6,35,24,47
42,21,63,77
161,20,80,65
167,2,157,81
23,20,60,41
164,54,93,78
67,30,71,37
91,26,77,50
4,81,77,34
156,33,32,81
69,77,131,77
75,78,155,32
2,23,106,13
91,14,18,56
25,36,156,59
162,15,83,54
69,74,60,48
153,44,74,41
165,21,117,49
157,2,149,61
31,74,93,37
151,58,24,14
156,82,80,82
142,34,161,39
158,16,148,60
18,35,69,30
8,20,11,28
25,31,92,18
153,10,13,46
166,4,136,33
164,69,83,2
20,66,151,59
40,54,13,10
129,82,164,76
150,40,91,18
66,33,12,11
154,48,99,58
121,13,72,56
2,73,135,74
161,12,165,58
8,57,81,2
135,25,133,52
154,59,68,13
54,54,144,75
155,29,58,34
162,67,148,21
5,17,136,45
18,20,1,41
66,69,146,5
6,42,115,21
1,15,108,42
71,77,123,37
134,54,17,29
40,45,132,45
37,6,167,40
137,49,148,69
135,21,113,53
133,79,4,38
77,9,79,1
42,49,149,40
7,62,105,78
98,10,29,34
165,46,48,56
27,77,144,46
41,70,124,57
20,57,29,54
11,42,33,65
62,82,23,38
79,57,160,16
69,5,116,14
147,73,99,46
20,42,78,78
36,59,60,8
61,17,144,22
150,7,147,78
57,69,160,76
163,62,25,52
5,39,24,70
5,47,81,1
92,1,152,77
67,9,116,66
13,2,88,9
162,59,102,10
49,52,153,48
78,62,78,10
2,1,157,61
146,79,84,79
132,49,147,22
134,25,7,52
129,17,35,58
148,16,15,9
157,16,98,78
35,53,73,43
99,21,48,26
82,21,151,12
18,2,121,10
36,32,90,81
145,23,106,38
