70,61,154,46
10,42,70,42
159,71,51,65
160,11,163,43
83,62,125,53
74,13,137,73
33,6,103,45
160,10,92,6
27,73,72,29
158,38,126,21
3,6,64,41
60,39,32,22
139,49,9,44
71,37,71,30
159,40,3,70
84,69,95,74
17,50,85,67
154,42,155,67
52,77,51,30
37,46,35,22
149,75,146,42
115,30,3,13
106,18,59,38
48,73,159,67
118,45,147,79
25,25,65,77
1,60,110,29
18,16,152,1
98,22,128,65
106,61,33,9
41,38,166,28
59,77,20,49
30,25,21,76
97,44,152,45
81,61,100,21
146,13,49,76
40,1,144,56
76,53,93,78
8,68,138,38
26,74,20,5
21,28,93,5
164,33,81,41
58,10,84,52
155,34,167,16
30,81,156,64
24,29,60,49
148,24,48,74
156,24,66,62
149,25,21,5
113,45,118,54
121,74,32,1
143,65,13,81
17,17,37,13
163,15,95,58
104,69,24,63
102,2,120,57
109,21,163,1
156,54,63,1
97,73,154,38
151,35,125,77
104,30,146,64
54,17,4,28
148,20,125,54
110,1,153,27
155,46,130,6
26,9,15,18
93,37,1,30
19,52,8,20
133,75,102,69
6,3,88,33
3,76,93,18
31,45,73,40
46,41,45,22
81,25,116,13
113,5,6,8
28,33,146,9
4,25,150,54
147,68,46,30
129,37,73,65
147,44,18,17
150,25,28,50
139,54,72,58
88,74,117,10
23,73,107,66
92,49,14,77
57,78,104,50
132,71,156,40
64,61,83,73
163,4,167,43
142,82,119,6
154,56,96,49
147,24,84,26
85,12,87,42
39,65,115,46
107,62,72,72
145,48,147,30
10,9,71,33
118,65,154,43
157,40,77,21
97,32,13,80
138,13,63,29
168,4,153,5
133,3,23,64
23,13,64,29
65,33,106,45
145,2,26,41
2,61,102,46
156,15,30,33
95,5,98,78
19,44,18,33
16,22,73,49
72,54,161,67
11,80,129,30
25,77,41,33
10,57,21,57
146,55,3,74
1,43,120,69
145,64,7,16
13,31,120,23
9,62,144,32
35,34,134,13
146,32,21,75
128,21,113,13
11,9,152,69
168,21,140,42
15,7,29,21
97,74,156,30
61,39,85,56
35,18,92,33
29,30,82,18
82,41,123,14
159,77,157,30
48,20,78,58
46,57,55,25
109,38,94,57
14,45,64,13
75,73,81,37
2,45,33,18
23,11,121,47
99,33,12,70
110,50,110,61
148,14,21,24
20,24,74,61
167,55,109,65
25,7,120,21
131,69,109,20
166,1,49,72
132,65,54,2
97,61,21,74
24,49,14,78
38,2,117,62
58,81,152,52
57,73,13,22
152,44,148,1
161,58,55,37
18,7,78,53
120,5,154,14
166,74,109,10
118,14,12,10
9,6,7,25
146,70,54,65
22,72,35,81
88,65,91,17
90,45,51,41
123,49,11,38
33,42,21,17
25,24,127,62
40,65,126,42
29,5,150,50
149,69,139,17
144,54,128,30
146,16,91,49
4,14,147,45
41,25,162,48
145,20,6,30
162,14,36,13
123,54,148,61
50,18,9,15
62,61,37,40
4,31,157,58
46,61,59,69
143,14,164,46
144,21,151,11
12,59,96,53
16,31,63,82
5,6,5,80
165,19,144,46
65,78,6,72
143,78,36,59
81,82,145,14
87,18,6,66
139,46,168,72
31,50,125,38
38,69,136,54
141,37,74,42
115,10,151,12
17,1,8,28
158,56,137,70
155,52,60,81
44,9,90,14
127,10,48,80
100,62,2,55
108,48,33,82
5,7,167,3
103,42,60,12
16,25,54,22
97,65,131,13
161,17,110,82
48,15,78,14
140,1,42,65
108,78,130,49
7,10,103,66
114,37,35,37
23,2,166,57
113,26,99,6
154,50,159,51
154,58,34,17
24,20,133,78
97,15,10,46
17,31,25,12
118,25,121,30
36,22,38,10
74,73,106,74
2,35,79,18
34,33,74,78
13,41,4,20
81,42,14,36
116,21,54,45
153,55,14,25
21,50,138,62
52,29,10,8
117,45,48,47
155,49,12,81
49,3,166,53
65,70,68,25
6,68,23,31
155,81,7,49
69,26,107,73
157,47,125,26
114,49,146,65
114,5,162,68
9,21,148,44
78,22,90,53
117,18,51,45
120,16,37,35
98,21,156,72
43,33,147,52
55,45,67,9
97,80,150,52
74,77,127,41
164,43,85,75
151,23,97,18
145,24,136,57
5,44,5,43
83,61,148,64
84,61,133,62
22,81,150,48
84,77,97,68
115,69,136,77
146,10,14,46
72,69,56,54
156,41,165,1
39,54,166,11
55,49,95,10
4,68,78,5
134,25,13,49
136,49,12,60
3,16,162,58
162,50,166,29
95,18,130,37
161,81,21,26
77,61,168,56
155,8,85,30
74,30,78,17
89,49,160,40
45,65,107,61
142,33,141,82
39,49,161,33
52,22,153,10
1,61,16,20
168,71,165,82
36,23,53,57
148,29,164,75
93,30,121,40
154,32,79,57
69,29,61,52
21,55,30,38
2,20,60,27
75,53,160,36
7,46,154,21
136,46,126,77
9,61,12,38
20,43,33,74
118,26,45,62
155,73,155,18
148,9,154,57
110,53,132,41
154,82,22,80
102,33,156,44
24,48,150,70
146,72,133,17
25,23,122,54
24,51,14,33
120,70,167,78
87,29,79,46
119,21,131,21
8,42,45,41
160,51,46,77
17,54,149,78
164,36,47,77
98,58,109,56
36,70,62,22
108,82,85,17
82,82,119,49
79,34,126,34
27,58,37,43
80,69,152,28
36,30,163,46
14,30,5,77
21,12,29,57
166,71,14,40
78,30,4,7
129,2,150,12
96,61,84,66
15,82,22,26
21,59,162,15
131,50,82,58
145,34,60,75
9,37,80,17
36,80,138,74
158,33,168,18
167,21,75,78
10,28,153,48
108,1,57,46
28,21,68,17
158,11,42,2
2,62,62,81
157,17,4,63
161,71,66,34
7,48,154,53
26,50,8,44
109,60,15,44
152,34,2,33
38,14,127,6
7,33,132,31
2,32,144,66
153,15,156,19
120,18,160,62
134,50,88,82
163,44,34,66
148,2,125,6
28,78,121,58
31,5,8,78
44,13,25,6
167,77,106,73
40,62,78,42
1,53,86,10
166,61,25,4
89,2,149,81
160,41,43,74
64,1,36,45
60,34,146,1
93,42,65,18
23,69,153,73
6,60,148,15
21,18,60,32
165,8,1,15
93,49,6,26
94,58,127,33
48,42,96,1
119,2,98,41
150,9,107,58
153,25,147,33
157,80,20,67
55,73,28,5
94,17,54,57
143,26,41,42
88,26,151,15
32,34,21,7
16,62,103,65
65,10,137,14
8,62,61,9
73,25,124,61
24,55,128,50
165,35,127,14
33,21,160,33
2,73,92,18
64,54,120,33
160,50,24,27
151,75,132,70
144,37,96,60
17,71,61,79
58,61,1,19
149,1,96,72
8,47,64,62
90,82,87,74
84,14,92,37
157,7,102,34
37,34,127,65
98,45,1,8
79,70,7,6
167,10,61,82
80,78,132,72
154,39,8,31
43,14,83,30
90,58,89,77
15,54,84,68
7,74,1,72
50,65,1,33
124,66,73,12
3,30,156,8
1,18,87,50
2,65,22,55
18,73,9,25
137,81,97,2
155,77,155,68
151,17,95,26
37,1,150,59
60,18,42,41
1,39,113,49
130,70,3,31
119,58,168,16
14,4,23,28
3,58,94,49
97,69,157,76
6,51,37,76
62,66,73,77
147,77,26,53
20,77,12,44
158,42,96,82
28,69,36,37
6,31,121,26
107,54,16,19
40,34,120,32
14,39,48,37
167,61,22,12
168,34,164,55
97,47,63,46
165,43,65,17
165,73,31,77
85,3,11,76
3,11,163,30
123,57,39,33
151,10,33,29
10,10,16,26
17,79,32,65
36,41,159,6
100,73,111,10
114,65,11,60
157,43,24,82
96,40,135,69
12,55,95,81
137,54,16,55
110,69,12,66
146,41,130,58
151,6,131,42
108,25,141,5
80,18,49,40
122,18,65,65
19,24,66,50
146,57,90,42
129,29,120,3
121,54,48,35
25,82,24,23
86,82,19,46
15,34,127,73
163,18,137,17
158,58,120,37
91,74,21,47
121,53,24,66
167,6,99,14
14,31,73,76
112,14,5,19
73,64,96,78
167,82,9,33
25,22,72,65
19,10,38,57
49,26,158,49
64,37,120,61
13,78,160,70
40,58,69,30
124,58,90,10
88,38,122,5
89,1,40,66
168,15,75,21
132,61,78,45
5,73,53,65
