126,54,85,38
141,65,108,29
71,50,99,81
167,29,97,31
97,65,108,64
166,30,165,57
153,49,48,36
79,45,125,33
87,82,43,10
10,9,146,15
167,34,96,54
17,78,62,58
121,16,40,9
24,29,66,49
4,70,93,14
49,72,140,77
58,5,141,61
141,10,161,72
163,77,43,34
101,58,43,82
104,54,149,16
11,10,4,21
19,69,122,50
136,41,94,49
56,66,22,55
1,71,49,3
43,29,133,18
140,42,159,24
17,49,101,33
138,57,150,81
101,81,80,46
84,46,134,57
42,30,164,15
151,44,158,41
167,41,56,73
107,6,44,34
148,60,10,15
3,4,53,77
49,79,69,77
13,17,104,78
144,33,36,58
145,55,10,45
23,34,161,16
28,81,120,26
59,65,11,27
106,21,146,28
93,25,127,18
161,8,2,23
101,14,119,69
13,13,14,56
26,37,15,40
162,46,72,42
159,6,91,50
145,47,113,34
2,41,34,49
94,54,163,65
4,3,116,21
96,81,24,43
71,18,127,1
23,17,1,72
132,22,40,17
161,77,22,17
23,11,109,57
54,50,19,47
122,29,163,5
1,5,23,41
22,54,91,46
118,45,81,50
30,2,90,21
56,2,143,30
62,42,121,62
133,30,2,67
86,66,123,65
159,27,164,79
54,9,55,74
1,27,39,34
161,76,79,22
24,47,112,37
36,9,57,70
132,13,51,1
85,77,150,44
154,62,3,55
54,30,56,25
10,25,24,64
13,41,125,21
144,26,16,26
72,44,156,22
168,26,149,47
78,77,60,54
132,39,113,6
71,9,68,70
158,12,77,13
168,49,101,74
160,19,157,32
129,81,168,6
43,13,145,70
37,76,162,27
164,39,22,31
109,6,138,34
45,17,154,69
6,9,153,71
96,13,2,47
130,82,134,74
124,2,149,19
15,79,168,33
91,10,38,13
37,77,61,64
59,45,24,54
46,38,6,62
154,27,22,33
92,42,71,25
52,41,145,67
60,64,136,34
97,78,5,53
156,58,21,36
167,80,129,77
47,6,21,43
101,73,60,65
24,68,60,16
37,67,68,33
24,32,37,51
156,19,165,25
70,17,7,22
72,2,34,46
163,79,18,32
85,65,87,77
48,48,29,57
39,74,153,6
114,77,97,14
8,10,1,63
167,67,11,70
103,22,74,50
158,59,84,43
36,36,151,24
26,21,138,30
146,32,8,55
21,66,8,44
89,65,71,81
2,72,150,4
86,42,15,78
10,42,107,70
91,2,88,38
79,37,5,18
154,76,46,10
27,26,22,60
118,10,27,61
108,27,5,22
168,54,164,36
4,76,4,82
162,58,126,62
41,66,2,70
77,33,43,17
21,39,93,53
93,18,114,54
153,42,142,1
152,31,145,75
83,6,8,22
158,1,27,58
43,54,19,9
134,6,168,8
150,9,159,77
46,22,150,72
8,57,10,30
16,38,3,10
85,81,30,13
9,70,160,77
98,78,23,51
144,3,24,67
13,43,24,14
141,17,37,8
166,43,163,19
29,17,2,78
76,18,85,3
66,66,49,58
160,8,144,58
21,62,109,51
146,35,1,34
12,42,126,69
61,26,51,25
127,57,101,29
64,74,116,82
58,9,41,17
85,17,60,60
164,55,157,53
86,53,21,38
147,46,11,48
162,6,108,14
150,45,132,36
2,69,161,7
105,58,164,54
21,9,17,41
72,49,87,57
102,14,149,23
133,24,15,62
65,82,93,58
23,22,120,75
167,11,95,53
95,10,11,21
11,24,5,59
25,81,91,62
159,10,16,35
78,81,106,30
166,47,104,49
3,30,155,76
126,14,92,49
12,41,157,51
12,73,128,66
151,18,4,14
141,25,159,22
82,82,155,6
41,70,158,15
146,59,49,66
165,15,61,72
165,3,40,78
5,16,4,17
63,66,22,75
29,1,54,5
23,65,168,73
25,61,42,49
102,18,48,47
166,69,110,17
133,57,156,59
2,77,68,69
128,54,115,70
145,29,88,57
6,65,130,46
89,69,11,61
33,74,135,70
109,63,130,29
112,41,39,82
102,74,116,61
117,1,11,58
133,17,40,73
152,37,111,42
15,77,152,39
75,38,156,18
99,82,38,10
155,66,64,41
32,6,70,29
8,2,73,64
45,81,52,78
15,82,146,56
97,36,155,62
77,45,109,41
23,2,123,2
73,9,8,18
167,46,146,51
136,37,51,2
96,39,42,61
147,43,93,22
133,78,60,75
156,45,37,27
35,82,59,73
158,51,24,55
148,62,106,81
95,2,82,81
12,46,165,37
23,75,18,8
57,82,89,73
168,68,97,52
147,81,146,2
33,78,49,14
153,8,96,38
84,77,61,19
80,38,79,33
16,60,98,77
136,33,36,44
63,10,132,30
68,14,148,47
8,69,81,26
97,76,21,30
41,73,165,8
109,15,80,17
91,66,77,61
149,35,63,14
142,57,127,46
116,54,159,21
40,46,124,77
163,4,30,78
147,30,109,77
151,53,159,45
112,17,163,25
6,18,78,65
18,78,24,75
11,23,87,58
145,69,5,12
99,2,143,54
158,21,78,74
22,3,162,5
45,38,19,82
124,5,148,5
151,42,67,6
80,70,8,66
146,17,125,61
94,33,83,46
8,42,135,22
157,72,161,24
28,62,58,45
153,67,166,52
162,15,44,2
68,53,149,30
128,25,57,46
160,16,112,14
6,67,156,48
28,77,22,78
64,17,120,61
19,63,116,62
1,68,108,36
72,33,115,25
136,26,3,21
66,77,166,56
8,24,136,25
166,48,152,14
136,62,154,66
131,26,19,70
55,38,46,2
49,43,150,42
9,23,140,69
72,31,16,6
168,42,49,2
25,25,145,35
40,5,127,2
17,13,29,26
27,65,36,25
59,29,15,25
86,38,138,58
64,69,88,26
151,22,94,22
12,19,81,37
50,49,31,5
36,11,163,68
166,82,157,36
80,66,148,11
164,20,21,7
6,45,49,70
17,58,58,46
54,14,145,13
73,80,166,65
13,81,64,33
160,10,85,47
44,10,147,5
120,79,49,5
2,82,166,13
147,34,81,2
129,17,149,61
144,64,18,51
146,76,53,58
150,67,14,73
163,69,93,17
62,74,97,75
96,57,30,18
89,70,107,5
16,79,87,1
37,50,106,61
121,33,138,74
