156,18,144,15
24,69,29,69
139,73,12,45
140,10,59,21
46,34,122,37
83,82,71,45
163,15,18,21
129,66,41,26
119,77,32,61
66,46,57,50
71,61,124,25
96,54,167,8
92,13,6,28
37,31,13,11
58,81,117,46
145,3,48,30
156,24,155,30
124,42,13,24
125,49,7,15
103,46,1,52
152,19,14,38
131,81,134,69
155,40,10,28
62,42,5,81
7,80,108,69
144,42,73,65
97,29,5,73
140,22,98,46
129,46,145,60
73,51,135,53
168,63,153,22
61,18,14,77
49,48,24,81
155,26,159,57
7,39,68,46
36,19,82,26
6,74,142,6
115,21,147,16
42,74,89,18
112,78,146,63
49,60,160,33
61,7,97,1
42,14,92,42
71,33,150,20
86,17,54,62
36,73,119,62
78,5,136,21
104,26,150,74
107,2,65,18
10,77,13,14
23,41,8,39
48,47,48,1
32,49,25,74
75,58,88,9
133,10,64,14
85,22,33,30
132,18,159,16
123,57,161,32
56,61,25,51
6,19,59,22
131,14,11,57
134,21,113,66
3,43,8,33
3,30,15,73
166,57,73,21
62,54,85,36
152,17,117,29
151,65,87,41
30,21,15,24
152,71,161,13
11,7,5,66
19,28,141,30
168,71,151,47
12,40,165,53
16,63,65,69
157,48,22,20
37,14,139,25
124,10,168,82
52,45,49,65
120,38,61,70
68,50,52,69
133,20,1,44
72,33,35,29
120,65,14,41
49,55,87,21
17,78,16,77
69,9,87,1
160,77,38,65
40,77,145,31
80,65,162,51
152,32,120,72
159,72,2,66
141,33,102,73
31,6,89,54
4,25,23,42
150,73,144,51
75,26,133,39
132,52,25,61
11,55,9,41
11,17,164,54
1,79,27,29
159,14,150,17
2,8,11,26
116,2,143,65
20,13,17,45
20,38,14,47
14,73,21,26
18,27,65,10
9,18,16,16
40,65,84,21
161,74,145,32
167,57,19,46
113,29,78,25
163,64,11,67
161,6,154,29
19,15,100,49
37,68,135,78
85,24,84,6
132,13,38,81
84,46,11,41
12,6,48,62
67,2,148,61
47,81,73,64
67,57,5,67
90,22,151,9
47,37,19,22
16,67,84,41
103,73,106,70
2,21,108,52
61,68,23,18
117,6,57,57
79,78,11,30
75,42,157,56
51,54,9,22
18,16,94,38
33,14,126,30
97,57,166,39
151,10,143,42
44,54,49,56
49,10,128,13
7,82,97,20
40,54,98,22
96,64,21,40
56,17,52,2
153,3,19,8
96,38,2,65
25,58,17,64
3,47,80,6
64,66,74,13
23,35,79,13
50,77,24,80
45,53,142,50
97,18,108,57
117,26,109,17
133,17,58,62
97,79,88,18
155,11,45,9
36,57,56,1
150,45,44,14
155,1,19,54
43,1,4,77
119,30,63,30
63,53,73,23
56,30,2,37
8,57,25,6
101,29,56,65
23,9,118,2
165,32,14,72
118,81,16,47
39,9,116,1
164,6,128,34
14,26,91,54
111,74,67,65
25,2,7,72
120,68,17,56
37,23,67,6
44,22,30,54
156,67,72,76
103,66,106,78
95,66,18,19
11,79,154,64
43,45,10,14
166,45,21,15
39,1,156,66
11,15,18,39
97,63,154,47
41,49,147,20
161,58,73,71
131,2,70,30
25,20,148,32
17,65,56,58
132,65,92,49
60,79,140,14
109,43,20,48
123,13,159,30
153,47,143,25
101,66,9,44
82,74,138,66
87,45,78,26
148,12,30,10
89,17,44,45
141,17,84,35
131,46,155,45
56,14,97,50
33,10,164,5
94,53,13,28
60,26,163,68
4,28,109,35
134,37,152,35
33,58,60,77
13,3,144,35
141,22,76,9
19,63,114,29
113,14,81,18
79,2,72,45
133,43,76,17
39,62,158,4
37,22,8,68
92,78,125,65
19,30,22,17
151,22,151,56
23,58,21,41
142,30,13,71
4,35,161,71
111,82,97,11
135,46,39,65
49,42,142,2
152,69,14,34
142,25,11,5
2,11,27,73
88,58,162,55
152,78,79,65
58,74,97,53
147,58,33,17
115,74,116,61
80,10,139,45
69,69,100,25
111,81,118,33
60,76,42,82
64,13,69,73
143,53,50,33
25,4,80,66
86,57,146,39
54,33,75,41
24,24,24,61
151,34,125,69
128,66,154,14
7,60,103,33
23,77,82,61
166,19,87,65
129,62,153,64
20,5,159,73
95,9,9,11
140,46,151,6
96,81,17,14
104,30,150,81
152,64,12,78
42,9,95,54
2,53,160,21
21,79,158,50
9,79,25,43
156,74,28,5
118,34,5,34
6,5,38,22
107,1,1,54
162,61,154,51
52,81,61,71
5,54,23,4
68,6,3,27
132,78,165,59
43,18,110,21
151,57,19,9
15,11,94,81
53,17,133,75
121,8,153,1
121,74,164,19
35,41,100,17
104,54,73,5
155,59,82,62
8,24,52,54
43,70,139,5
8,3,153,24
33,25,146,51
160,2,44,82
11,50,153,6
128,6,6,58
7,65,26,37
38,25,22,4
31,46,107,17
115,14,153,30
102,49,18,6
30,49,144,24
61,44,60,58
168,10,167,4
45,49,121,56
37,4,163,7
12,46,129,33
141,29,23,38
3,81,6,76
110,82,105,78
61,58,136,81
140,73,155,38
92,81,130,14
6,27,106,5
40,66,68,77
70,57,26,53
132,39,131,78
149,11,15,7
133,15,8,9
145,58,137,38
165,18,32,46
71,1,136,18
92,61,148,22
137,13,164,74
50,61,138,42
45,65,64,77
154,58,168,6
7,55,74,9
51,5,160,68
58,82,17,82
1,8,21,50
42,70,151,18
23,1,37,35
143,62,24,25
99,38,21,53
160,72,57,13
2,50,32,17
4,69,93,5
102,58,88,46
11,46,161,54
33,69,161,34
65,74,72,24
96,55,59,41
163,8,79,73
2,73,86,45
44,1,20,7
154,80,7,49
121,60,79,58
85,46,146,13
156,61,147,78
8,22,15,50
73,81,135,61
8,71,2,18
160,47,144,3
168,30,82,9
74,69,161,49
5,37,83,25
42,65,36,34
152,24,54,30
98,54,61,13
152,30,116,82
166,20,5,80
91,73,146,28
108,82,56,77
85,2,71,62
18,13,57,81
121,73,134,30
67,82,128,26
81,74,148,33
12,9,128,9
108,15,146,11
158,62,110,22
123,2,87,33
151,30,136,33
9,78,150,56
120,69,108,50
22,63,38,53
163,1,139,46
17,71,61,16
73,47,134,53
157,10,86,37
125,38,156,19
19,5,126,62
58,17,103,58
67,21,163,45
1,61,15,56
18,76,138,6
43,61,155,43
94,61,15,64
152,6,104,74
77,5,85,73
80,5,128,29
21,68,65,2
153,58,8,47
158,40,150,66
167,60,118,13
158,8,60,36
3,75,107,53
132,50,25,52
160,60,88,42
139,65,157,42
43,66,38,57
28,78,147,61
133,65,156,54
111,77,110,38
125,54,10,25
52,53,98,5
162,38,8,27
73,37,157,40
20,71,83,9
131,65,41,13
146,21,100,77
162,29,121,14
147,44,42,17
37,51,105,30
22,50,39,82
150,27,6,41
93,81,68,14
18,29,6,46
64,10,25,35
149,19,71,2
59,45,10,22
7,47,107,66
127,45,101,57
160,12,30,33
141,61,109,5
131,17,73,74
48,38,75,9
19,36,2,48
43,69,96,17
82,33,101,46
56,25,55,81
154,57,61,15
68,70,153,26
98,69,39,25
108,63,59,49
84,33,76,65
22,5,45,14
153,10,149,17
18,9,8,48
118,58,4,13
25,50,83,38
80,69,12,33
6,23,83,77
16,24,161,16
65,37,44,77
73,42,53,13
48,11,145,2
61,59,6,82
116,41,138,62
151,23,58,50
90,33,81,69
137,17,4,40
96,40,82,45
78,77,149,59
14,33,59,58
114,73,155,70
78,73,36,50
157,8,30,77
1,5,166,29
52,14,108,39
5,4,16,55
160,4,12,68
22,33,52,38
32,77,146,23
154,61,36,63
159,41,32,78
37,72,74,62
120,61,16,76
57,46,166,32
101,13,91,5
113,18,31,81
165,52,73,18
131,49,142,34
76,50,109,18
150,47,44,66
152,62,108,64
8,20,2,31
133,11,25,19
4,45,148,37
135,62,73,25
23,21,11,56
48,75,123,53
166,60,7,53
162,78,37,10
162,82,83,34
34,41,104,82
78,1,96,80
63,78,14,18
163,31,154,53
157,30,5,39
114,25,57,62
148,55,79,33
166,15,154,81
59,82,2,59
159,82,87,62
120,42,156,76
167,1,72,79
97,66,1,69
29,78,34,54
22,64,158,37
130,70,20,21
18,69,142,1
46,42,12,61
146,49,22,32
130,54,146,48
125,37,19,64
157,11,10,57
133,26,4,66
76,30,12,63
