131,78,122,61
56,61,14,3
12,55,39,78
149,28,154,76
3,25,12,78
97,10,17,75
53,70,16,14
72,77,37,2
5,68,49,11
152,77,75,61
167,75,94,14
79,9,52,21
123,5,19,72
134,78,152,2
119,53,84,75
1,56,159,18
71,2,91,77
161,7,77,81
74,65,107,49
96,74,12,64
153,39,15,64
97,24,144,75
89,78,99,1
117,25,117,41
2,62,1,20
20,65,149,65
138,61,94,82
163,44,14,48
112,77,136,9
168,75,11,28
130,9,146,11
64,66,52,30
129,53,14,6
23,52,24,58
152,65,159,50
8,50,121,36
138,45,12,67
68,54,96,60
109,62,106,61
13,54,29,62
3,31,4,41
94,49,158,79
84,32,54,73
34,2,115,17
108,26,104,10
132,66,116,46
5,16,61,15
70,74,149,16
97,51,161,77
155,69,150,57
121,55,57,29
96,58,2,8
168,16,35,45
82,33,49,1
113,69,65,69
5,21,89,38
15,22,4,48
78,30,27,69
61,72,8,65
104,38,146,5
32,1,66,38
99,38,158,28
21,37,37,55
157,60,73,78
96,34,157,72
22,79,133,77
166,35,88,34
13,46,161,57
89,17,64,33
100,70,114,1
16,49,25,13
72,52,165,55
115,38,116,37
2,45,49,15
65,29,149,80
150,3,112,25
147,26,22,8
167,4,28,10
134,50,93,21
115,41,45,66
100,78,4,45
153,10,19,71
64,29,146,41
108,41,1,45
79,38,145,76
119,41,112,29
159,14,19,46
145,12,138,2
10,62,132,16
159,39,32,30
63,78,69,26
154,52,65,5
81,77,94,54
139,78,71,29
6,49,128,10
145,25,77,33
48,6,12,14
125,18,35,1
142,77,167,41
43,17,115,18
4,73,70,53
14,59,156,52
87,10,72,12
69,2,89,50
6,66,165,49
148,76,122,29
3,35,84,18
56,37,154,51
85,10,77,5
44,74,7,14
37,9,67,58
161,6,11,77
22,49,31,41
53,57,10,53
78,58,127,78
48,8,27,70
49,41,7,70
15,46,47,21
161,66,115,50
101,13,119,58
125,45,116,54
18,53,60,34
162,69,84,27
131,30,52,74
155,72,127,14
90,54,152,41
60,65,38,78
41,54,93,73
129,49,34,22
117,82,8,76
38,9,162,82
57,25,118,5
15,62,146,59
10,72,96,75
60,2,157,23
46,70,37,59
84,58,60,31
86,22,114,29
105,17,100,5
14,64,24,35
74,50,81,22
12,12,13,23
4,49,57,22
24,28,94,13
19,54,112,10
118,1,92,21
161,45,166,6
48,51,139,10
42,22,27,46
145,52,147,25
34,81,25,36
10,54,104,18
160,16,162,46
16,73,73,75
8,6,5,47
41,26,158,55
157,70,71,73
72,63,142,2
37,14,105,58
130,42,53,58
12,41,132,47
146,4,167,6
110,62,136,74
145,71,101,22
152,22,18,9
100,37,31,74
92,42,109,41
145,57,94,73
21,45,149,40
138,65,34,50
45,5,100,65
120,76,52,37
104,50,18,64
120,39,18,68
48,17,167,79
63,14,61,29
96,61,6,41
14,14,36,38
156,60,150,58
45,77,7,64
158,35,85,24
107,42,130,6
98,74,159,20
65,82,74,6
15,4,20,39
150,37,93,22
97,38,166,47
61,42,80,22
112,62,69,77
106,10,159,24
108,73,132,38
155,59,77,10
132,1,160,57
168,9,75,14
49,4,106,62
145,70,68,49
15,10,74,13
118,33,36,74
44,22,46,78
14,1,109,22
62,1,107,21
94,9,78,70
148,63,92,45
86,50,41,50
60,73,18,42
85,34,108,62
11,60,13,40
9,28,145,34
156,81,73,44
39,45,25,28
5,6,44,57
34,74,132,43
123,37,121,56
3,60,167,38
168,72,151,28
157,12,163,17
64,49,124,25
58,25,121,65
151,81,105,54
143,58,21,70
93,42,85,2
101,41,45,9
11,40,16,69
55,2,45,41
12,61,111,5
97,66,24,47
164,67,6,42
25,46,117,73
21,14,154,47
47,38,7,79
81,82,149,73
84,37,146,48
120,61,23,22
146,32,82,37
37,25,3,43
49,13,28,25
153,64,166,15
116,61,111,9
154,56,76,70
12,21,32,37
63,81,114,34
1,78,141,38
162,12,32,29
97,16,87,70
54,14,5,5
152,81,36,75
132,24,18,71
30,50,115,14
37,78,7,81
84,66,130,66
27,18,35,26
22,31,96,20
168,82,160,15
28,58,163,29
65,33,116,45
156,5,111,22
153,82,11,4
47,69,114,17
140,66,77,62
92,9,44,29
8,36,33,82
153,36,147,16
21,42,161,42
78,6,35,50
153,63,159,4
89,10,147,53
123,30,23,2
93,5,152,4
6,61,22,25
34,14,159,76
151,69,26,37
158,11,140,69
110,69,148,51
48,48,37,71
99,49,158,47
155,16,38,61
131,66,124,5
121,40,56,62
115,73,124,50
128,9,126,74
62,30,84,51
4,75,117,81
98,70,23,49
164,51,104,49
48,49,167,59
18,39,80,77
97,32,5,26
155,22,74,54
87,66,140,77
1,23,104,69
69,62,84,4
30,22,44,45
49,50,26,29
36,60,20,4
141,73,41,22
63,61,165,18
36,66,167,56
44,46,150,54
105,6,3,30
89,77,22,45
84,50,124,10
51,46,47,5
168,20,78,5
15,29,58,49
10,76,76,26
16,76,36,34
109,69,130,61
157,16,9,51
163,18,20,61
159,38,34,25
155,9,62,38
58,22,22,38
10,58,142,70
144,14,114,21
20,40,16,1
85,64,7,17
151,33,84,17
97,50,148,14
60,11,109,60
43,29,97,77
141,54,21,12
6,40,10,33
55,57,59,22
9,2,120,50
61,60,16,6
3,50,61,62
120,10,156,21
151,14,39,9
156,35,57,37
37,37,2,81
104,41,5,79
148,34,15,38
96,81,143,61
1,10,2,4
114,37,150,31
54,5,6,7
59,57,38,74
11,61,62,57
122,14,143,25
154,71,96,68
133,51,168,44
96,22,46,2
126,82,19,39
59,10,18,61
146,53,119,65
118,53,118,21
61,31,168,53
13,18,21,32
17,43,7,51
70,21,65,10
3,20,161,41
77,26,14,47
122,46,5,45
33,13,47,25
99,66,83,2
117,46,128,65
34,49,1,6
120,3,163,25
68,17,68,5
113,70,164,76
39,2,85,39
149,62,12,24
2,80,149,25
54,54,67,26
167,51,68,69
64,14,96,17
156,9,78,9
109,16,46,45
132,39,156,58
166,19,11,62
119,37,34,5
124,62,80,65
120,38,155,55
6,8,115,65
65,78,109,44
32,41,8,57
148,5,70,38
121,21,104,74
90,70,17,19
24,67,74,37
17,67,150,20
122,69,161,22
161,33,38,18
5,71,6,20
24,6,150,12
123,78,31,26
61,28,164,42
144,53,133,14
18,24,79,81
156,61,167,24
30,17,141,45
1,24,112,21
135,57,22,32
144,56,115,61
95,1,120,55
15,58,133,74
132,32,38,37
121,67,30,77
120,79,16,45
20,35,35,14
75,9,15,19
39,37,154,5
1,54,153,40
40,5,30,53
160,39,44,42
166,74,139,34
113,30,160,80
6,1,38,62
152,39,133,11
121,44,74,34
12,10,131,33
165,14,29,2
10,48,83,45
80,37,92,77
153,34,22,30
57,77,135,18
157,48,23,11
133,43,11,80
151,66,116,21
17,6,95,70
79,25,133,60
80,21,87,2
84,78,43,69
52,26,140,5
2,71,163,6
7,72,15,69
10,9,110,38
80,41,160,53
135,2,140,25
22,82,161,62
60,80,9,82
150,61,129,37
91,66,61,35
162,28,57,6
132,42,120,12
168,33,28,77
97,78,37,49
31,13,32,54
124,38,10,51
82,66,109,5
101,26,95,2
1,82,104,62
7,31,55,6
38,34,167,13
135,34,114,10
130,17,128,50
32,14,148,1
108,72,74,49
162,7,147,6
62,54,161,19
2,44,159,13
151,55,26,82
51,74,91,73
142,9,135,41
8,13,118,6
136,2,44,17
9,65,123,73
108,33,58,69
156,13,63,38
141,53,144,8
165,63,162,55
158,33,137,69
48,26,110,14
133,64,19,24
147,76,120,1
160,64,113,45
127,29,134,61
18,38,103,2
18,8,22,15
40,14,70,37
83,53,19,38
117,17,161,60
138,70,72,18
20,59,119,78
64,17,10,14
159,77,139,57
125,41,52,65
84,13,5,19
103,65,122,17
145,21,61,55
19,23,151,59
167,82,130,77
16,42,68,21
132,29,156,65
121,75,53,38
101,2,146,63
150,50,43,57
116,74,100,42
11,9,115,42
12,29,25,7
82,21,70,66
16,25,135,17
9,4,110,26
54,61,84,60
147,54,20,28
54,26,95,82
2,67,148,55
154,72,136,61
168,57,94,45
158,72,2,37
45,57,40,61
35,61,106,49
3,70,104,30
164,17,55,1
97,69,90,5
17,69,96,67
69,13,87,69
38,30,29,53
4,56,51,29
167,11,43,14
149,17,81,66
39,54,149,21
112,81,89,34
16,51,54,69
56,26,37,46
67,14,158,48
138,25,130,49
66,33,142,74
134,69,37,33
1,42,26,54
12,33,89,6
93,10,119,49
49,39,103,41
1,18,56,50
123,61,163,19
76,13,144,64
77,38,86,10
2,1,121,70
147,78,125,5
156,63,153,44
82,61,28,22
78,53,36,53
166,81,24,1
147,39,161,31
28,74,151,10
73,41,60,13
49,66,93,41
12,11,69,54
41,30,64,78
167,68,76,54
