38,50,56,37
85,41,136,26
151,1,37,43
155,7,8,4
44,22,67,57
53,33,15,23
131,62,4,57
166,25,146,27
39,33,57,62
86,53,46,26
155,21,143,22
69,5,3,67
26,49,77,77
158,72,145,43
2,55,33,58
95,73,22,28
73,3,15,69
144,76,2,33
35,65,39,62
127,6,90,14
105,5,106,78
54,45,42,50
74,14,58,78
157,18,92,81
147,30,160,53
18,55,76,33
59,73,117,5
48,13,163,67
118,54,167,7
147,40,50,77
100,9,15,16
85,29,161,24
148,53,52,2
103,2,166,32
2,12,7,70
21,13,157,32
150,3,116,10
150,68,6,13
140,26,168,82
145,64,9,51
111,65,114,78
84,26,57,61
161,20,3,64
27,37,23,24
146,39,162,53
7,1,168,38
133,35,14,20
85,33,168,29
146,31,161,11
20,40,32,25
8,58,28,73
150,56,114,22
98,50,66,22
15,59,164,71
149,72,77,42
147,9,165,7
10,73,33,6
88,21,75,25
135,46,116,1
145,41,128,30
150,5,49,40
128,33,8,82
62,25,33,34
158,82,23,48
151,10,161,74
7,63,156,72
11,55,2,28
97,65,48,50
167,79,19,38
127,49,105,81
7,50,58,9
143,65,82,14
15,37,58,61
135,42,149,75
111,50,168,33
26,2,140,10
92,34,109,56
44,82,158,52
62,22,49,15
160,27,61,14
11,7,5,44
159,77,167,56
146,50,118,25
2,36,51,73
73,61,164,31
60,39,92,13
87,10,21,75
56,45,24,70
161,29,78,29
126,29,52,22
134,2,13,51
104,78,41,53
80,74,134,50
145,51,9,49
99,54,153,32
122,18,112,41
65,6,20,39
72,4,56,18
19,37,148,79
99,29,15,3
101,57,48,20
167,43,56,70
164,59,145,53
133,12,68,42
40,82,162,81
120,62,126,82
32,57,16,74
152,73,20,64
135,6,118,58
24,39,87,9
12,35,161,78
21,35,163,47
54,34,52,46
43,53,104,29
27,54,168,59
164,8,121,41
16,66,61,7
66,58,148,52
55,38,59,61
52,26,12,75
32,69,80,21
48,21,11,21
31,49,38,54
94,74,21,47
95,25,151,8
36,61,41,37
78,82,14,30
10,3,23,7
156,47,138,1
84,47,136,13
161,1,133,20
14,23,46,10
146,51,73,12
162,57,102,74
152,40,155,78
160,54,162,55
97,52,73,74
42,30,121,11
161,4,8,21
151,27,8,20
5,6,119,42
37,24,81,34
17,7,166,12
48,77,153,38
26,34,132,78
97,76,61,62
158,59,59,49
63,17,154,61
132,77,68,45
14,16,7,16
80,18,99,73
16,76,14,61
22,61,32,21
7,2,73,41
15,22,74,21
66,14,77,29
131,58,62,50
54,38,108,70
15,12,16,14
154,39,86,10
30,18,9,11
10,28,138,81
70,2,131,57
17,19,156,71
3,71,2,4
45,66,167,45
130,33,142,73
137,69,85,68
6,8,162,6
123,6,94,73
12,42,162,30
97,78,82,78
157,7,154,9
146,32,154,81
92,42,23,80
97,14,60,64
101,2,120,1
163,29,122,21
51,82,146,61
146,4,46,54
12,32,129,22
141,13,48,39
127,30,27,33
165,35,27,1
21,26,102,26
49,51,58,50
121,16,17,58
19,75,24,24
137,42,157,37
53,2,7,18
111,49,99,65
136,45,79,37
168,17,73,9
86,37,63,70
1,62,10,4
103,30,121,75
136,61,166,62
77,57,66,33
157,11,123,66
116,78,97,49
157,9,166,41
119,9,64,61
78,45,162,49
77,66,79,77
13,2,151,31
149,1,90,46
20,79,69,66
112,9,67,65
17,20,66,49
5,72,165,70
20,24,90,29
55,21,99,14
126,18,140,61
140,65,37,8
108,64,8,23
79,18,146,1
16,32,9,37
15,63,133,59
124,34,121,73
29,13,7,30
4,76,51,34
46,38,168,6
168,35,155,9
23,57,121,62
116,42,97,38
97,72,117,81
80,41,98,13
36,22,148,13
158,38,124,18
165,12,32,34
160,62,43,33
104,18,29,54
33,74,23,28
19,1,73,79
13,23,71,1
144,38,34,54
145,55,1,29
15,21,151,12
20,69,120,40
73,80,25,52
156,65,152,34
152,79,126,33
149,10,26,65
132,62,91,38
12,17,22,66
15,18,4,19
166,4,85,60
153,10,84,41
144,47,156,63
13,63,20,6
78,30,144,57
28,65,137,53
55,17,16,2
123,82,127,38
25,6,4,77
166,36,41,25
96,24,40,53
21,15,160,77
49,41,9,30
144,56,153,19
15,52,14,6
14,41,73,13
99,26,72,37
36,40,146,82
60,37,165,25
61,40,93,2
122,5,6,74
107,81,84,19
157,23,153,68
53,9,48,61
12,52,47,49
128,57,83,37
14,1,120,53
54,54,60,71
126,25,49,25
52,6,121,19
117,37,5,60
79,69,84,72
17,42,30,69
11,39,117,6
126,13,24,43
81,57,156,10
136,18,149,45
60,51,61,53
138,45,132,53
72,28,46,34
146,24,73,18
165,32,69,6
147,8,159,5
120,71,144,21
50,33,148,69
13,38,151,5
165,19,16,23
102,6,147,43
63,54,102,25
9,2,150,66
146,75,9,62
93,45,88,5
117,30,143,1
8,69,159,22
94,37,45,33
4,21,73,77
56,41,30,61
60,60,6,63
143,30,54,82
109,63,72,35
48,36,98,22
72,77,161,39
69,37,14,68
109,18,11,18
155,67,105,58
58,45,23,45
73,34,75,81
16,55,108,82
12,25,103,77
19,26,41,58
148,27,150,7
96,65,8,2
87,54,25,29
96,6,10,13
89,69,74,57
42,37,10,7
10,24,136,10
75,6,145,74
9,8,8,74
151,56,7,65
98,1,86,66
111,21,88,50
36,38,143,2
39,49,129,1
128,10,19,70
8,45,14,55
61,21,39,1
1,71,154,29
93,54,4,63
7,39,95,53
114,61,84,36
104,69,6,26
163,65,54,37
44,57,18,53
115,2,5,9
116,49,1,16
117,17,154,31
7,80,2,79
137,46,148,73
16,22,4,74
110,73,73,70
19,36,117,74
96,39,149,76
167,25,156,34
154,1,114,53
80,26,4,17
144,4,6,20
64,81,49,69
167,29,146,20
157,6,163,64
59,50,160,64
15,68,25,56
7,10,2,14
51,30,64,73
2,60,114,50
84,58,36,69
129,10,19,58
2,22,52,66
165,11,33,14
127,21,152,16
39,41,1,77
85,42,159,82
68,66,50,58
152,21,162,52
2,3,142,77
125,13,1,41
1,11,145,80
54,14,44,17
96,9,95,34
36,28,119,78
82,62,51,41
83,5,60,58
130,38,132,40
66,21,25,43
125,1,9,45
152,12,144,63
127,1,148,49
12,82,144,23
78,13,120,25
39,54,8,7
58,6,71,33
133,61,162,19
154,42,13,59
28,22,75,2
20,10,76,18
146,18,85,39
90,25,9,22
18,41,11,69
23,77,106,73
139,13,22,46
61,55,136,65
152,38,88,2
3,36,133,63
167,38,96,56
1,20,116,17
8,68,87,13
138,25,38,73
164,4,156,15
42,18,157,20
13,12,150,9
155,55,33,37
144,14,33,5
151,23,7,11
14,39,3,12
35,17,27,77
24,20,56,1
23,63,99,17
8,35,65,81
154,68,70,78
108,28,112,38
113,42,115,29
5,81,46,33
155,61,110,62
154,34,100,69
17,79,128,45
61,6,14,66
25,57,165,68
82,6,168,40
160,66,2,15
88,54,97,40
121,43,19,69
166,31,17,35
158,33,155,69
1,57,165,26
72,36,138,22
66,34,48,41
144,61,73,55
60,70,108,78
18,46,61,45
19,39,18,11
15,80,109,20
164,75,107,22
61,19,150,73
33,45,144,53
114,74,24,51
162,33,151,49
120,7,84,78
82,21,19,22
127,29,159,75
84,25,26,17
151,40,38,33
6,36,60,72
124,30,4,18
155,57,84,54
130,70,42,17
8,40,161,7
9,54,49,71
54,74,56,9
151,57,74,17
168,70,163,10
4,29,54,2
146,29,144,82
88,78,85,63
67,14,96,62
13,55,78,50
118,13,26,6
66,2,143,46
67,22,152,44
13,76,81,33
105,77,20,1
24,44,142,18
166,56,123,74
77,46,60,35
128,9,71,38
167,51,168,51
147,75,144,7
25,15,113,65
154,14,12,49
147,36,108,71
165,43,156,37
108,2,157,17
21,50,49,17
22,80,13,58
44,77,71,34
135,62,39,73
101,42,108,14
148,6,68,58
46,66,154,15
49,46,14,74
143,50,140,29
140,38,61,18
53,5,10,70
150,32,95,29
158,78,122,82
15,55,148,41
98,21,154,24
18,45,42,14
121,47,159,39
146,21,74,73
63,46,133,7
147,49,77,73
145,23,124,46
16,80,167,34
6,44,5,53
85,57,150,75
5,41,112,57
6,76,102,37
89,61,160,56
146,42,25,62
60,67,163,41
4,20,145,42
165,1,142,6
100,6,166,54
150,45,23,73
48,27,64,58
52,50,150,40
5,14,141,70
64,22,19,31
133,28,84,80
30,37,160,33
38,10,127,37
48,70,27,26
41,82,56,62
72,54,12,8
84,39,154,59
57,57,85,1
155,4,155,76
27,50,68,13
61,64,65,78
47,42,141,57
97,1,136,30
85,69,161,18
151,11,19,11
9,52,37,48
33,78,42,13
56,26,163,15
64,65,150,55
4,68,103,81
146,9,73,1
80,77,131,21
87,42,63,49
2,82,146,14
162,29,77,25
120,23,116,37
159,59,5,4
90,21,35,5
153,62,3,57
109,1,95,38
67,78,106,77
88,46,49,55
61,5,118,49
17,78,89,37
19,18,126,73
145,59,122,61
