60,29,168,36
122,74,156,27
20,44,93,57
25,38,87,13
3,71,165,47
107,58,118,13
121,69,49,43
28,34,160,34
83,78,18,80
3,50,60,79
84,25,152,47
73,19,108,70
158,66,62,30
25,12,155,56
71,29,113,78
34,38,143,66
21,15,53,70
18,77,68,1
153,32,73,32
78,69,89,81
157,68,164,24
75,70,166,46
7,55,17,7
124,9,8,8
157,47,78,45
151,75,4,34
122,61,104,17
140,74,5,22
157,74,29,18
18,44,11,27
140,1,77,9
121,52,19,29
116,77,109,18
110,82,167,22
165,69,65,26
88,9,145,38
129,17,147,54
102,81,159,73
8,14,14,57
121,3,137,66
131,61,139,26
160,56,144,55
53,66,30,50
100,62,29,57
26,46,10,74
148,46,88,5
28,33,88,78
5,24,106,61
2,77,77,77
2,29,64,62
43,5,124,49
105,18,37,80
37,56,153,81
11,57,132,14
138,14,20,22
114,26,84,44
116,2,10,47
155,57,35,77
146,52,48,11
112,66,104,13
62,54,120,51
103,65,18,18
61,20,78,6
136,29,156,50
85,64,75,10
157,11,158,27
167,70,131,50
152,35,101,50
153,58,47,5
90,42,56,10
33,22,113,41
117,77,96,59
153,65,152,61
3,47,3,9
102,6,123,1
156,48,64,22
55,2,65,53
149,70,24,7
167,14,160,40
117,5,46,46
2,80,9,10
48,23,102,37
151,36,34,74
36,81,111,66
163,75,37,72
114,61,94,14
29,54,22,53
16,49,54,17
62,22,167,30
68,66,106,14
48,29,53,62
4,73,24,39
150,80,15,22
10,61,124,30
144,30,18,81
25,67,128,69
5,44,124,17
16,40,139,45
144,50,18,17
129,46,112,34
3,46,167,75
155,13,145,58
25,35,2,75
117,53,147,36
11,12,78,26
18,30,90,45
6,48,92,53
61,17,124,37
164,16,158,74
66,69,93,58
24,14,70,70
96,29,79,13
11,69,83,62
96,74,85,53
20,76,22,32
12,38,130,65
105,62,5,32
116,74,118,82
152,45,17,78
34,57,74,29
162,20,128,62
43,41,117,38
151,66,96,23
159,4,73,78
135,33,15,4
107,78,29,22
40,61,20,16
43,26,111,21
89,69,149,37
73,38,9,70
127,9,142,18
157,25,25,15
21,32,88,73
132,50,160,48
168,12,125,62
112,26,42,69
26,37,21,74
144,21,6,9
22,19,63,33
85,23,97,78
96,54,11,20
113,25,23,66
2,78,4,52
12,79,140,53
55,37,132,64
33,30,151,81
167,58,150,64
153,70,96,2
153,74,60,6
4,74,148,49
3,33,153,27
143,41,26,66
146,10,53,49
129,49,158,50
6,18,10,48
5,6,28,37
15,61,147,20
71,58,46,13
130,18,168,75
135,29,161,72
36,50,76,10
18,71,85,41
23,34,65,54
149,11,126,17
84,42,9,28
140,13,10,26
93,30,145,39
94,49,48,54
132,33,168,11
15,39,113,30
21,11,148,61
142,54,81,54
114,29,150,35
52,77,17,57
168,69,154,72
159,47,40,2
47,30,97,46
128,34,80,73
111,50,39,69
101,29,60,32
41,78,168,17
92,29,72,82
21,76,69,53
101,33,119,17
163,40,134,54
21,12,94,66
128,9,70,58
99,5,108,10
4,46,84,3
118,58,15,40
56,73,157,13
119,70,88,14
162,67,135,6
152,33,12,34
5,53,142,34
80,14,26,54
11,64,46,70
120,75,120,48
51,57,60,71
75,22,128,58
23,70,89,54
4,80,59,6
15,58,6,58
72,32,20,58
126,61,38,21
139,18,10,59
5,71,131,22
58,82,5,82
90,5,61,49
149,34,46,30
21,6,146,4
67,25,34,10
48,49,23,48
154,5,10,73
47,17,126,73
161,74,132,60
118,50,129,6
122,42,156,10
12,74,149,76
1,1,99,74
109,26,45,29
133,60,22,36
107,57,160,23
56,61,139,29
73,61,82,73
101,21,155,76
83,29,130,54
168,71,86,22
158,60,101,45
150,71,139,41
11,60,24,54
52,1,164,60
96,51,140,81
20,10,155,72
107,74,77,1
136,65,160,65
160,63,28,54
96,66,49,24
161,61,159,6
1,31,150,3
70,53,112,61
11,31,98,65
138,53,19,78
139,78,21,39
22,43,166,36
168,74,165,44
62,2,103,10
160,1,30,73
44,1,161,15
136,6,83,41
57,22,38,2
51,2,164,59
16,11,111,37
115,9,168,64
37,35,153,38
71,66,161,48
44,53,36,67
163,4,165,1
15,32,38,18
132,24,165,10
76,22,119,45
154,74,89,78
75,50,6,10
43,66,14,45
17,79,59,33
41,6,163,66
22,51,153,42
113,10,132,28
25,40,24,66
8,59,64,81
121,75,14,14
147,7,159,79
158,75,146,25
87,6,133,76
153,4,39,21
92,33,146,31
6,74,167,54
165,56,143,58
9,48,105,13
41,62,16,65
124,29,167,5
91,74,59,17
122,78,141,61
15,59,51,81
163,81,75,77
33,49,152,18
161,81,22,1
96,32,123,62
54,34,79,61
133,72,49,2
91,26,91,1
78,81,109,23
43,49,49,57
94,46,142,33
32,41,159,36
15,60,19,18
21,37,14,34
165,11,18,69
68,30,45,54
149,63,157,78
109,52,96,79
72,61,35,57
37,81,168,81
118,22,97,68
148,58,81,46
21,65,65,17
13,7,156,75
147,34,168,30
155,16,72,13
23,56,136,17
97,10,13,12
9,45,44,14
168,73,34,17
23,35,85,43
157,39,33,42
154,6,69,82
18,76,162,56
12,45,30,61
104,26,10,60
140,34,24,56
45,37,139,50
19,61,121,28
17,70,134,13
139,17,145,24
128,54,167,39
138,49,77,2
166,52,66,62
149,28,141,70
22,10,127,46
3,28,63,69
13,19,2,34
167,6,121,81
42,29,81,77
35,73,67,9
167,24,20,24
97,36,159,24
146,26,23,6
49,12,6,38
74,61,165,65
101,65,78,53
34,30,145,8
15,41,125,6
39,57,61,38
161,16,7,47
102,70,11,61
101,46,100,9
38,29,90,18
132,48,96,44
163,58,101,26
158,69,151,62
165,17,9,30
73,40,54,49
96,42,72,72
122,13,23,28
91,77,142,25
42,65,11,34
49,61,85,3
13,1,144,75
25,39,71,42
76,81,128,37
2,50,109,13
148,23,121,25
39,46,161,71
23,21,57,2
19,2,95,13
165,51,9,50
163,34,137,34
146,55,107,50
6,28,92,61
64,33,6,54
157,38,107,37
14,53,84,64
87,9,67,1
85,35,86,37
166,81,92,34
35,82,120,18
74,9,20,34
91,41,47,58
166,21,85,44
104,53,123,9
136,21,20,59
66,66,62,17
104,57,112,54
20,43,61,2
52,82,29,25
22,6,21,54
109,6,86,54
22,71,151,24
4,57,60,9
9,35,2,74
62,57,19,73
163,59,116,57
157,14,167,82
161,62,97,47
59,42,161,56
77,58,51,50
12,60,114,82
125,17,15,68
133,67,165,23
49,73,19,79
1,54,72,11
110,45,156,9
11,50,36,16
79,49,79,25
154,27,3,48
45,30,23,73
159,50,121,73
46,33,39,77
18,59,123,49
99,25,22,81
31,38,126,66
23,69,53,46
161,12,17,38
147,15,165,32
100,77,5,11
166,79,65,34
168,15,48,25
101,73,52,42
40,73,165,72
120,29,16,35
161,53,12,42
5,46,30,69
34,22,32,26
49,62,152,16
122,58,110,29
127,49,26,42
155,82,17,10
74,14,153,56
18,82,116,46
132,32,15,82
123,45,4,38
132,27,140,73
146,23,138,61
109,47,158,64
65,18,20,19
132,57,79,45
13,75,77,73
146,38,54,5
106,13,138,70
116,30,61,57
4,15,34,73
114,57,20,48
16,59,130,26
162,34,146,56
143,13,119,50
88,17,14,49
124,82,42,37
156,3,92,26
27,62,63,9
122,54,28,50
60,15,118,73
167,1,21,61
13,80,68,21
46,57,61,67
13,20,147,25
11,10,130,78
61,76,163,22
59,73,52,21
128,41,67,6
49,5,120,26
96,36,12,17
157,10,85,71
114,6,40,5
59,69,43,18
