165,75,14,76
155,15,23,80
94,45,34,57
35,21,99,54
120,32,51,34
60,3,161,11
109,31,114,26
12,79,109,61
91,65,127,61
42,1,97,30
131,17,144,20
79,10,9,21
146,39,19,70
17,32,57,61
89,49,136,70
64,81,153,73
128,22,145,32
157,34,120,37
106,46,167,18
145,80,9,48
34,45,21,77
139,50,148,45
155,16,112,25
139,17,153,54
76,2,65,13
29,58,121,41
30,25,24,39
136,25,146,71
88,66,48,67
54,45,40,37
153,75,137,9
41,26,57,82
159,52,137,34
125,62,133,1
130,37,76,1
10,25,83,6
16,68,102,1
20,57,41,81
30,17,155,67
147,60,126,62
5,17,19,57
96,42,13,55
29,26,124,1
147,36,60,73
14,35,143,17
95,73,157,67
87,74,52,33
63,54,100,77
33,25,80,45
150,51,124,26
128,81,31,9
75,25,138,42
166,23,79,2
129,54,7,57
107,53,144,12
167,81,6,40
7,21,15,52
44,2,129,37
135,61,56,73
128,21,49,58
133,19,43,37
112,37,160,62
60,22,159,22
106,45,86,5
9,13,46,53
2,79,140,1
96,46,140,65
163,35,59,45
46,57,150,23
160,69,133,57
32,81,88,73
160,42,129,2
31,41,54,37
97,62,144,10
157,20,60,82
128,29,38,77
78,77,76,73
60,50,50,82
124,62,7,61
158,10,151,19
43,6,63,74
66,25,63,57
145,15,133,22
81,49,2,65
14,14,51,6
132,73,163,16
16,75,12,25
61,29,25,38
105,74,23,78
144,75,2,34
17,43,23,9
153,6,100,9
111,41,76,49
72,75,35,9
104,66,26,17
150,17,55,38
152,35,122,1
32,78,101,70
48,63,149,51
59,42,135,70
111,53,164,28
147,4,40,69
105,38,30,50
101,58,145,8
156,50,48,23
124,57,135,46
16,51,13,78
27,34,134,42
141,38,150,50
108,3,12,13
152,33,89,50
167,54,1,13
108,68,97,70
88,38,63,73
157,29,7,69
24,38,33,45
124,38,159,53
22,59,120,39
145,49,26,46
80,22,125,41
157,24,152,12
10,26,54,65
11,62,16,61
130,53,156,2
155,79,73,13
2,12,151,74
156,67,92,66
144,18,163,27
17,81,39,10
139,73,85,46
167,13,112,34
117,29,145,2
136,33,51,1
167,27,4,77
73,3,61,79
135,81,20,48
134,22,165,70
7,62,142,73
1,12,7,42
72,33,45,1
121,75,13,33
152,58,74,53
3,6,67,42
164,58,148,78
8,23,47,50
121,10,158,69
96,35,123,10
48,71,149,18
109,60,156,74
23,57,166,4
96,74,57,38
160,25,68,34
18,42,31,82
103,58,158,58
131,50,115,33
15,59,33,54
60,48,123,14
51,25,102,10
104,53,15,69
49,14,3,41
161,27,78,18
162,38,61,9
160,34,4,38
69,10,46,65
61,51,115,10
133,51,8,1
161,78,154,39
123,38,120,55
89,65,23,2
108,75,70,46
15,36,89,34
152,66,25,3
153,82,88,81
157,2,26,26
107,42,110,22
156,21,100,82
25,65,82,34
149,75,84,48
11,26,5,59
91,29,23,70
128,13,93,33
14,24,104,54
10,35,120,72
27,49,127,2
49,27,45,13
37,4,100,22
24,53,108,5
146,6,123,1
3,3,73,49
48,33,113,34
73,67,56,62
89,82,2,61
21,59,147,82
74,66,14,32
19,15,20,28
58,26,25,57
107,49,151,28
20,10,59,69
47,10,16,12
11,15,42,62
162,5,155,39
72,31,134,18
123,33,134,38
27,50,57,45
164,42,113,73
113,45,83,58
122,38,89,14
108,34,137,57
83,14,61,62
44,13,158,44
146,7,12,16
153,20,32,65
10,41,108,17
39,17,81,14
21,14,122,18
39,69,132,5
21,31,96,54
61,19,49,1
106,14,65,62
89,62,121,53
85,35,90,78
29,49,29,62
154,77,93,74
12,72,15,63
9,5,36,17
7,17,76,50
48,79,126,81
77,9,73,25
109,44,52,14
56,5,72,23
27,45,18,22
121,15,103,54
34,21,19,6
16,43,165,76
68,30,108,44
19,22,101,6
2,69,7,8
20,19,108,25
165,20,132,72
104,49,95,82
13,8,158,34
128,6,58,25
7,37,161,20
64,10,70,66
146,12,139,33
130,14,95,50
122,74,2,53
164,57,45,45
99,18,124,6
148,6,156,44
18,12,135,58
126,26,32,17
28,61,121,29
148,23,50,45
147,48,21,29
130,6,28,14
30,46,111,5
53,62,76,78
166,26,33,81
14,70,24,22
154,3,156,7
59,5,29,61
109,52,72,19
156,49,77,14
157,40,75,22
161,79,39,38
5,67,9,29
118,54,85,44
147,66,96,30
80,65,62,29
153,30,84,27
73,33,162,77
150,36,162,44
160,44,72,77
93,70,154,52
51,30,53,6
20,5,155,35
124,21,167,78
7,63,57,53
153,51,55,53
19,29,72,62
10,79,126,69
32,2,156,73
75,58,104,34
150,8,167,55
99,34,36,23
83,13,12,36
154,78,151,37
19,9,8,39
14,62,112,49
152,49,82,14
67,82,7,33
1,71,48,18
46,42,132,46
164,35,136,18
11,7,107,57
111,10,167,67
87,66,76,6
95,65,103,33
36,26,146,27
131,45,129,42
158,35,41,53
158,61,72,81
123,49,36,69
30,73,35,53
17,33,59,66
15,18,78,46
161,18,17,20
109,28,12,52
26,6,148,22
17,67,147,56
70,82,14,9
166,59,132,42
109,62,140,50
138,29,26,70
167,60,130,78
23,43,25,71
30,49,11,11
134,6,64,17
132,19,97,61
138,2,154,62
9,57,24,37
78,17,158,52
16,53,161,52
83,65,47,81
73,17,148,51
31,42,1,72
150,3,43,18
113,53,48,70
25,21,84,30
49,45,6,24
168,41,135,22
20,63,17,36
13,7,87,45
97,27,73,41
35,41,135,78
71,58,163,23
61,5,133,73
163,38,1,66
102,82,100,1
151,15,165,61
53,26,40,54
9,50,38,38
109,47,83,9
28,58,134,65
51,53,47,57
137,6,78,73
56,14,116,29
129,53,12,70
52,17,91,81
17,4,27,70
7,35,158,3
137,42,32,62
65,14,137,33
132,33,165,33
49,35,48,13
136,50,136,58
76,37,58,58
150,27,80,33
138,46,71,17
134,30,157,19
95,53,147,29
80,82,153,65
16,47,148,36
147,43,51,81
98,26,163,34
57,50,111,6
20,52,148,65
97,39,23,79
119,73,117,66
143,54,157,22
15,78,135,14
93,41,43,33
9,36,49,3
45,25,37,75
43,14,13,73
125,21,16,21
109,67,70,34
56,53,156,61
48,3,156,5
69,9,14,68
141,54,13,23
97,31,133,80
60,53,11,29
71,18,51,54
3,15,59,26
16,37,84,64
46,73,52,78
153,27,149,33
72,17,22,57
67,26,20,24
154,66,13,20
94,77,65,49
46,1,11,31
22,1,129,18
166,81,113,57
24,54,10,77
165,49,19,80
94,21,61,31
158,1,168,82
57,74,150,12
44,62,126,42
152,42,12,61
4,10,2,14
70,10,43,42
9,82,146,40
168,80,8,68
18,59,89,2
100,53,155,82
117,81,6,29
104,5,56,6
29,13,2,27
109,30,15,46
97,29,29,69
123,42,142,41
6,79,4,82
121,8,134,70
29,1,4,73
72,18,61,58
25,49,165,81
112,62,89,22
117,22,133,7
142,42,125,65
136,81,29,66
152,18,13,11
49,65,22,17
120,15,133,25
152,36,97,19
48,35,110,49
13,65,12,8
24,56,21,58
58,45,35,34
16,79,98,33
75,1,42,81
157,37,9,4
18,55,31,14
118,25,71,81
125,38,138,22
41,2,2,78
118,77,84,37
47,38,33,34
134,21,145,58
15,55,93,10
158,38,3,44
2,25,102,54
58,21,55,9
145,68,108,57
60,70,91,58
93,78,53,2
98,54,54,53
122,42,165,36
73,14,17,37
167,28,4,12
146,32,110,42
143,1,166,35
4,72,148,20
85,16,114,29
41,62,12,38
98,81,73,39
101,38,123,21
129,46,19,69
46,58,82,46
38,58,107,66
138,25,95,57
99,5,23,51
8,25,1,53
6,55,75,41
146,18,13,37
68,70,161,64
138,6,157,75
6,44,120,60
164,14,119,77
31,74,162,9
15,77,96,40
151,14,34,74
159,37,150,31
81,81,146,14
34,61,133,20
155,54,24,25
135,26,39,9
151,26,22,52
17,48,5,22
74,82,1,42
55,73,56,34
2,19,161,56
10,42,30,18
99,13,67,77
103,25,142,61
126,58,117,10
2,77,58,57
99,26,133,81
120,20,113,82
2,59,110,34
63,18,1,5
8,35,150,72
158,78,131,1
96,18,39,81
82,50,133,76
111,38,2,6
134,46,19,43
148,44,110,53
8,67,162,30
67,30,153,25
62,30,53,53
125,54,85,75
36,13,74,5
6,22,61,49
13,34,51,78
4,66,119,6
119,70,109,18
73,7,147,72
19,24,121,6
115,78,20,49
116,25,165,39
156,46,60,49
157,76,37,58
156,6,84,24
159,75,44,53
125,10,49,56
3,19,35,37
168,26,17,3
164,52,78,1
144,78,51,38
3,18,158,19
5,48,20,18
34,50,56,26
121,2,111,70
150,75,160,22
7,11,56,37
130,33,84,20
75,66,101,82
87,53,81,6
26,73,75,2
162,39,30,38
97,75,156,4
108,77,116,17
3,62,159,82
84,62,17,19
14,17,143,30
157,58,81,33
77,2,88,78
162,23,65,30
140,57,113,10
161,67,142,33
28,21,166,76
131,21,9,3
144,44,85,49
167,34,151,45
131,58,148,16
25,59,86,77
12,69,2,40
10,20,88,61
163,60,12,11
122,66,163,48
144,35,77,74
25,13,134,29
57,62,4,60
114,34,133,11
158,42,78,49
53,30,13,74
155,14,92,29
109,63,70,21
6,6,163,18
106,9,153,24
38,78,75,73
146,62,133,3
139,21,49,41
63,49,154,11
145,52,74,74
144,32,139,57
8,71,113,26
10,52,2,48
64,22,110,58
3,12,167,69
1,68,153,68
72,41,154,57
160,10,5,16
34,29,163,10
31,70,160,40
119,17,133,35
142,65,117,2
141,49,8,54
73,68,55,1
37,24,165,27
18,2,145,71
71,13,18,16
153,9,49,18
25,33,128,9
72,79,157,3
26,10,36,4
7,14,37,16
55,29,16,14
81,13,111,9
49,50,166,74
137,14,97,46
31,62,88,54
45,46,31,30
47,45,105,30
127,66,158,16
58,34,157,23
147,20,22,31
7,50,24,19
2,33,75,74
56,21,159,24
47,5,167,43
13,80,58,29
147,31,89,58
45,21,155,37
115,74,63,53
2,82,137,26
151,8,127,81
163,13,106,29
162,56,3,25
91,22,36,18
161,57,6,61
102,25,112,61
64,78,66,17
121,79,65,82
63,17,153,63
12,73,150,81
22,29,102,62
141,58,102,49
116,6,129,17
12,4,122,41
30,41,15,11
94,70,85,81
22,37,141,13
163,62,104,62
103,21,99,69
149,1,77,65
22,11,48,55
113,9,1,56
15,51,85,25
37,36,116,45
92,37,83,17
161,58,45,74
28,46,123,22
49,9,36,29
45,22,25,7
155,31,161,32
24,81,19,60
8,56,5,33
42,22,138,70
56,1,8,82
107,50,160,74
90,74,161,2
102,30,103,10
128,25,158,29
5,71,74,34
100,2,34,30
44,1,96,10
94,42,164,53
152,61,86,18
108,9,167,41
77,1,18,53
133,6,55,46
19,77,168,75
132,67,2,52
6,51,9,1
157,78,72,9
37,71,156,47
166,19,92,38
8,4,81,65
158,6,10,30
133,2,43,74
168,44,21,17
120,9,147,80
21,27,140,62
32,9,156,25
159,65,96,14
67,6,144,6
73,59,126,65
18,34,35,13
30,57,71,53
90,2,143,70
122,61,13,31
111,37,120,46
73,58,163,52
168,62,85,38
67,5,48,26
120,49,56,78
63,65,66,66
26,42,112,18
167,8,97,12
17,62,112,50
87,54,163,41
4,61,3,33
126,66,136,77
85,29,36,61
49,47,95,21
97,80,9,63
1,76,60,79
38,30,22,60
66,1,37,29
28,22,19,53
40,77,138,10
9,65,109,72
49,55,57,14
24,71,144,41
1,70,21,66
15,28,37,39
92,25,24,18
104,2,165,44
54,42,134,34
149,26,68,66
49,16,68,46
24,65,118,33
123,26,2,30
110,73,16,39
149,3,61,37
131,61,161,26
44,10,38,53
132,2,132,31
5,10,11,76
168,7,117,53
151,56,120,12
37,46,131,62
78,37,17,82
42,37,126,46
40,6,89,5
131,38,147,42
13,44,35,26
