22,34,79,9
112,49,130,54
152,72,41,62
67,33,156,53
159,35,40,70
160,80,159,24
16,3,147,42
6,39,5,30
89,22,98,49
5,42,158,3
6,7,160,11
64,61,104,66
146,45,4,55
29,69,165,39
18,39,164,45
145,47,164,67
149,17,160,22
146,40,23,10
75,18,77,10
56,30,128,62
46,2,164,13
84,31,49,9
129,78,68,25
27,53,156,47
33,77,113,74
24,53,21,72
6,54,27,73
58,53,21,46
70,74,145,24
60,23,76,78
141,69,148,5
42,13,67,69
29,77,32,57
53,33,134,34
150,11,133,80
86,14,148,62
161,75,18,68
9,31,17,76
2,51,41,70
90,10,136,73
44,49,158,27
4,15,52,82
160,72,69,61
81,5,147,58
84,47,76,17
2,1,155,74
135,61,76,62
156,38,119,45
122,38,2,64
87,74,48,35
103,62,3,26
168,26,133,15
60,16,57,74
119,9,24,78
109,2,166,19
17,5,97,38
34,42,74,77
167,28,90,61
123,42,150,64
35,10,148,38
36,38,10,61
72,50,87,5
25,49,151,64
110,42,126,13
100,74,105,14
117,82,84,13
19,56,49,33
151,24,21,1
21,28,95,49
27,82,160,24
147,6,83,58
98,69,13,81
49,13,136,78
36,79,42,50
81,6,23,49
149,62,130,65
14,13,18,29
10,24,26,21
69,18,159,10
86,2,5,5
120,30,81,81
68,45,110,70
146,22,165,16
162,82,142,61
1,17,64,77
141,9,27,77
32,61,159,7
84,81,106,61
116,41,106,29
105,58,136,37
58,78,14,42
132,60,47,58
1,31,84,53
142,18,8,21
2,38,6,41
76,74,64,62
46,5,153,35
120,66,104,38
6,43,54,65
135,49,18,45
152,38,10,74
150,26,14,73
144,37,100,37
50,17,100,69
48,23,168,72
91,82,158,9
68,42,132,69
55,57,131,22
32,34,36,50
24,43,69,37
86,45,144,15
115,34,26,37
152,24,154,27
49,76,150,24
168,14,116,17
68,41,45,70
104,81,58,9
70,13,49,50
25,52,147,32
149,29,95,58
26,14,132,27
70,62,116,69
15,7,13,35
131,21,117,21
97,44,54,5
73,8,113,38
71,37,11,16
2,5,39,41
53,34,4,60
60,50,32,69
52,21,41,5
24,35,133,76
17,8,130,2
42,46,80,18
21,18,158,58
4,8,20,22
40,22,26,69
140,18,18,82
117,30,162,31
71,22,146,82
154,82,51,49
87,1,53,82
1,63,121,79
140,73,18,28
87,37,24,39
120,79,66,41
102,61,154,52
70,10,19,80
147,40,161,82
4,47,9,10
159,26,114,42
153,24,165,41
22,80,119,38
66,73,11,8
67,14,119,61
52,26,103,26
163,61,160,55
3,66,55,29
