132,72,65,30
37,80,150,64
162,2,168,22
24,11,65,46
159,35,141,33
23,63,54,78
79,53,144,67
144,69,31,78
149,55,27,21
49,73,46,62
48,66,20,50
103,70,5,25
166,43,160,72
45,37,43,41
75,45,47,69
148,61,161,58
109,3,10,6
13,71,45,73
110,34,156,35
4,26,29,30
74,34,25,76
80,42,14,16
100,50,3,51
22,34,44,10
132,62,126,22
142,22,98,6
49,79,36,43
93,34,39,30
151,71,86,1
145,65,151,21
4,73,79,46
48,21,154,28
53,57,105,46
102,58,141,45
153,40,43,10
154,13,20,55
88,53,150,77
138,34,73,18
168,15,163,38
15,35,1,23
25,57,163,46
150,53,152,30
151,10,15,44
155,52,91,33
108,66,22,12
87,46,84,31
87,66,43,42
143,65,14,4
44,14,26,54
138,54,160,19
32,10,157,31
153,36,19,73
84,56,144,40
166,53,146,52
14,73,33,70
13,18,2,76
132,33,125,74
85,60,100,9
25,9,95,58
120,25,70,69
151,65,149,82
13,6,64,6
145,5,120,2
121,57,150,26
152,39,154,37
154,73,47,81
129,58,4,6
65,53,63,2
89,46,13,51
158,70,146,1
5,24,167,5
22,11,1,66
73,54,47,34
104,21,27,30
143,22,61,68
16,19,60,66
145,15,109,28
31,18,53,25
156,29,121,22
101,69,133,51
24,71,148,62
147,1,97,48
7,67,139,29
72,44,61,41
165,77,67,58
29,26,5,41
128,10,113,78
124,70,131,82
21,16,22,74
49,66,158,39
77,17,129,21
99,78,2,37
51,46,21,14
160,45,84,81
146,38,61,45
152,43,16,26
76,34,35,38
48,67,115,65
123,70,4,45
130,2,161,47
165,41,118,37
81,29,13,57
115,2,68,82
30,26,134,9
149,10,13,61
123,5,69,26
121,66,61,4
109,54,129,42
145,58,59,66
33,6,86,50
114,25,75,70
13,68,14,11
98,58,2,51
151,77,114,29
23,43,151,1
41,2,91,78
21,45,124,78
58,41,64,17
29,53,109,68
13,52,140,17
158,43,153,21
24,6,94,5
60,31,149,28
49,58,54,26
57,78,8,14
4,59,109,20
73,20,20,43
47,6,34,33
69,41,8,60
109,43,152,56
34,22,47,33
49,43,12,67
14,46,30,82
166,30,168,77
75,73,152,55
154,82,156,77
22,82,80,5
164,29,105,13
110,57,73,82
132,68,91,69
135,30,116,77
103,22,44,73
63,18,134,78
164,47,21,36
151,54,10,60
7,72,123,41
38,69,79,58
17,65,155,43
42,10,134,57
38,25,82,62
60,68,72,2
108,61,72,12
71,54,147,17
108,19,70,33
23,80,18,41
93,77,63,65
18,3,20,13
2,68,38,50
9,76,98,5
22,79,85,81
82,38,104,14
113,81,68,22
52,77,90,29
18,68,41,17
162,38,166,1
45,38,13,72
29,22,105,22
73,51,110,49
27,82,167,6
10,2,1,60
19,60,119,66
131,70,164,4
135,13,85,12
8,70,162,80
131,74,69,42
37,2,164,81
85,13,48,58
164,53,155,72
150,75,124,10
97,36,23,1
125,30,51,29
111,81,123,57
148,81,130,62
20,82,114,54
165,56,43,34
10,57,150,47
161,59,40,62
131,57,24,53
166,39,23,66
21,58,120,36
60,12,47,74
138,46,10,34
19,6,33,41
130,49,132,66
61,39,16,81
114,33,71,62
125,50,92,26
141,50,97,24
88,81,54,22
4,18,18,39
115,41,123,1
119,34,114,37
75,25,84,20
151,72,119,17
76,78,84,68
165,72,133,43
126,61,44,74
74,81,152,24
83,5,49,77
15,50,168,52
161,76,104,18
21,1,48,48
121,70,48,81
26,46,56,50
4,13,125,17
49,10,110,30
60,72,115,46
155,82,167,16
126,26,63,13
103,21,15,45
93,45,147,54
18,80,5,70
26,5,157,10
148,32,84,48
32,62,24,23
1,12,49,71
65,14,155,37
127,66,165,57
24,22,94,65
110,66,109,33
70,45,72,49
76,50,114,45
73,1,159,66
143,42,156,41
161,81,32,78
106,57,58,21
142,26,37,14
18,27,46,14
20,49,36,64
15,69,111,1
151,43,22,78
127,42,1,57
42,14,154,58
7,32,148,24
35,62,28,21
105,69,151,46
101,38,129,74
152,59,2,57
142,13,96,41
21,80,7,39
20,71,6,64
163,40,73,37
164,59,79,54
128,53,110,50
10,25,22,53
