133,18,2,42
64,26,67,58
144,9,32,17
91,21,96,8
24,54,98,38
156,44,154,10
68,26,18,82
37,30,30,22
167,45,143,30
116,46,34,42
109,53,46,69
69,42,165,61
105,77,167,38
17,60,70,77
5,68,108,51
21,61,159,63
99,53,140,50
108,66,37,65
12,11,151,6
59,1,26,50
10,19,48,31
88,69,149,60
93,41,93,18
155,41,61,67
45,69,137,78
83,45,95,82
7,12,135,33
19,3,13,10
8,30,101,58
154,18,73,20
42,2,77,74
136,82,162,73
50,14,160,63
24,34,60,55
145,60,69,41
146,73,78,41
150,36,14,10
107,21,120,57
133,60,43,22
147,67,52,34
7,24,33,17
161,67,97,62
106,73,24,71
116,37,122,62
110,54,161,7
155,22,74,58
99,10,151,53
132,82,141,30
105,45,150,21
57,53,6,36
147,26,127,57
124,37,155,46
152,61,134,22
42,45,9,25
72,4,6,35
5,25,7,56
150,50,115,34
10,11,74,13
1,80,90,65
18,20,71,33
10,5,20,7
67,10,125,42
120,28,10,16
8,61,154,33
21,47,152,29
155,24,45,34
122,26,69,78
146,32,21,60
141,69,33,38
128,6,70,17
97,65,112,10
10,2,105,9
90,26,48,35
77,33,102,26
147,52,145,16
76,41,88,73
165,68,163,26
156,67,114,5
147,11,94,25
148,35,80,25
75,6,84,30
30,78,100,5
105,13,79,70
148,37,136,69
25,23,69,37
116,10,151,58
142,10,72,64
94,34,30,77
144,36,59,57
164,6,164,48
146,37,36,61
21,20,36,1
48,12,102,62
142,5,3,59
26,22,84,3
160,53,26,58
103,57,109,20
8,31,9,52
8,29,71,26
59,5,161,74
50,33,112,6
53,33,6,73
13,22,29,26
151,34,22,78
19,36,118,5
154,31,29,46
15,39,111,74
20,66,131,74
14,18,138,29
141,58,40,17
114,82,120,50
31,57,163,32
161,73,123,82
2,69,32,34
94,1,153,55
58,53,77,10
27,18,85,26
32,42,79,66
69,74,130,49
168,20,152,60
41,18,84,35
26,82,53,29
95,73,87,78
17,52,63,66
87,25,67,13
11,31,37,55
6,16,125,41
85,13,10,78
113,49,117,30
144,70,13,28
9,29,81,30
162,12,119,53
9,10,109,10
129,5,102,69
166,11,49,7
132,72,67,53
99,22,48,54
1,59,45,61
35,10,124,29
67,9,146,16
72,31,23,48
149,59,159,31
164,58,45,21
23,17,65,81
120,71,147,75
165,5,101,82
122,30,28,25
22,19,19,37
144,6,51,10
50,46,50,77
80,2,97,47
84,22,19,4
116,69,13,46
36,45,24,26
28,50,125,13
2,2,124,53
13,6,148,24
164,45,132,15
133,5,124,58
137,10,79,78
12,65,138,70
14,9,151,9
143,26,8,38
153,80,45,38
125,58,157,36
56,45,20,59
64,65,36,54
6,39,148,6
58,45,65,18
147,29,151,79
148,47,146,12
22,63,89,73
18,39,87,38
38,50,47,25
168,51,146,38
