81,66,105,5
149,72,21,34
158,18,85,5
154,26,151,74
150,56,34,33
53,21,42,74
166,48,152,22
40,21,167,43
151,49,100,29
60,46,134,78
151,31,69,41
24,24,114,34
17,28,23,17
8,37,122,22
5,33,132,41
96,29,90,54
16,46,137,77
25,68,66,70
64,26,117,17
36,54,163,76
106,21,74,33
33,82,168,50
153,28,6,3
24,8,84,65
116,45,152,51
78,61,146,59
64,46,148,52
91,22,39,70
24,22,70,30
39,29,26,29
162,43,2,38
168,5,96,66
116,69,53,18
78,78,118,10
145,38,72,60
43,81,40,37
168,44,10,41
91,69,45,37
134,17,16,24
43,9,54,49
90,41,146,37
88,54,150,24
135,70,141,42
19,79,12,10
56,13,151,6
67,73,77,62
7,29,2,40
120,77,5,58
82,57,74,41
24,73,168,81
147,75,124,13
91,10,53,66
166,24,159,49
120,82,12,13
14,43,168,33
31,65,168,54
133,5,10,12
55,34,117,61
58,17,125,74
117,6,132,82
57,2,125,6
73,64,21,80
70,65,34,50
167,47,136,49
9,22,57,25
18,76,26,54
120,45,97,60
80,74,145,26
39,66,155,54
121,67,56,42
84,80,18,22
109,67,100,58
160,36,162,12
153,48,87,33
81,38,69,81
97,82,2,14
86,57,22,34
73,7,159,76
16,47,16,62
44,13,2,60
72,70,154,4
153,42,143,70
63,30,110,41
148,19,45,57
48,40,154,59
130,53,94,33
93,50,90,42
157,41,121,4
149,7,156,79
106,37,45,62
127,58,31,18
167,40,79,2
60,9,16,63
73,59,47,50
166,19,10,23
119,37,130,42
79,18,73,13
47,46,81,26
79,61,1,53
99,62,167,8
28,82,133,81
111,17,151,71
72,40,121,63
164,79,77,1
146,8,146,13
135,53,13,80
17,46,9,9
44,70,124,77
158,21,9,45
35,61,116,30
133,4,4,36
50,33,116,66
105,78,78,21
5,24,71,61
100,13,29,33
152,27,48,71
12,42,24,82
53,53,132,39
144,77,162,29
57,5,91,17
85,78,73,16
165,37,139,22
130,25,61,30
21,21,110,69
55,9,167,31
116,6,155,18
67,29,24,31
73,19,123,82
64,30,164,37
25,23,121,1
5,44,96,25
51,69,154,82
16,49,78,69
88,69,100,77
49,1,153,65
17,62,133,64
151,68,118,34
73,3,142,21
33,22,12,68
79,82,3,32
99,22,39,53
91,46,141,49
149,18,30,73
109,22,19,64
149,29,168,72
30,37,145,9
96,50,25,53
154,60,23,46
161,44,23,39
156,56,101,34
11,32,11,73
11,18,48,22
158,41,36,35
75,26,86,81
150,10,15,66
12,28,106,41
3,51,4,63
13,31,165,82
160,35,87,1
15,73,4,16
149,33,152,42
117,13,162,48
97,16,84,46
2,79,14,81
12,75,152,67
152,71,150,41
73,15,98,49
24,28,60,50
89,65,79,66
2,78,10,67
51,70,48,6
91,81,20,71
85,73,84,2
43,34,34,53
126,37,24,12
144,56,60,27
61,34,136,10
88,45,149,73
156,70,61,18
123,10,122,29
12,11,100,50
5,16,52,62
149,37,19,57
18,28,13,78
33,46,24,14
23,27,50,78
18,46,38,6
5,80,152,31
108,18,109,7
151,4,164,30
159,70,12,79
151,77,48,1
146,71,125,34
120,24,17,59
117,46,39,1
20,19,131,41
17,6,148,66
96,38,22,46
7,71,157,40
162,49,28,30
18,66,31,45
6,79,120,42
166,12,145,12
136,17,50,30
101,58,90,9
24,52,24,80
144,18,54,41
67,77,117,14
164,56,85,69
10,60,22,17
56,49,62,54
72,30,18,52
119,70,163,21
36,37,9,27
116,41,107,46
83,70,73,20
155,39,75,9
69,37,7,26
156,64,57,37
68,53,139,65
84,26,13,13
61,28,146,65
132,14,34,57
147,57,145,53
94,66,159,27
167,28,9,80
47,62,49,43
19,78,152,69
105,77,125,70
106,57,106,9
96,58,126,66
30,25,149,47
166,82,162,51
109,33,132,47
52,82,33,62
125,78,20,73
60,45,101,14
40,10,47,10
59,45,76,17
97,34,25,12
11,54,37,51
37,4,17,79
152,32,57,58
94,49,113,81
154,8,140,37
49,68,130,21
149,36,133,30
160,6,37,26
6,21,27,61
130,30,83,14
80,29,98,21
52,18,12,23
22,63,159,58
50,9,88,41
2,81,2,8
168,39,88,13
77,82,36,16
21,11,150,78
165,7,18,79
137,29,85,27
99,37,87,54
153,25,33,70
34,45,124,45
100,2,13,42
132,43,118,49
14,79,69,49
51,37,96,42
59,65,10,80
97,19,145,43
38,58,148,27
165,56,144,69
1,24,19,15
146,26,12,46
51,57,144,72
52,74,163,35
149,66,72,58
152,13,35,50
147,55,131,1
95,17,61,33
37,77,80,21
72,41,6,1
37,67,84,1
6,16,163,32
155,46,154,70
49,56,140,50
84,53,43,10
53,70,31,46
165,29,142,73
