154,47,134,25
11,45,4,15
31,25,109,67
92,6,127,33
88,54,147,71
29,61,93,17
10,57,57,77
154,32,93,81
125,30,48,54
108,43,19,8
60,40,37,79
32,50,145,43
11,20,132,27
81,82,9,53
13,31,94,18
23,16,23,41
165,73,168,22
148,67,35,58
22,79,6,38
25,14,136,17
14,56,64,18
24,19,161,34
35,2,57,6
1,6,137,69
6,71,166,20
145,50,146,73
4,50,52,46
155,40,17,36
16,40,132,24
83,50,41,77
7,70,4,66
127,9,133,50
148,8,149,18
8,29,5,37
86,58,103,70
161,35,63,33
29,13,72,15
18,72,1,59
165,19,112,18
53,25,94,73
3,36,57,70
36,52,13,43
13,75,113,29
19,37,166,7
62,1,116,17
88,74,126,5
27,66,52,21
151,6,80,66
146,12,167,76
95,82,133,54
91,69,143,33
17,21,108,77
144,10,100,41
54,37,16,2
155,47,131,53
51,61,2,13
77,66,34,46
113,5,24,74
17,3,8,6
154,42,7,30
72,11,119,61
37,64,92,37
141,29,165,40
13,2,13,20
9,36,41,45
168,51,128,22
100,26,26,45
107,41,4,17
22,4,163,28
113,38,162,36
1,67,91,77
14,40,108,47
2,75,167,80
61,1,133,37
123,61,50,46
4,37,152,22
57,17,4,61
5,48,4,22
75,14,132,17
47,2,76,9
140,30,12,5
13,14,122,5
91,62,118,73
52,74,132,41
11,19,41,42
13,54,112,61
164,53,70,29
73,47,87,41
154,80,164,24
76,74,166,46
10,53,39,17
133,23,63,34
148,34,49,15
149,49,10,32
91,13,117,37
145,63,35,25
151,43,66,54
7,51,58,57
149,12,112,65
98,18,37,39
121,74,130,53
108,41,167,22
155,38,35,6
87,9,156,58
145,45,145,79
65,1,161,73
11,13,19,75
155,58,116,26
96,8,155,79
160,57,118,13
38,41,35,74
77,26,26,74
37,59,20,51
129,18,87,5
9,35,65,17
13,21,106,62
44,62,72,42
39,34,37,30
71,29,112,29
118,37,19,38
10,51,132,15
12,75,146,36
148,29,9,27
104,13,77,34
149,53,34,77
151,50,40,58
150,71,90,69
78,9,115,29
61,80,96,15
53,1,62,53
77,42,101,38
115,1,149,40
26,1,102,81
157,11,160,30
160,41,120,32
163,76,109,65
138,34,64,17
49,1,92,77
19,15,119,54
122,74,98,61
152,59,119,9
18,41,61,29
113,21,161,67
162,63,61,20
75,17,21,15
130,25,56,30
160,4,167,56
142,45,22,29
41,53,76,57
48,24,106,46
159,50,12,50
49,67,65,2
144,21,5,52
86,17,105,29
30,74,30,66
22,51,37,7
36,6,167,30
60,48,133,57
73,67,31,38
21,45,45,69
151,49,60,56
30,69,139,57
157,81,5,56
24,62,94,6
23,40,149,61
1,48,136,41
145,52,63,53
124,37,121,81
46,66,159,36
155,13,123,22
42,50,3,48
84,5,158,76
20,9,96,77
12,33,52,6
14,47,96,61
68,25,101,5
157,6,141,25
18,16,84,43
4,20,16,13
73,3,81,18
11,58,77,82
55,6,91,65
17,54,2,40
41,49,119,42
105,62,22,27
120,63,109,30
147,39,20,50
26,53,95,66
162,20,112,34
9,33,128,73
147,78,86,10
166,14,30,9
146,54,51,22
96,32,21,18
1,68,29,22
6,18,101,9
59,18,154,46
2,5,11,77
142,34,162,50
153,19,51,33
53,65,84,45
109,14,156,42
162,3,103,26
102,13,1,82
3,43,10,69
162,80,61,31
9,24,78,57
84,24,95,46
71,18,21,17
122,41,22,69
14,42,31,81
4,75,109,6
39,25,100,9
17,24,138,25
133,4,146,77
152,55,132,57
136,26,64,9
36,56,142,42
4,33,163,43
149,52,17,61
158,26,2,32
97,2,150,38
67,53,35,57
37,10,2,42
24,61,166,53
73,71,13,1
117,2,141,9
133,27,152,39
1,53,111,65
13,61,48,6
36,44,71,65
157,22,133,29
