131,78,122,61
56,61,14,3
12,55,39,78
149,28,154,76
3,25,12,78
97,10,17,75
53,70,16,14
72,77,37,2
5,68,49,11
152,77,75,61
167,75,94,14
79,9,52,21
123,5,19,72
134,78,152,2
119,53,84,75
1,56,159,18
71,2,91,77
161,7,77,81
74,65,107,49
96,74,12,64
153,39,15,64
97,24,144,75
89,78,99,1
117,25,117,41
2,62,1,20
20,65,149,65
138,61,94,82
163,44,14,48
112,77,136,9
168,75,11,28
130,9,146,11
64,66,52,30
129,53,14,6
23,52,24,58
152,65,159,50
8,50,121,36
138,45,12,67
68,54,96,60
109,62,106,61
13,54,29,62
3,31,4,41
94,49,158,79
84,32,54,73
34,2,115,17
108,26,104,10
132,66,116,46
5,16,61,15
70,74,149,16
97,51,161,77
155,69,150,57
121,55,57,29
96,58,2,8
168,16,35,45
82,33,49,1
113,69,65,69
5,21,89,38
15,22,4,48
78,30,27,69
61,72,8,65
104,38,146,5
32,1,66,38
99,38,158,28
21,37,37,55
157,60,73,78
96,34,157,72
22,79,133,77
166,35,88,34
13,46,161,57
89,17,64,33
100,70,114,1
16,49,25,13
72,52,165,55
115,38,116,37
2,45,49,15
65,29,149,80
150,3,112,25
147,26,22,8
167,4,28,10
134,50,93,21
115,41,45,66
100,78,4,45
153,10,19,71
64,29,146,41
108,41,1,45
79,38,145,76
119,41,112,29
159,14,19,46
145,12,138,2
10,62,132,16
159,39,32,30
63,78,69,26
154,52,65,5
81,77,94,54
139,78,71,29
6,49,128,10
145,25,77,33
48,6,12,14
125,18,35,1
142,77,167,41
43,17,115,18
4,73,70,53
14,59,156,52
87,10,72,12
69,2,89,50
6,66,165,49
148,76,122,29
3,35,84,18
56,37,154,51
85,10,77,5
44,74,7,14
37,9,67,58
161,6,11,77
22,49,31,41
53,57,10,53
78,58,127,78
48,8,27,70
49,41,7,70
15,46,47,21
161,66,115,50
101,13,119,58
125,45,116,54
18,53,60,34
162,69,84,27
131,30,52,74
155,72,127,14
90,54,152,41
60,65,38,78
41,54,93,73
129,49,34,22
117,82,8,76
38,9,162,82
57,25,118,5
15,62,146,59
10,72,96,75
60,2,157,23
46,70,37,59
84,58,60,31
86,22,114,29
105,17,100,5
14,64,24,35
74,50,81,22
12,12,13,23
4,49,57,22
24,28,94,13
19,54,112,10
118,1,92,21
161,45,166,6
48,51,139,10
42,22,27,46
145,52,147,25
34,81,25,36
10,54,104,18
160,16,162,46
16,73,73,75
8,6,5,47
41,26,158,55
157,70,71,73
72,63,142,2
37,14,105,58
130,42,53,58
12,41,132,47
146,4,167,6
110,62,136,74
145,71,101,22
152,22,18,9
100,37,31,74
92,42,109,41
145,57,94,73
21,45,149,40
138,65,34,50
45,5,100,65
120,76,52,37
104,50,18,64
120,39,18,68
48,17,167,79
63,14,61,29
96,61,6,41
14,14,36,38
156,60,150,58
45,77,7,64
158,35,85,24
107,42,130,6
98,74,159,20
65,82,74,6
15,4,20,39
150,37,93,22
97,38,166,47
61,42,80,22
112,62,69,77
106,10,159,24
