8,35,94,61
103,50,82,53
26,69,6,16
109,53,8,26
164,62,112,62
19,38,101,42
18,21,107,10
37,1,145,14
53,42,49,30
43,14,130,69
24,71,135,78
145,53,150,77
7,22,81,78
54,29,159,9
60,64,42,49
59,33,4,15
21,76,92,37
68,74,15,42
30,70,32,22
75,17,21,69
124,74,167,34
23,61,37,41
53,66,27,13
26,10,42,77
137,61,148,30
88,69,158,52
142,41,161,27
31,73,62,17
154,74,91,66
127,26,79,65
167,70,104,21
154,80,155,4
91,57,51,26
48,29,145,21
144,47,21,20
168,55,22,67
19,72,150,78
49,23,85,49
20,40,143,37
22,59,166,69
30,61,108,3
72,20,45,54
120,41,62,74
79,26,129,65
111,1,64,53
31,69,22,18
108,75,71,53
8,77,16,6
21,80,53,77
25,7,70,38
23,31,84,48
82,26,96,9
126,66,51,41
51,46,84,28
23,33,41,1
154,19,101,37
41,54,26,13
19,64,93,30
86,73,126,65
26,54,125,5
1,71,21,5
40,82,168,78
146,21,108,33
107,37,62,50
18,67,148,57
168,14,75,18
6,43,145,32
81,2,56,58
158,30,167,33
150,52,97,31
108,80,7,15
127,66,39,42
116,38,143,18
149,61,160,16
20,56,124,37
152,45,33,42
21,18,146,34
168,47,55,17
139,33,37,15
140,54,44,5
23,44,134,74
40,33,61,72
138,37,10,63
12,80,33,58
141,21,165,16
61,61,13,47
114,58,97,2
132,35,80,49
167,66,83,49
88,49,44,25
8,81,19,22
126,21,100,5
124,22,121,63
71,18,73,62
168,31,104,62
93,6,100,69
