143,65,4,38
101,29,44,21
22,10,21,40
3,73,155,67
31,22,127,18
85,56,20,80
50,49,122,66
67,70,5,45
159,82,156,5
124,21,41,61
11,71,23,32
70,69,146,32
32,58,78,34
5,24,161,34
85,48,98,54
28,1,109,15
16,77,162,14
150,56,121,16
1,66,58,54
166,61,49,59
35,46,147,47
67,26,3,79
8,60,38,61
137,21,135,74
160,24,147,15
38,33,24,31
38,5,59,5
150,18,49,20
69,77,90,37
25,69,29,45
152,2,120,28
59,29,94,58
1,37,39,38
3,75,20,39
10,62,125,49
14,39,165,6
109,60,132,41
79,42,160,58
29,61,61,27
162,21,13,9
156,25,161,42
95,49,105,9
59,18,156,53
13,23,108,54
168,44,96,35
15,17,15,3
151,40,129,78
52,62,20,6
67,45,12,40
131,29,14,58
21,2,12,5
156,44,60,62
107,62,89,13
12,77,99,78
155,76,167,45
12,3,63,54
53,66,31,38
150,20,132,27
96,20,10,81
97,25,40,21
79,57,156,17
121,76,162,36
35,74,93,57
2,47,115,57
5,74,166,77
98,42,140,77
84,1,58,70
54,66,156,28
90,65,23,45
30,81,54,38
102,54,151,81
73,19,106,73
148,41,4,9
73,65,156,68
36,2,120,66
49,75,141,70
59,82,31,33
7,64,74,5
167,67,82,45
7,9,65,13
136,21,164,24
72,75,167,48
16,48,22,6
152,73,5,10
150,36,76,41
130,18,52,73
111,41,122,45
122,21,61,78
147,36,20,14
39,69,61,61
167,38,77,10
109,31,53,69
114,82,126,46
117,70,167,22
166,59,43,10
110,41,155,72
139,33,145,75
72,5,140,22
48,26,24,54
139,29,135,69
120,41,159,63
161,68,147,68
44,46,36,55
89,42,14,56
27,46,20,78
130,17,115,45
7,36,95,65
59,77,58,1
15,41,78,50
60,70,23,20
83,46,115,33
123,46,30,42
21,82,158,54
34,62,129,9
159,45,52,81
119,34,85,82
125,13,7,49
156,67,11,82
148,71,76,37
110,70,113,25
1,26,122,54
84,29,35,25
75,37,106,46
153,67,155,78
84,67,104,73
157,11,157,26
168,68,122,33
161,50,101,49
145,82,78,33
63,10,74,26
65,74,88,6
115,81,46,1
132,24,132,25
13,42,61,28
124,37,154,48
161,67,61,19
99,73,65,73
150,68,78,61
167,14,148,22
149,55,54,69
37,46,53,25
17,8,106,81
127,2,30,77
23,36,108,56
142,17,2,61
112,57,121,55
23,77,29,70
37,66,12,1
84,55,167,30
32,22,106,13
13,16,43,81
27,81,46,65
126,9,52,41
33,66,135,50
155,46,22,44
27,62,92,2
13,41,132,31
1,53,113,5
135,33,53,38
129,45,123,54
37,79,144,15
155,13,147,62
34,41,37,48
121,60,145,33
67,46,78,26
45,45,99,62
9,47,92,53
48,9,137,66
164,16,161,59
57,41,93,58
3,21,17,13
84,14,110,61
34,61,81,70
90,41,45,10
