5,20,17,51
163,57,145,27
161,51,84,55
10,82,95,33
130,66,58,13
101,22,40,37
108,60,72,45
40,61,159,2
103,38,46,9
16,35,40,13
92,81,140,41
159,24,118,78
33,81,76,22
135,6,17,6
129,42,124,21
34,30,99,82
104,69,3,34
40,69,154,4
117,49,100,74
158,38,164,40
146,80,1,64
35,33,140,18
94,21,13,52
13,44,25,72
119,37,107,77
17,73,31,78
67,1,127,46
15,46,72,74
42,37,85,21
31,46,32,58
77,30,18,48
108,73,7,82
157,33,18,35
9,60,151,49
5,14,18,23
108,20,55,33
139,6,4,13
60,63,162,73
83,41,5,1
25,76,10,54
168,22,10,40
61,71,119,30
154,27,126,37
94,1,157,57
126,53,162,77
13,35,142,65
72,69,94,57
102,5,29,9
126,38,3,31
92,21,156,11
23,15,149,59
15,6,72,63
107,73,157,43
86,70,129,41
162,61,96,26
141,18,90,17
131,81,144,40
13,42,19,55
78,14,148,74
79,14,145,51
21,3,136,9
97,68,90,5
118,17,157,41
141,77,27,57
78,21,37,8
150,65,168,18
15,77,153,1
24,2,87,9
12,73,81,70
120,12,15,33
139,37,43,54
21,26,149,3
153,77,150,82
85,13,120,68
168,12,39,45
83,29,158,7
160,63,85,37
68,65,85,40
88,30,159,56
17,4,121,44
124,9,164,51
12,18,160,39
1,13,154,68
7,66,9,36
164,5,165,1
48,38,65,54
145,34,167,80
95,41,109,17
156,47,72,77
70,37,70,42
15,66,7,59
7,51,9,5
66,78,142,82
11,44,138,6
138,54,140,29
10,65,24,50
10,41,49,73
119,38,49,72
164,68,157,60
145,18,150,73
102,78,130,57
168,70,62,53
91,21,144,75
41,50,164,37
164,43,142,46
24,26,111,9
15,28,17,46
133,35,167,5
69,82,79,34
102,6,123,73
18,52,28,78
165,40,37,2
23,67,165,31
158,64,76,46
97,71,96,7
23,4,65,33
119,74,93,50
91,78,125,50
58,10,104,6
43,33,3,66
90,29,140,17
14,69,168,46
28,42,33,77
12,67,11,70
163,7,17,42
60,81,46,53
134,70,141,82
106,38,73,2
60,55,7,43
2,33,167,36
128,66,90,37
132,72,61,8
23,48,70,78
55,74,151,62
151,64,160,79
151,4,96,52
20,53,151,29
126,46,43,77
4,36,48,7
152,14,1,81
6,26,68,81
152,72,33,26
155,3,5,5
19,33,158,57
38,58,13,46
98,6,12,50
132,8,19,39
36,72,127,18
21,44,119,78
16,41,157,54
144,14,146,14
123,57,165,63
137,37,90,6
161,62,57,53
139,2,134,33
4,10,118,73
25,81,59,49
13,11,6,71
167,6,100,1
25,8,72,65
4,42,71,2
166,19,37,21
99,62,166,29
159,57,67,54
60,10,2,64
41,13,154,26
96,50,71,37
3,73,167,34
8,28,151,60
26,65,1,10
163,16,5,36
84,17,34,45
90,18,118,25
25,10,112,41
128,30,80,10
137,2,109,65
153,58,148,43
156,1,25,78
65,69,3,20
96,59,65,38
125,5,24,15
94,46,160,47
3,52,45,33
43,58,99,81
56,82,139,30
38,62,62,69
42,2,121,78
13,26,127,61
155,22,136,42
16,22,159,53
1,19,88,21
61,22,111,25
163,56,36,37
157,17,149,42
138,61,102,62
4,19,86,50
49,81,5,43
158,28,108,30
36,46,62,18
92,5,100,61
84,67,85,27
166,55,91,22
8,26,124,82
96,62,23,73
98,45,27,22
162,12,83,34
98,33,135,78
132,4,21,42
61,45,54,2
86,17,113,46
25,66,85,15
45,25,35,73
61,29,16,53
132,61,57,5
15,44,152,15
6,53,89,57
19,18,35,62
19,81,12,47
146,76,102,70
167,25,161,68
139,9,72,2
48,71,141,10
60,27,15,75
14,42,109,68
133,18,23,38
116,74,159,82
49,39,9,38
1,50,80,81
88,1,165,19
8,40,46,77
76,54,84,23
161,64,40,57
29,10,29,54
148,20,102,82
11,13,14,24
24,51,108,13
99,78,16,62
14,71,109,73
22,53,12,77
161,10,9,66
155,17,167,31
88,73,42,10
152,79,4,1
168,14,68,45
85,76,21,10
4,33,154,70
121,20,25,19
148,19,23,22
7,63,34,49
62,49,18,11
3,63,155,13
121,45,123,50
129,50,16,25
161,45,50,73
82,77,136,78
37,57,120,48
146,48,16,27
113,17,1,63
137,70,133,29
154,24,135,45
86,2,149,31
70,77,38,73
125,57,78,38
9,42,47,10
153,36,91,54
109,5,121,77
109,8,11,77
68,46,7,37
109,54,11,55
28,50,132,19
163,27,128,14
163,59,95,2
84,2,22,63
120,28,22,79
164,12,100,65
23,39,75,82
102,9,16,31
61,4,111,30
167,1,23,44
31,62,63,6
24,20,20,80
32,13,146,12
70,45,117,78
16,10,164,73
57,42,70,38
115,10,95,30
80,25,131,33
105,42,54,29
158,8,77,57
145,43,56,6
51,34,71,49
17,79,27,58
145,10,43,34
137,30,156,53
92,61,94,5
136,73,31,37
28,5,49,3
8,15,91,57
17,71,108,33
144,61,114,9
35,74,164,75
165,45,68,34
134,41,14,14
2,3,73,26
28,10,138,21
150,44,20,62
111,73,122,65
102,10,138,74
33,37,6,34
155,8,161,60
154,82,149,15
105,9,4,8
109,19,162,2
61,34,64,22
95,69,9,20
20,9,61,37
26,38,38,42
159,3,85,67
46,10,120,20
112,5,54,74
73,50,16,12
49,67,48,6
48,67,12,74
85,16,144,81
1,45,110,69
158,81,51,2
61,56,168,63
153,10,164,34
61,81,84,16
155,37,20,19
11,24,66,61
153,16,98,70
42,57,139,10
21,20,144,63
47,30,134,17
26,73,65,21
129,78,44,22
123,10,9,46
61,59,44,13
96,71,39,53
97,15,45,78
135,14,133,36
155,44,96,74
84,39,6,9
66,49,144,24
3,19,25,14
98,74,9,76
49,75,71,69
109,43,114,38
5,18,135,62
111,77,120,55
127,6,54,45
51,37,13,3
156,73,59,37
79,18,15,71
162,14,159,27
18,2,60,76
64,70,151,46
106,5,40,14
99,66,163,73
168,7,120,81
110,9,162,40
111,42,123,30
114,1,151,22
158,41,6,51
163,74,90,41
122,69,91,5
164,33,9,39
164,7,165,38
133,9,125,70
35,9,142,38
3,7,9,72
103,14,14,53
21,40,112,26
109,72,108,44
148,13,4,31
38,45,166,49
89,38,144,22
8,27,106,58
61,43,4,46
120,25,140,38
39,29,14,47
155,73,163,80
26,14,48,70
6,74,9,25
121,10,60,43
94,45,160,8
118,22,25,18
126,25,69,73
7,47,19,63
163,46,130,49
1,62,155,6
26,70,130,29
14,22,133,16
97,61,152,71
19,68,160,25
80,66,61,31
108,67,125,9
162,20,143,82
49,2,164,22
14,8,18,28
55,37,104,58
125,65,40,5
64,69,156,3
101,58,162,64
56,9,54,78
154,72,153,19
15,1,9,78
29,17,94,26
165,27,83,53
138,18,20,42
14,31,10,11
138,2,82,62
162,5,166,24
145,14,165,4
25,48,157,47
139,53,107,10
34,82,69,58
56,29,137,77
2,35,12,15
133,20,156,27
117,37,73,18
126,45,88,5
21,45,1,76
155,59,17,48
106,6,5,60
13,75,154,19
20,3,29,13
158,3,152,82
43,41,57,26
61,74,35,29
10,63,54,1
79,70,166,82
12,25,4,28
23,37,149,70
25,6,73,47
163,14,161,81
10,22,13,15
150,79,64,78
105,13,57,70
101,45,5,37
