154,47,134,25
11,45,4,15
31,25,109,67
92,6,127,33
88,54,147,71
29,61,93,17
10,57,57,77
154,32,93,81
125,30,48,54
108,43,19,8
60,40,37,79
32,50,145,43
11,20,132,27
81,82,9,53
13,31,94,18
23,16,23,41
165,73,168,22
148,67,35,58
22,79,6,38
25,14,136,17
14,56,64,18
24,19,161,34
35,2,57,6
1,6,137,69
6,71,166,20
145,50,146,73
4,50,52,46
155,40,17,36
16,40,132,24
83,50,41,77
7,70,4,66
127,9,133,50
148,8,149,18
8,29,5,37
86,58,103,70
161,35,63,33
29,13,72,15
18,72,1,59
165,19,112,18
53,25,94,73
3,36,57,70
36,52,13,43
13,75,113,29
19,37,166,7
62,1,116,17
88,74,126,5
27,66,52,21
151,6,80,66
146,12,167,76
95,82,133,54
91,69,143,33
17,21,108,77
144,10,100,41
54,37,16,2
155,47,131,53
51,61,2,13
77,66,34,46
113,5,24,74
17,3,8,6
154,42,7,30
72,11,119,61
37,64,92,37
141,29,165,40
13,2,13,20
9,36,41,45
168,51,128,22
100,26,26,45
107,41,4,17
22,4,163,28
113,38,162,36
1,67,91,77
14,40,108,47
2,75,167,80
61,1,133,37
123,61,50,46
4,37,152,22
57,17,4,61
5,48,4,22
75,14,132,17
47,2,76,9
140,30,12,5
13,14,122,5
91,62,118,73
52,74,132,41
11,19,41,42
13,54,112,61
164,53,70,29
73,47,87,41
154,80,164,24
76,74,166,46
10,53,39,17
133,23,63,34
148,34,49,15
149,49,10,32
91,13,117,37
145,63,35,25
151,43,66,54
7,51,58,57
149,12,112,65
98,18,37,39
121,74,130,53
108,41,167,22
155,38,35,6
87,9,156,58
145,45,145,79
65,1,161,73
11,13,19,75
155,58,116,26
96,8,155,79
160,57,118,13
38,41,35,74
77,26,26,74
37,59,20,51
129,18,87,5
9,35,65,17
13,21,106,62
44,62,72,42
39,34,37,30
71,29,112,29
118,37,19,38
10,51,132,15
12,75,146,36
148,29,9,27
104,13,77,34
149,53,34,77
151,50,40,58
150,71,90,69
78,9,115,29
61,80,96,15
53,1,62,53
77,42,101,38
115,1,149,40
26,1,102,81
157,11,160,30
160,41,120,32
163,76,109,65
138,34,64,17
49,1,92,77
19,15,119,54
122,74,98,61
152,59,119,9
18,41,61,29
113,21,161,67
162,63,61,20
75,17,21,15
130,25,56,30
160,4,167,56
142,45,22,29
41,53,76,57
48,24,106,46
159,50,12,50
49,67,65,2
144,21,5,52
86,17,105,29
30,74,30,66
22,51,37,7
36,6,167,30
60,48,133,57
73,67,31,38
21,45,45,69
151,49,60,56
30,69,139,57
157,81,5,56
24,62,94,6
23,40,149,61
1,48,136,41
145,52,63,53
124,37,121,81
46,66,159,36
155,13,123,22
42,50,3,48
84,5,158,76
20,9,96,77
12,33,52,6
14,47,96,61
68,25,101,5
157,6,141,25
18,16,84,43
4,20,16,13
73,3,81,18
11,58,77,82
55,6,91,65
17,54,2,40
41,49,119,42
105,62,22,27
120,63,109,30
147,39,20,50
26,53,95,66
162,20,112,34
9,33,128,73
147,78,86,10
166,14,30,9
146,54,51,22
96,32,21,18
1,68,29,22
6,18,101,9
59,18,154,46
2,5,11,77
142,34,162,50
153,19,51,33
53,65,84,45
109,14,156,42
162,3,103,26
102,13,1,82
3,43,10,69
162,80,61,31
9,24,78,57
84,24,95,46
71,18,21,17
122,41,22,69
14,42,31,81
4,75,109,6
39,25,100,9
17,24,138,25
133,4,146,77
152,55,132,57
136,26,64,9
36,56,142,42
4,33,163,43
149,52,17,61
158,26,2,32
97,2,150,38
67,53,35,57
37,10,2,42
24,61,166,53
73,71,13,1
117,2,141,9
133,27,152,39
1,53,111,65
13,61,48,6
36,44,71,65
157,22,133,29
91,78,56,77
167,72,11,26
83,18,121,4
94,81,52,62
148,68,162,2
44,58,109,25
57,37,143,53
144,74,2,6
125,81,163,61
5,31,13,67
167,77,156,72
146,28,85,46
52,34,107,65
121,23,37,9
111,82,1,73
94,21,70,46
14,38,158,3
94,33,44,18
8,69,67,82
108,48,129,34
138,5,120,31
72,70,90,53
155,52,3,19
110,21,131,46
15,43,120,58
98,26,31,46
59,73,153,8
80,1,90,18
133,12,149,26
155,39,1,39
1,63,139,29
106,54,9,64
17,75,50,65
126,61,114,38
13,34,15,22
66,14,130,69
24,72,91,57
25,43,104,66
13,68,18,82
64,22,25,67
104,25,17,13
138,17,20,54
6,53,127,18
8,21,17,40
112,37,63,54
163,71,37,24
71,49,165,29
36,4,70,41
48,51,9,77
167,23,31,74
65,34,115,34
161,53,97,5
120,78,128,5
119,37,160,16
6,66,150,53
86,53,78,21
97,11,67,58
103,13,45,57
83,22,148,7
36,38,130,17
69,77,72,38
100,21,157,76
72,16,109,20
142,13,79,14
140,29,109,60
134,30,151,65
15,75,25,58
95,81,164,61
100,57,133,33
32,18,159,67
112,69,87,14
115,26,142,29
155,50,10,58
94,58,55,30
156,50,155,2
21,24,158,12
65,46,110,74
17,29,96,58
133,45,9,55
139,49,37,51
9,50,160,27
162,39,157,31
101,50,114,25
164,6,16,52
42,2,165,21
163,46,94,61
84,71,42,6
75,22,150,34
56,34,122,73
144,58,166,57
49,47,160,51
9,17,166,61
41,82,14,51
163,4,167,4
54,69,23,9
137,33,165,10
81,30,121,82
147,42,76,29
32,10,75,53
37,53,17,46
14,81,37,17
45,10,161,76
25,76,159,54
131,37,150,60
35,49,23,69
20,80,75,65
126,62,10,16
164,30,136,13
139,22,156,41
98,21,133,51
163,17,43,26
108,64,144,31
5,77,168,57
165,75,109,5
25,48,95,2
10,49,25,64
130,42,167,5
96,64,33,1
120,47,125,33
27,65,8,28
132,2,19,2
2,58,144,9
156,38,81,73
79,10,92,13
35,22,75,78
138,66,99,70
114,66,127,58
83,53,109,24
43,81,1,41
103,69,154,78
23,37,154,29
15,61,59,49
46,61,8,37
163,8,14,69
79,45,49,62
135,38,153,43
94,30,106,66
72,62,8,55
49,66,152,18
132,46,94,53
149,62,72,34
20,68,57,14
24,6,144,33
143,29,150,5
155,16,92,42
13,66,123,2
122,49,4,16
22,43,86,66
158,34,74,62
13,38,58,14
166,73,49,71
149,1,33,13
13,77,150,35
10,48,12,62
94,13,11,73
151,79,25,72
54,49,110,6
18,64,112,17
19,58,147,35
147,31,162,54
130,74,161,29
135,46,111,49
144,18,62,78
162,81,145,65
11,14,109,18
49,40,18,19
52,37,49,48
164,2,108,25
61,81,30,2
40,65,105,65
168,25,9,29
91,29,146,7
166,68,57,30
68,29,17,34
72,59,150,33
99,57,78,53
13,25,160,28
4,47,159,62
8,82,71,78
161,16,30,50
100,54,11,70
81,17,99,10
60,78,83,9
108,12,85,27
148,32,115,50
160,63,144,81
165,17,23,27
70,38,20,24
85,26,62,38
143,49,8,33
69,18,161,72
6,49,17,32
44,54,116,82
4,5,147,56
43,57,48,19
56,21,139,73
36,51,114,21
146,21,133,47
16,37,133,11
15,23,97,47
73,45,94,14
166,54,13,81
167,41,136,34
137,42,82,13
55,81,54,13
83,65,3,70
148,25,78,2
16,55,62,26
89,13,109,75
61,10,70,17
167,47,109,64
45,58,119,17
108,69,20,35
73,17,11,39
166,21,68,21
109,68,152,75
123,6,19,62
33,26,73,31
83,26,100,34
9,82,90,33
49,41,7,27
6,12,17,74
139,78,88,58
23,73,166,50
14,49,79,29
15,33,14,44
62,74,11,62
135,14,75,2
158,15,161,33
135,17,106,65
65,81,161,75
79,62,2,34
28,62,112,41
141,45,18,73
120,37,165,23
55,65,35,69
22,42,86,30
76,1,151,4
28,53,13,10
73,40,97,78
165,46,12,44
12,18,12,72
159,81,123,58
64,74,48,65
17,62,118,42
120,64,7,53
16,34,120,80
16,61,56,82
168,23,9,42
168,50,164,31
96,41,8,10
135,2,14,4
159,2,57,34
63,5,57,50
39,54,163,50
131,81,46,77
163,73,42,74
2,50,23,77
25,16,2,27
47,74,151,15
108,35,125,58
94,1,34,50
125,2,46,26
67,10,152,77
17,47,122,58
147,58,3,54
133,66,25,34
147,53,124,25
163,79,138,69
112,53,153,51
77,33,60,54
118,34,85,56
15,79,27,5
129,13,48,3
117,30,120,27
106,18,36,31
53,29,4,58
72,2,9,56
26,65,143,82
158,28,149,64
156,32,123,57
115,62,5,70
112,25,25,27
161,9,100,38
14,64,96,53
120,52,12,80
82,42,89,10
167,1,20,64
33,53,87,49
11,40,22,23
51,38,135,9
19,7,130,49
34,25,152,7
35,30,11,6
132,81,109,66
84,42,138,57
85,21,70,62
157,10,42,9
110,2,4,1
62,69,49,22
61,59,10,74
132,6,8,39
146,74,151,44
66,9,117,53
147,81,13,56
14,13,89,66
61,77,87,38
4,41,118,69
155,64,126,42
56,81,168,27
156,39,1,10
132,49,16,23
56,26,71,34
30,21,148,80
151,59,8,77
113,33,102,10
121,52,153,74
22,80,37,56
162,23,154,33
154,17,154,35
129,62,1,16
87,1,166,8
52,30,61,25
70,5,52,54
5,24,36,21
13,72,8,78
168,18,93,49
73,46,131,82
134,78,22,6
22,3,5,26
20,17,10,3
69,66,48,47
83,25,162,53
24,45,127,65
145,1,81,46
69,78,149,6
153,17,165,45
88,61,63,6
125,6,46,53
22,36,56,25
166,82,72,4
37,47,135,18
20,36,126,13
1,31,125,17
48,55,56,22
149,69,60,82
125,25,8,62
22,10,58,34
79,9,4,57
80,5,54,30
143,41,136,53
145,40,101,37
43,5,3,17
28,13,149,44
52,45,17,27
107,45,11,25
60,37,69,30
109,54,117,78
27,26,107,1
127,77,119,46
148,54,54,73
52,81,68,46
148,18,8,19
60,10,49,58
165,22,148,22
54,29,87,66
80,77,154,67
126,49,67,81
84,18,153,10
168,7,116,18
127,82,163,78
72,1,128,81
139,77,158,46
161,71,26,82
160,18,85,41
126,41,119,69
141,10,23,81
161,3,148,20
145,44,108,11
19,10,150,66
79,65,9,32
108,34,23,56
19,72,107,29
101,22,109,55
133,5,26,41
33,70,157,36
44,2,160,64
26,42,106,45
68,62,4,73
98,6,142,54
19,36,13,70
149,22,153,2
54,81,9,19
57,54,30,42
123,25,68,61
69,17,165,18
125,45,49,56
104,6,2,1
22,81,10,52
147,29,130,78
53,66,157,14
14,41,142,70
3,41,135,34
106,58,156,40
1,80,165,44
86,45,70,82
118,53,112,5
147,6,162,56
82,81,153,11
71,61,24,48
42,33,113,61
129,45,75,82
10,4,163,16
106,77,158,32
80,81,82,70
164,50,143,17
12,9,44,33
26,29,92,33
159,24,53,14
147,46,24,68
6,56,63,81
165,71,40,1
160,3,159,18
144,25,165,4
22,68,148,42
121,20,92,2
72,63,39,14
73,70,155,60
46,62,45,38
119,14,129,2
120,76,74,29
113,34,116,70
18,65,41,29
147,34,20,60
126,50,41,73
16,27,152,28
62,42,48,39
160,8,156,25
2,54,43,22
82,58,37,82
4,82,72,31
55,9,159,1
25,40,22,37
24,59,153,42
60,46,42,18
152,3,155,6
53,70,32,29
132,1,84,53
122,78,28,10
79,21,40,69
