166,50,116,70
102,26,127,2
101,17,85,36
166,12,149,7
22,30,25,10
156,38,13,23
64,42,67,49
146,52,153,7
167,70,167,1
115,50,84,50
160,11,31,26
23,37,5,10
1,68,47,26
114,1,87,26
163,28,59,45
158,1,4,14
66,54,7,21
55,70,19,16
90,74,110,34
85,57,6,15
164,45,39,26
24,31,78,6
113,9,139,62
18,59,6,61
159,26,137,74
118,53,32,81
92,77,22,8
67,45,54,66
36,45,100,58
73,51,154,80
11,47,159,67
56,69,148,37
111,73,73,19
11,53,108,8
114,37,15,6
44,25,23,52
156,82,70,21
80,69,53,41
134,25,48,52
6,43,1,33
68,78,150,53
4,47,158,63
148,41,118,6
63,78,61,23
123,62,56,2
9,42,8,25
23,25,34,30
57,26,37,27
62,1,166,26
126,66,162,2
14,60,15,10
15,17,16,4
15,32,29,61
94,49,103,38
152,22,18,60
133,36,135,62
7,31,29,77
84,67,132,54
120,25,131,34
69,22,3,10
120,39,132,56
38,10,16,36
18,80,37,32
16,45,94,50
140,65,72,68
166,46,51,65
152,59,135,82
125,62,23,81
24,69,18,79
150,64,158,47
59,54,166,25
127,9,10,70
4,18,127,50
133,78,1,24
97,43,56,13
98,5,101,66
107,6,99,22
125,13,76,69
21,60,13,19
73,60,142,34
85,26,24,24
28,46,74,77
30,62,163,56
45,70,12,19
74,66,156,57
148,60,154,58
121,2,5,50
18,75,127,57
1,20,132,27
1,39,125,21
38,9,21,78
97,52,24,29
30,74,80,49
160,37,131,22
167,79,10,2
69,42,47,54
32,26,105,57
128,10,8,38
56,57,37,5
157,2,104,42
4,60,24,59
132,5,115,37
75,61,6,48
23,30,140,34
15,39,146,63
115,45,99,73
113,18,148,21
25,78,164,4
9,55,7,20
112,73,108,79
94,21,98,78
16,31,3,25
93,22,158,79
133,79,106,69
31,81,10,4
164,59,129,82
92,2,132,63
91,22,150,79
58,53,159,9
147,57,146,46
15,54,22,82
30,65,93,10
120,41,125,1
82,22,127,65
2,20,100,66
4,16,40,49
157,54,73,72
133,45,15,62
101,1,60,22
36,71,1,56
5,5,132,72
20,74,142,49
74,17,3,12
42,29,104,2
16,77,5,3
162,35,161,72
139,21,26,34
20,32,33,45
11,82,152,13
12,42,85,39
38,61,165,19
83,26,75,73
77,30,109,79
19,21,160,73
147,36,130,2
13,9,33,2
155,51,10,61
18,55,151,31
75,50,22,9
21,32,23,32
140,66,121,62
159,65,151,70
37,53,31,10
58,74,90,14
146,78,46,73
45,66,79,69
11,28,21,49
165,63,109,82
60,48,84,17
10,66,11,67
31,33,20,53
17,34,106,74
21,55,165,77
95,9,136,38
60,73,154,42
3,38,50,74
167,10,64,38
167,23,160,15
77,69,129,41
55,82,151,17
43,49,96,6
160,57,85,74
53,37,72,26
151,51,124,50
21,4,63,21
41,69,23,8
136,9,11,23
63,9,69,41
157,21,22,65
74,81,114,29
2,12,76,78
152,19,159,57
59,66,46,13
32,49,12,62
168,29,145,40
109,11,20,51
109,43,46,1
49,71,155,71
108,62,161,10
22,43,83,17
17,6,98,62
6,55,167,29
101,38,122,73
115,22,21,66
26,57,155,64
81,25,4,51
19,52,45,53
97,22,144,56
84,53,98,50
149,14,65,13
48,7,153,27
80,41,104,5
38,38,137,25
37,65,35,14
14,44,80,82
158,48,81,37
53,65,90,25
155,30,168,13
28,82,166,24
5,12,54,57
151,35,48,71
147,61,69,53
147,46,10,67
106,6,122,42
140,29,13,77
152,46,49,12
24,41,34,57
163,10,100,17
96,79,39,38
105,1,130,29
96,68,167,58
157,14,78,26
109,13,143,57
149,38,144,37
95,6,159,30
54,49,14,28
151,39,129,42
110,66,151,44
145,62,130,62
23,3,18,47
82,58,14,37
3,53,2,47
147,16,108,55
26,58,81,49
23,71,93,49
8,58,42,81
48,30,21,70
79,46,108,67
104,78,27,50
9,11,148,55
1,43,141,66
151,59,8,73
123,14,71,65
150,31,11,10
148,46,31,29
143,42,72,8
83,78,120,9
3,78,121,34
97,33,49,21
79,26,109,28
132,68,151,14
67,53,99,41
153,80,150,74
164,25,110,77
162,31,93,9
150,35,84,39
84,7,80,53
50,18,105,61
110,54,91,33
145,18,143,45
29,21,64,50
121,58,136,73
140,69,66,66
89,10,19,76
144,21,51,62
165,72,160,47
147,35,37,17
23,9,41,73
48,66,99,6
145,65,21,17
9,60,97,53
155,8,24,20
82,82,101,70
18,25,8,41
14,17,59,70
66,61,162,62
52,38,108,78
52,18,2,65
23,16,9,4
141,2,36,59
17,33,133,41
157,26,14,13
9,35,119,14
30,21,125,74
16,7,134,54
138,9,28,69
133,30,113,53
11,57,164,41
151,79,140,37
23,6,6,58
109,50,146,4
57,17,89,18
27,58,72,71
28,33,76,1
59,77,132,34
165,65,150,9
49,45,83,18
32,70,47,58
98,57,88,65
1,19,64,54
88,14,73,9
1,44,36,38
1,1,125,33
97,24,16,66
108,48,104,70
155,26,23,31
22,32,85,27
161,67,110,1
40,25,120,43
144,42,114,33
158,81,65,42
126,74,69,37
96,59,49,40
11,11,36,64
52,45,126,22
61,76,147,4
67,5,19,25
150,17,143,73
161,55,47,10
31,49,82,41
132,25,162,32
166,74,109,57
107,73,12,56
20,56,13,22
140,78,67,37
45,45,60,11
102,33,91,50
85,53,48,43
103,82,7,34
29,41,14,52
22,18,134,46
42,1,110,70
45,37,148,11
148,68,121,82
129,77,116,61
145,10,72,77
19,50,145,46
35,9,155,1
130,74,4,25
156,66,15,68
121,55,144,63
17,79,2,10
49,77,25,55
7,37,141,82
19,80,64,1
143,54,161,12
136,1,158,23
7,5,93,5
9,23,78,5
1,62,55,29
157,66,144,23
61,81,46,30
161,41,41,13
97,54,153,35
81,1,32,14
129,61,168,72
7,2,117,10
53,46,140,42
140,26,54,74
118,10,144,66
38,49,10,25
157,7,152,37
150,59,61,79
47,53,72,82
132,14,69,14
103,54,23,15
98,66,31,82
11,2,164,72
85,73,54,65
1,18,56,21
98,2,137,21
143,82,128,46
48,53,82,46
147,54,56,25
120,53,115,73
25,13,112,45
106,10,12,57
30,61,165,5
111,46,99,61
159,33,165,30
146,68,36,21
25,38,150,43
103,37,8,19
10,22,4,62
116,46,100,77
34,46,9,75
87,14,125,29
8,24,86,29
11,56,69,82
13,30,19,19
81,38,4,26
114,50,19,79
151,56,9,19
26,30,132,70
47,14,15,56
109,3,44,54
160,29,18,77
63,37,152,77
73,54,71,34
37,43,20,37
167,5,9,16
53,69,121,44
153,53,120,51
119,33,156,42
105,77,160,69
20,28,135,65
67,65,84,62
111,2,21,75
121,51,16,5
90,2,162,59
42,30,150,21
59,29,67,57
120,29,138,70
69,81,120,54
166,35,94,6
151,43,104,30
144,17,145,35
8,42,13,38
86,54,154,50
78,69,143,37
56,41,153,37
106,33,106,14
125,14,144,1
151,47,19,33
72,67,49,63
156,25,163,71
20,67,165,59
27,77,100,13
39,22,78,62
121,67,11,46
133,9,24,11
13,51,162,55
157,59,168,32
95,49,122,10
161,81,21,35
62,82,165,1
144,75,68,70
65,6,80,18
70,77,161,28
47,2,110,53
129,2,160,18
42,26,157,43
49,52,138,82
32,22,19,45
168,71,165,82
35,18,56,49
139,5,166,72
84,5,116,13
143,58,82,50
61,7,66,26
25,47,26,37
19,17,59,18
79,41,153,12
6,44,159,31
135,18,129,69
29,22,8,34
17,21,31,74
116,45,49,53
150,78,156,16
158,27,155,11
114,41,132,38
161,70,48,55
100,38,154,17
21,46,158,9
145,71,133,49
22,17,126,42
3,54,8,26
133,42,167,78
75,62,61,74
122,38,123,1
12,29,43,41
159,12,61,5
10,9,151,73
152,61,56,65
103,18,118,29
13,81,65,37
125,50,79,2
84,76,99,81
54,78,109,68
19,4,5,64
95,25,152,24
25,8,154,63
5,38,41,5
1,3,30,10
163,75,4,38
80,29,12,2
120,82,143,66
105,21,98,33
54,42,22,27
26,9,162,52
128,9,85,12
138,50,69,1
5,33,87,30
57,5,154,22
142,66,167,52
165,11,96,32
11,36,133,81
108,66,19,82
6,57,68,50
167,28,48,4
19,57,85,23
