131,6,22,31
113,2,2,28
26,37,159,6
9,54,111,2
51,49,13,32
143,66,158,34
135,74,148,45
158,7,12,47
144,68,84,15
10,6,14,55
36,53,29,61
162,43,80,54
157,14,109,70
121,2,121,47
18,70,54,77
110,70,137,50
12,43,166,65
66,34,13,18
75,30,120,13
48,64,1,72
125,2,61,58
97,10,61,81
36,42,132,74
46,34,3,2
111,10,157,4
10,44,24,40
2,1,100,57
104,21,70,29
25,14,109,55
83,70,139,26
84,73,125,61
148,44,1,66
85,62,109,50
147,6,98,13
73,53,44,53
2,32,29,2
98,9,123,77
12,21,156,72
50,46,61,71
133,22,64,50
69,54,133,24
108,7,22,82
49,16,86,74
22,48,10,41
37,76,151,50
140,21,29,49
76,49,163,22
155,14,153,46
47,25,61,54
126,30,168,67
84,45,40,17
163,15,89,41
133,21,73,29
166,16,168,31
94,46,160,6
60,49,146,68
2,3,161,22
144,27,33,50
121,45,149,41
41,9,148,64
3,10,147,66
107,41,5,55
136,82,126,66
158,55,165,29
7,67,158,25
99,38,49,37
23,53,72,77
79,73,44,82
34,9,18,79
155,23,30,46
123,73,63,10
46,30,151,67
40,26,156,46
63,22,3,51
113,5,21,35
156,73,135,77
64,54,7,2
71,26,63,65
9,44,63,25
28,50,89,65
17,16,16,6
157,18,161,18
74,30,36,73
65,1,17,4
145,69,50,82
96,78,61,35
29,6,14,29
33,61,155,21
74,18,96,18
15,33,10,77
126,41,3,58
153,73,83,61
119,22,123,82
31,26,167,29
20,8,136,29
141,26,7,53
4,36,21,66
97,73,38,25
2,72,162,28
103,66,15,78
11,45,86,37
83,10,90,42
113,77,9,28
167,78,51,29
37,43,6,30
121,29,1,4
114,42,24,58
149,44,163,32
4,76,4,82
141,46,166,80
43,66,2,70
89,54,72,69
11,15,76,21
94,25,105,41
131,14,135,14
151,27,123,58
97,48,16,40
150,10,16,38
55,70,16,10
167,46,165,2
166,27,95,6
42,14,106,29
15,68,15,41
3,5,20,51
44,9,43,41
11,73,100,17
64,21,42,78
146,29,13,49
3,20,64,81
158,35,37,22
142,29,161,11
30,21,2,78
73,14,111,65
46,29,36,33
158,10,155,60
14,50,146,79
132,6,22,72
27,65,113,58
88,70,47,17
101,17,148,76
43,38,84,43
74,50,62,57
140,81,66,66
121,8,123,17
75,33,29,50
146,43,13,51
163,14,107,18
159,46,163,54
2,69,158,9
86,25,151,46
36,47,14,34
52,6,73,32
119,49,146,19
139,38,4,44
58,69,70,13
20,15,84,25
166,8,129,82
118,57,47,81
13,29,1,53
10,61,81,45
157,8,21,43
60,55,145,70
161,42,111,58
11,49,97,11
125,17,72,3
