72,68,25,81
12,50,28,2
91,13,163,14
158,42,78,14
17,38,15,8
95,73,42,66
129,54,92,74
155,27,106,62
81,45,97,1
73,75,149,41
23,37,93,26
75,41,52,66
111,33,168,55
41,46,58,9
80,74,16,76
124,78,129,78
17,54,74,29
21,9,22,61
64,13,141,45
63,5,42,70
120,20,24,19
20,43,97,19
114,42,147,12
121,81,166,7
168,78,117,2
73,70,22,14
89,38,3,28
149,38,71,13
32,38,115,30
163,53,14,38
101,29,119,13
168,10,135,46
122,49,54,1
96,16,151,38
63,14,156,49
155,20,65,81
23,52,150,46
121,33,3,80
94,29,89,14
114,70,96,81
58,70,139,41
72,19,84,10
152,9,156,79
2,54,162,2
13,9,108,19
161,66,120,75
120,56,164,24
35,54,137,81
35,41,22,80
154,48,152,44
48,20,29,29
36,29,141,29
25,56,167,8
95,65,166,15
83,17,20,48
91,17,107,38
12,74,19,36
146,42,116,17
37,61,15,1
63,57,64,33
109,14,27,70
116,33,121,72
124,42,103,9
110,29,120,60
36,33,40,2
27,77,148,82
145,45,50,14
99,5,34,2
101,49,122,78
57,5,5,1
95,50,12,78
138,25,142,25
69,70,97,81
83,25,158,74
3,48,17,59
110,10,90,50
145,63,104,30
104,25,160,34
48,58,94,34
66,21,97,16
143,57,23,60
152,71,7,75
38,25,31,6
111,53,6,19
155,62,13,11
125,29,14,33
73,13,104,18
148,81,115,70
57,57,150,2
73,50,35,18
91,34,84,39
58,5,159,17
36,7,167,75
55,70,133,59
148,7,33,77
75,13,100,58
165,62,58,57
167,51,143,70
27,46,160,20
7,10,165,32
55,46,59,73
154,65,88,77
49,45,23,30
159,44,164,9
61,39,27,30
135,14,109,21
27,65,90,9
10,5,72,70
30,77,28,1
148,19,50,69
70,29,2,12
5,57,8,76
139,17,35,30
97,38,78,46
147,69,5,50
9,37,111,10
152,20,17,9
133,24,165,58
21,52,167,50
97,23,14,27
78,42,13,39
101,21,11,75
43,61,152,38
35,62,116,26
62,42,1,69
8,12,97,20
53,25,123,26
135,38,42,81
42,58,153,14
2,53,93,62
78,62,24,69
31,45,31,57
72,49,137,54
133,1,71,50
61,17,75,82
163,47,84,72
15,16,6,15
24,70,153,74
19,18,153,63
73,30,48,51
15,63,132,24
7,63,10,13
127,69,41,26
159,1,163,3
160,25,119,30
165,34,18,5
95,25,84,52
3,75,149,20
159,12,66,46
14,43,59,82
158,1,167,64
145,64,48,57
67,81,167,27
162,31,140,53
146,25,164,38
139,6,90,1
145,53,52,77
13,46,148,52
13,68,165,18
86,46,81,29
54,66,92,2
107,9,57,14
127,70,160,8
33,9,51,62
112,37,4,17
45,18,77,69
130,5,23,7
126,41,150,31
99,77,58,33
73,33,144,58
75,22,8,61
120,82,120,22
23,58,33,50
146,49,64,29
22,68,40,5
6,50,42,53
151,18,100,78
76,58,102,73
85,77,77,58
87,69,40,61
156,39,162,38
146,5,61,73
4,82,152,67
10,73,145,40
23,75,141,30
4,51,149,1
30,49,10,22
120,29,147,31
150,27,10,23
29,70,22,65
111,13,87,65
114,69,147,54
145,58,26,37
114,57,121,29
146,47,120,37
161,77,14,75
166,20,65,46
107,22,30,34
101,53,14,39
6,63,106,2
114,13,118,58
8,69,108,8
77,81,161,6
68,22,91,10
59,17,98,61
7,3,150,76
85,58,161,16
94,53,36,15
48,15,100,29
10,60,38,29
61,10,49,77
139,66,84,31
68,5,138,45
110,18,167,15
109,18,12,54
12,56,125,21
166,4,150,29
38,5,26,82
157,68,34,70
54,34,113,1
18,46,163,37
135,13,149,13
109,29,148,14
56,25,132,35
145,13,164,10
157,76,146,57
44,42,13,26
61,54,21,15
78,82,117,57
60,11,143,1
124,50,12,20
64,18,70,45
60,37,162,1
19,39,91,45
131,49,158,16
125,73,81,26
100,1,10,20
1,80,115,66
29,5,5,36
165,22,8,34
155,82,37,44
18,62,133,25
60,75,107,41
59,26,134,6
128,21,163,10
126,42,161,41
63,65,58,14
163,34,22,76
167,52,55,49
85,45,13,24
14,51,138,69
164,77,107,70
164,6,92,34
82,41,61,1
133,74,56,58
105,42,141,1
152,14,137,34
88,74,90,53
54,78,84,6
106,21,107,14
48,11,21,61
36,34,157,22
48,39,21,69
157,54,163,25
161,33,15,50
26,69,49,63
47,13,131,66
51,38,157,57
119,74,69,2
14,80,35,21
149,35,146,58
29,26,66,29
134,25,120,5
69,9,166,46
126,26,115,50
37,76,151,65
158,35,121,80
104,22,87,78
91,6,32,50
74,46,81,58
164,57,129,66
109,58,72,54
13,73,31,17
145,27,25,69
96,68,34,9
163,22,164,78
72,43,121,63
73,63,155,35
157,31,8,5
132,53,145,60
55,41,87,2
149,64,156,42
10,68,144,15
134,10,10,28
168,5,24,32
84,82,62,29
104,69,140,9
92,38,158,79
22,45,111,49
90,17,132,15
155,14,145,44
129,81,96,82
38,38,37,52
163,35,53,49
35,66,15,53
82,38,148,29
60,77,97,32
43,34,167,60
93,77,44,65
14,69,21,77
21,75,38,18
102,17,7,57
25,47,60,1
66,13,81,42
52,73,127,57
107,29,27,13
7,19,161,11
65,6,78,73
82,37,12,29
76,13,97,17
35,49,70,1
8,38,135,10
9,66,75,21
46,5,113,78
69,58,109,19
157,17,29,22
144,60,20,10
17,15,168,56
6,3,49,54
120,14,64,21
145,82,55,1
127,34,18,51
166,38,48,74
89,81,13,69
16,50,165,63
100,5,108,81
106,57,148,17
122,62,22,12
120,64,69,42
43,62,145,77
44,30,167,25
136,2,12,18
18,48,166,31
11,28,157,23
151,63,11,33
3,54,37,58
132,64,110,78
72,20,61,6
27,45,155,51
36,55,3,46
49,48,150,49
155,10,10,36
156,26,4,57
119,77,56,5
56,66,31,33
162,39,154,81
108,36,151,78
132,17,1,15
95,42,67,74
20,59,90,22
53,81,113,10
70,34,155,66
135,77,145,71
104,65,101,77
160,81,52,5
29,46,160,70
1,65,150,6
144,1,20,33
94,69,6,64
127,26,6,34
120,69,136,73
36,21,137,70
75,62,8,68
37,2,65,25
168,73,167,79
92,41,14,5
47,82,163,76
18,36,146,34
139,61,110,58
21,26,69,65
42,2,73,36
65,26,74,66
147,1,148,57
66,18,38,82
130,61,31,69
43,14,75,1
92,18,16,6
102,74,65,58
11,81,9,67
7,62,146,62
4,30,121,66
147,81,131,18
144,26,128,74
88,30,162,51
10,71,155,33
65,30,20,55
61,28,79,10
164,14,168,77
122,50,22,34
122,61,116,70
75,14,76,53
144,68,142,10
84,34,153,66
161,49,66,65
76,81,20,49
41,41,21,23
12,48,13,28
71,81,98,77
20,30,108,71
97,36,35,10
13,31,8,58
86,42,23,80
66,5,133,6
95,34,49,31
163,75,88,6
109,55,113,17
16,59,116,82
6,27,154,5
76,61,58,17
40,14,149,70
148,39,3,8
8,51,144,12
75,5,136,29
39,45,166,32
1,55,164,63
163,60,96,69
67,1,158,44
10,42,98,54
58,30,141,14
151,64,24,21
44,22,39,53
