143,65,4,38
101,29,44,21
22,10,21,40
3,73,155,67
31,22,127,18
85,56,20,80
50,49,122,66
67,70,5,45
159,82,156,5
124,21,41,61
11,71,23,32
70,69,146,32
32,58,78,34
5,24,161,34
85,48,98,54
28,1,109,15
16,77,162,14
150,56,121,16
1,66,58,54
166,61,49,59
35,46,147,47
67,26,3,79
8,60,38,61
137,21,135,74
160,24,147,15
38,33,24,31
38,5,59,5
150,18,49,20
69,77,90,37
25,69,29,45
152,2,120,28
59,29,94,58
1,37,39,38
3,75,20,39
10,62,125,49
14,39,165,6
109,60,132,41
79,42,160,58
29,61,61,27
162,21,13,9
156,25,161,42
95,49,105,9
59,18,156,53
13,23,108,54
168,44,96,35
15,17,15,3
151,40,129,78
52,62,20,6
67,45,12,40
131,29,14,58
21,2,12,5
156,44,60,62
107,62,89,13
12,77,99,78
155,76,167,45
12,3,63,54
53,66,31,38
150,20,132,27
96,20,10,81
97,25,40,21
79,57,156,17
121,76,162,36
35,74,93,57
2,47,115,57
5,74,166,77
98,42,140,77
84,1,58,70
54,66,156,28
90,65,23,45
30,81,54,38
102,54,151,81
73,19,106,73
148,41,4,9
73,65,156,68
36,2,120,66
49,75,141,70
59,82,31,33
7,64,74,5
167,67,82,45
7,9,65,13
136,21,164,24
72,75,167,48
16,48,22,6
152,73,5,10
150,36,76,41
130,18,52,73
111,41,122,45
122,21,61,78
147,36,20,14
39,69,61,61
167,38,77,10
109,31,53,69
114,82,126,46
117,70,167,22
166,59,43,10
110,41,155,72
139,33,145,75
72,5,140,22
48,26,24,54
139,29,135,69
120,41,159,63
161,68,147,68
44,46,36,55
89,42,14,56
27,46,20,78
130,17,115,45
7,36,95,65
59,77,58,1
15,41,78,50
60,70,23,20
83,46,115,33
123,46,30,42
21,82,158,54
34,62,129,9
159,45,52,81
119,34,85,82
125,13,7,49
156,67,11,82
148,71,76,37
110,70,113,25
1,26,122,54
84,29,35,25
75,37,106,46
153,67,155,78
84,67,104,73
157,11,157,26
168,68,122,33
161,50,101,49
145,82,78,33
63,10,74,26
65,74,88,6
115,81,46,1
132,24,132,25
13,42,61,28
124,37,154,48
161,67,61,19
99,73,65,73
150,68,78,61
167,14,148,22
149,55,54,69
37,46,53,25
17,8,106,81
127,2,30,77
23,36,108,56
142,17,2,61
112,57,121,55
23,77,29,70
37,66,12,1
84,55,167,30
32,22,106,13
13,16,43,81
27,81,46,65
126,9,52,41
33,66,135,50
155,46,22,44
27,62,92,2
13,41,132,31
1,53,113,5
135,33,53,38
129,45,123,54
37,79,144,15
155,13,147,62
34,41,37,48
121,60,145,33
67,46,78,26
45,45,99,62
9,47,92,53
48,9,137,66
164,16,161,59
57,41,93,58
3,21,17,13
84,14,110,61
34,61,81,70
90,41,45,10
13,73,12,36
23,35,98,10
89,34,34,33
120,63,114,37
153,47,38,62
35,58,72,28
162,20,95,9
25,29,130,66
150,69,111,45
159,4,11,8
149,69,12,6
105,82,3,25
17,45,43,30
60,41,130,53
83,45,158,52
1,6,19,49
151,80,139,13
153,19,70,65
45,49,82,42
123,34,161,76
168,12,123,58
126,50,11,43
10,40,26,53
145,23,44,18
55,81,69,42
97,40,85,29
62,10,60,48
127,49,24,66
3,78,1,65
37,72,118,17
9,19,120,37
18,24,141,29
168,66,118,10
144,41,120,36
151,49,72,15
43,61,154,62
36,35,154,29
152,70,23,57
145,9,17,26
109,17,159,74
54,34,24,82
25,1,37,43
28,62,159,38
23,11,58,22
118,1,158,32
144,47,162,70
11,44,76,10
22,54,55,10
11,38,13,18
149,11,145,49
84,42,56,73
137,10,7,28
81,14,147,42
68,13,24,32
132,35,168,11
3,81,126,73
49,28,137,42
120,17,33,5
127,74,133,10
1,33,20,70
161,41,155,70
134,10,64,18
10,18,83,25
121,22,76,82
111,50,4,54
106,37,68,41
39,46,168,17
73,6,82,62
13,53,62,42
89,17,107,1
168,51,138,65
70,57,53,9
152,46,4,19
134,65,105,6
12,43,116,49
113,78,16,40
57,54,157,13
120,67,118,66
158,49,149,25
161,48,51,70
7,50,152,77
111,61,27,53
16,71,49,65
113,38,101,17
11,35,38,30
75,22,106,21
29,66,39,2
2,53,83,30
25,56,6,66
65,22,18,67
124,57,26,14
160,51,20,75
5,69,151,72
50,34,18,39
126,62,5,23
132,10,25,15
5,13,146,4
88,57,34,9
18,30,17,49
154,5,23,78
76,78,121,43
162,54,131,70
109,33,156,45
133,62,156,10
15,51,151,53
74,34,97,48
120,80,63,49
131,69,48,66
98,41,160,23
50,50,119,2
71,69,78,81
89,5,144,34
96,49,134,66
147,18,86,22
147,40,101,45
146,49,147,55
21,74,23,53
95,50,160,76
65,9,136,37
49,27,158,64
93,30,111,77
104,9,156,76
140,25,32,70
90,49,17,9
152,43,159,6
5,30,150,3
73,58,110,58
8,33,79,30
116,18,17,77
137,81,43,69
26,82,153,16
141,10,166,80
97,41,97,1
160,1,31,74
84,40,161,15
151,26,49,7
81,53,88,53
101,62,160,77
70,74,124,66
138,45,131,1
51,77,161,74
15,15,164,71
32,41,39,62
163,4,165,1
25,31,11,12
151,71,165,10
92,81,109,28
153,76,96,66
40,14,80,62
9,45,42,66
39,61,25,8
85,51,159,76
18,52,160,71
145,62,140,41
8,44,25,66
8,61,13,14
122,53,66,50
147,7,158,81
159,53,157,42
114,45,109,12
153,4,39,22
92,33,162,66
8,77,154,30
166,58,138,77
3,60,114,25
5,53,17,66
135,49,167,5
89,77,53,14
121,80,139,57
24,56,22,23
164,79,71,41
37,52,158,27
162,47,5,8
86,18,121,69
19,13,65,37
128,45,59,9
108,73,100,13
79,45,131,65
18,35,48,56
59,6,151,48
37,82,161,39
15,63,4,25
34,81,42,81
165,11,22,70
88,66,42,78
138,41,131,9
92,25,56,1
63,82,8,56
4,43,148,13
106,5,94,74
140,82,40,6
22,65,46,5
73,48,157,73
130,9,168,30
165,31,99,54
15,65,144,32
127,57,47,25
5,78,84,63
159,35,14,13
33,42,61,14
167,65,50,61
154,6,70,46
8,64,139,17
10,46,17,55
92,10,10,64
149,48,22,71
55,49,121,19
20,61,101,2
20,55,144,30
149,33,143,22
132,65,151,14
129,33,107,41
139,10,64,69
160,45,139,74
59,37,118,30
51,42,54,42
66,58,33,33
167,6,106,22
58,46,86,70
16,45,85,30
167,24,50,81
71,5,159,24
147,28,69,82
3,3,42,45
72,70,144,24
82,29,1,10
34,30,160,28
33,45,158,58
40,58,30,13
161,16,37,75
96,45,17,72
101,46,128,53
61,72,109,46
140,61,97,82
164,65,120,58
152,81,149,56
165,17,1,34
84,60,15,26
79,18,2,15
147,72,6,34
89,81,160,70
21,41,46,77
38,82,116,50
15,1,150,66
29,41,35,9
13,2,132,82
43,70,125,38
159,40,141,66
9,40,151,37
61,70,103,58
