59,82,93,65
123,2,5,76
107,66,106,2
68,1,26,1
56,69,108,78
10,69,22,28
7,8,111,18
44,50,150,72
8,55,23,5
106,5,161,41
159,32,165,30
93,81,38,33
32,58,114,66
34,25,97,80
26,10,131,26
7,38,59,49
118,13,51,25
74,38,7,68
166,5,104,73
168,78,23,37
48,67,7,48
8,20,69,81
106,73,35,21
11,58,8,41
150,62,113,26
11,27,14,37
149,18,105,50
106,17,18,10
20,21,110,73
33,26,147,50
117,37,123,26
112,42,155,21
20,56,167,56
9,12,50,9
114,57,97,78
87,54,93,70
30,21,37,21
83,58,155,80
142,49,132,8
91,21,49,36
166,58,125,69
115,5,152,19
85,54,153,69
36,71,132,81
123,78,119,73
22,33,46,61
30,54,97,44
79,81,121,56
86,46,150,16
24,16,104,50
20,15,51,46
168,27,16,75
123,53,8,31
96,58,60,53
86,22,16,29
63,18,144,39
84,10,135,50
96,24,53,2
9,35,123,22
86,14,7,15
145,56,168,63
139,33,16,2
37,30,33,45
84,21,136,61
21,13,103,21
40,58,158,55
99,25,110,18
37,77,91,82
18,8,155,77
155,12,149,6
36,40,75,22
168,17,21,37
68,14,134,53
53,70,10,1
22,20,20,3
118,81,108,68
166,52,165,42
43,49,73,14
36,79,4,72
135,81,90,25
15,56,20,79
45,9,63,10
164,67,130,37
16,60,53,74
30,46,3,25
30,37,39,41
29,2,105,62
64,2,167,75
108,28,144,6
71,58,159,27
30,17,94,22
164,62,35,70
154,61,165,35
70,66,98,78
66,62,160,20
23,49,109,32
137,82,97,48
84,17,34,73
161,24,108,63
71,10,48,63
40,66,26,38
134,46,25,10
17,63,49,67
163,1,72,2
69,70,124,9
17,20,23,82
159,23,144,70
96,21,84,14
18,38,69,6
167,38,155,11
111,41,26,33
89,65,10,52
48,65,147,75
123,30,141,73
56,22,101,26
47,38,106,42
52,30,165,38
59,77,129,50
106,49,25,46
71,17,168,38
47,74,15,16
8,11,3,44
97,43,149,38
75,61,15,82
120,77,97,16
7,50,160,10
103,18,103,50
72,15,126,49
16,50,44,46
28,25,69,73
151,52,84,45
66,53,84,52
148,39,157,69
62,54,134,82
37,34,85,30
158,15,13,60
140,57,50,69
120,74,72,6
102,54,122,38
148,10,48,53
159,26,72,36
16,24,68,29
166,48,8,79
124,26,7,32
94,65,137,17
78,73,162,69
152,48,94,30
108,43,157,1
157,9,150,21
56,82,162,2
22,58,42,22
160,12,117,53
82,81,146,43
160,27,130,50
26,42,16,4
108,7,24,10
57,21,46,26
156,21,96,63
71,18,96,34
39,58,114,10
17,32,85,38
61,40,79,18
61,66,104,61
95,73,13,30
55,1,164,12
27,22,131,65
168,8,25,47
117,49,102,1
141,42,11,11
150,33,12,1
153,9,102,18
96,50,135,6
34,58,84,76
113,14,28,53
73,56,121,12
121,70,120,80
66,58,114,18
157,71,156,60
152,54,108,66
160,34,96,44
121,71,103,22
107,22,4,68
2,44,110,46
116,38,61,70
144,35,145,32
10,3,86,34
105,70,121,79
148,45,36,80
99,37,1,43
130,53,93,9
161,77,164,36
149,25,72,7
25,36,4,54
76,42,120,15
129,73,58,5
13,31,56,81
168,4,15,1
96,51,91,70
38,29,48,8
20,20,36,78
39,77,151,74
36,61,132,27
58,50,5,24
12,7,10,23
128,65,22,48
24,7,139,26
153,37,15,19
35,6,88,77
16,32,137,41
37,43,151,12
145,29,59,45
131,33,107,54
65,17,163,42
155,69,126,54
35,45,11,2
72,79,121,80
40,65,111,13
55,37,87,50
12,18,41,82
97,29,123,45
154,79,163,6
67,42,101,25
12,50,85,3
5,81,5,77
36,28,22,66
94,42,5,64
31,25,46,41
6,5,104,62
100,38,5,32
115,34,116,41
151,37,19,20
54,18,100,26
154,73,84,78
2,21,121,39
150,1,120,1
155,82,2,55
153,15,20,64
72,73,52,50
12,13,47,54
36,64,123,42
6,66,162,4
20,68,19,10
160,7,150,52
160,55,86,9
8,29,16,71
134,30,159,35
164,77,128,18
134,5,48,35
69,9,51,13
133,72,59,58
3,39,53,61
108,27,14,77
10,73,21,51
116,49,33,14
10,2,48,32
16,23,139,29
48,55,122,42
1,29,162,13
143,61,151,19
132,56,108,61
154,27,9,74
58,2,150,28
76,14,163,41
153,1,30,10
148,69,70,26
131,29,164,6
88,14,36,37
40,74,13,33
36,3,146,61
9,51,84,40
158,16,166,40
135,49,161,29
25,34,97,46
45,5,19,74
15,35,50,54
157,62,122,66
1,66,4,34
168,2,36,55
118,10,154,28
57,73,53,37
145,24,164,78
8,4,119,41
54,53,118,65
143,26,80,46
131,1,149,47
2,27,31,6
142,65,159,17
155,40,3,66
45,58,50,81
126,50,59,61
76,73,63,9
90,66,91,22
10,29,158,79
10,80,16,62
31,26,18,55
2,81,142,26
161,47,124,46
83,1,21,74
145,45,4,48
102,70,102,77
15,29,70,82
100,54,40,41
44,49,146,81
124,5,1,82
134,65,144,60
147,54,48,41
60,16,157,23
109,30,22,14
24,11,7,3
118,38,99,65
32,46,14,45
3,70,110,53
44,18,18,72
14,28,83,57
47,13,20,22
84,46,40,18
103,57,6,49
156,37,27,21
61,12,133,54
82,6,8,19
122,29,75,30
148,48,61,47
91,6,164,57
87,42,98,13
69,1,37,32
168,60,34,30
6,59,94,74
161,31,104,65
96,64,164,5
126,34,149,79
55,14,156,18
32,78,72,66
121,37,62,45
86,82,5,10
59,78,166,53
8,34,130,61
85,22,2,61
111,45,145,46
27,82,133,24
154,54,13,81
120,78,103,37
154,18,153,14
25,8,47,18
70,65,164,23
2,71,109,80
62,49,132,60
90,57,82,70
107,65,160,23
154,33,48,21
72,61,90,6
126,73,153,82
76,17,162,66
18,56,93,54
62,33,3,69
104,78,36,32
134,41,35,41
13,18,148,71
163,43,159,50
99,41,121,46
160,81,25,24
97,34,153,77
166,33,5,67
60,61,106,14
97,38,127,77
1,49,116,37
114,69,164,33
66,29,153,43
22,55,167,21
6,6,49,27
168,73,167,79
5,25,71,46
143,38,163,76
11,74,90,74
161,14,85,50
6,58,61,56
18,31,39,37
48,27,26,62
104,9,133,68
48,19,164,18
145,4,147,27
29,38,33,9
52,5,13,53
118,37,11,51
156,65,167,8
156,34,140,62
121,27,122,49
166,63,87,17
90,54,154,37
60,11,164,38
154,46,135,37
59,6,130,30
29,33,37,4
145,10,168,77
106,18,49,73
109,54,112,65
30,18,61,39
130,81,30,70
13,5,157,59
157,43,98,10
103,42,83,74
27,58,93,18
136,2,62,70
76,70,118,42
102,9,111,54
29,41,5,4
108,22,160,9
25,38,135,78
32,6,81,17
9,2,19,38
163,75,46,14
17,68,63,26
148,2,153,39
115,2,61,74
16,53,31,29
12,30,152,64
106,74,110,14
131,49,14,68
38,13,25,75
95,10,161,20
147,46,163,63
145,77,66,69
46,9,157,30
125,29,88,5
37,41,12,63
151,59,78,33
30,42,61,68
127,82,38,46
168,59,88,25
25,21,158,34
13,3,48,15
114,42,52,14
126,66,36,23
63,38,146,20
34,14,130,38
40,21,165,14
138,61,165,23
100,69,154,64
143,1,82,69
168,29,37,59
126,81,143,22
17,55,129,33
25,48,80,5
11,47,52,42
163,82,132,7
3,42,19,69
50,30,54,78
157,73,73,22
86,62,140,81
164,25,82,33
52,70,48,40
44,61,166,21
105,26,36,74
34,53,146,72
49,35,147,42
18,27,34,65
152,77,59,22
1,72,44,21
84,62,90,78
72,28,112,33
139,1,85,59
144,53,76,77
163,13,127,58
159,74,27,45
11,63,30,49
104,33,12,56
132,49,51,42
109,10,124,77
10,16,54,38
24,38,70,81
26,70,120,65
15,31,18,64
92,30,97,82
35,42,115,57
165,33,144,15
61,28,166,16
4,38,10,76
50,66,114,41
160,42,16,7
162,52,142,38
143,30,10,82
39,54,103,6
19,63,16,20
149,55,73,78
48,20,3,60
100,53,114,21
110,10,90,45
167,39,90,53
5,15,148,18
13,79,23,38
112,14,9,27
161,70,102,2
17,81,155,20
135,57,38,17
23,51,8,67
61,75,121,16
15,2,10,77
2,33,20,46
94,14,32,21
136,34,81,50
44,6,150,59
15,20,30,81
70,6,12,24
7,42,26,18
166,8,92,62
151,75,147,68
152,38,6,74
48,56,166,15
80,37,58,37
32,1,122,25
138,42,39,22
136,18,159,69
17,38,49,26
8,15,112,18
122,18,164,64
17,17,75,42
54,65,28,82
150,60,8,16
17,51,47,6
146,51,75,82
83,14,11,28
37,5,80,82
112,37,52,26
12,34,82,78
29,9,58,42
158,74,47,37
157,54,144,76
21,82,17,60
153,58,37,74
160,79,61,52
109,24,21,48
64,6,144,59
92,82,5,5
145,53,8,17
63,5,23,17
35,61,20,48
65,2,167,46
101,58,108,52
133,23,8,9
146,50,2,50
25,82,152,27
12,10,86,74
152,13,10,14
134,18,65,26
152,21,148,15
141,62,133,31
87,65,147,40
24,75,4,40
121,44,20,69
18,12,80,42
121,77,109,16
89,81,136,29
107,62,41,54
18,57,58,6
113,29,49,24
45,13,153,13
168,41,136,42
157,50,87,73
117,22,43,30
133,2,5,34
168,65,65,77
31,18,45,82
106,54,21,24
95,33,117,34
167,82,35,14
60,18,29,77
8,2,1,30
83,9,138,65
11,56,102,73
65,42,145,82
76,1,61,58
132,34,11,78
77,57,138,25
101,41,13,50
157,72,45,74
122,62,99,2
77,18,46,66
49,48,48,22
152,49,68,5
151,9,140,53
93,46,122,1
152,1,21,15
8,51,61,63
10,44,4,71
70,9,72,76
156,7,121,49
58,41,153,76
161,36,49,66
139,22,70,29
97,15,80,49
17,50,124,66
148,28,17,16
97,70,139,10
106,53,158,12
20,7,12,19
160,64,129,81
168,47,167,24
92,74,24,60
131,9,161,81
39,65,27,69
95,49,45,45
3,41,89,14
37,25,16,15
160,76,1,69
31,70,142,13
93,82,86,30
55,61,11,44
41,58,100,9
9,46,66,30
60,75,165,1
27,33,93,69
168,54,59,65
4,49,168,53
150,68,155,55
12,66,6,75
163,15,67,22
50,38,96,15
151,58,83,66
8,3,161,22
14,33,155,23
1,28,154,16
59,34,92,29
132,47,64,41
149,15,54,13
12,54,47,62
58,81,31,34
98,53,53,57
151,28,145,13
133,59,120,12
89,42,68,46
45,62,129,65
21,46,72,20
62,82,12,43
58,53,65,61
58,82,120,26
1,31,131,45
114,50,128,1
151,23,10,36
1,23,72,45
142,70,18,52
110,9,52,38
159,70,152,55
53,58,20,67
79,46,120,70
101,70,89,9
64,78,145,80
167,78,138,30
107,61,149,52
68,77,134,1
136,33,139,61
144,50,19,24
156,70,108,10
120,49,121,20
156,55,17,10
163,77,149,60
155,3,120,53
48,59,116,69
84,30,73,18
73,82,45,21
29,14,115,42
100,62,9,81
164,32,9,3
23,21,136,74
48,78,158,25
46,38,109,36
84,12,47,29
87,81,148,5
13,32,48,14
167,34,167,65
73,1,84,18
2,32,43,42
145,6,10,47
109,9,163,69
138,9,7,27
131,37,93,33
20,4,16,6
156,39,93,77
46,42,150,76
46,37,108,71
68,6,152,20
65,74,166,1
8,10,168,36
84,49,83,29
100,57,151,11
162,59,158,35
14,67,144,79
52,53,61,15
31,54,70,74
142,9,95,18
79,45,168,61
97,47,145,67
97,2,73,50
166,31,154,50
90,21,49,51
20,42,83,61
153,67,16,70
146,37,35,18
59,10,85,8
163,28,52,74
161,78,149,76
124,81,163,81
35,9,162,14
125,54,136,13
86,6,74,50
26,57,150,32
27,38,3,36
131,50,159,38
79,78,69,62
125,30,119,6
38,9,16,49
139,57,32,18
101,69,36,42
48,45,142,66
44,62,8,42
162,72,150,65
9,13,5,53
22,67,25,35
53,30,94,33
78,57,161,79
53,34,6,18
36,24,153,40
68,41,81,38
166,64,151,80
72,10,19,45
130,82,64,61
127,22,69,50
109,2,19,29
153,52,144,25
66,21,65,65
97,64,11,30
151,35,33,54
19,18,117,14
17,15,77,65
35,37,48,46
130,69,4,57
61,59,36,15
108,12,144,1
20,52,12,44
12,60,92,42
36,17,133,40
16,42,167,35
138,38,17,52
74,74,3,67
49,6,164,28
157,20,101,1
151,51,18,67
18,11,128,6
17,78,105,74
14,79,3,58
96,17,59,73
146,18,90,1
99,69,151,3
102,41,138,14
60,10,101,73
9,25,137,74
122,22,91,69
6,22,135,13
97,50,53,1
44,22,152,62
150,20,38,45
144,74,127,18
68,82,49,22
93,37,152,78
109,38,53,17
158,65,74,26
15,58,90,77
80,54,147,56
52,1,36,54
43,38,3,75
12,55,53,26
84,24,159,54
130,42,108,75
121,65,19,68
11,38,61,9
23,30,20,8
43,57,11,37
10,31,144,75
