85,7,46,45
157,53,42,77
133,41,72,3
125,25,153,36
12,31,121,19
108,19,70,13
137,33,27,33
160,41,71,25
7,20,104,77
152,21,124,25
142,65,109,69
151,63,3,26
85,9,120,22
148,57,39,61
16,23,150,15
22,26,24,24
164,13,113,66
128,69,5,73
84,72,84,25
75,6,152,26
31,50,120,53
114,37,120,80
129,61,6,8
10,54,43,33
6,23,49,81
97,58,45,78
132,80,20,27
130,6,151,49
4,53,61,71
76,49,36,43
61,25,77,13
17,73,13,1
168,11,163,44
19,44,158,26
140,73,90,9
12,15,40,82
9,81,10,75
60,53,81,37
23,68,158,45
162,2,167,31
155,58,152,63
53,49,77,25
22,58,148,76
16,63,155,31
86,18,165,18
90,26,158,34
78,61,55,21
67,17,162,6
14,58,120,24
155,1,78,6
52,37,16,26
121,17,130,29
36,74,9,13
55,54,132,69
84,77,154,47
98,38,137,74
132,44,86,74
124,73,3,60
155,32,1,49
93,33,21,31
59,65,91,33
142,33,48,23
87,81,160,45
112,18,131,26
1,63,89,14
65,18,135,62
49,56,105,29
165,13,152,19
82,41,17,41
152,29,3,43
15,14,62,65
84,37,104,37
39,41,156,82
166,19,152,12
150,32,132,32
102,25,153,52
131,73,21,64
57,77,2,50
150,49,151,39
146,6,151,48
148,20,165,58
69,2,84,63
13,10,121,13
65,78,36,56
158,17,140,69
90,65,52,70
54,42,61,67
133,72,146,2
50,38,44,61
116,30,146,14
106,33,142,46
162,30,69,1
30,57,89,50
6,52,97,7
18,51,24,55
46,58,159,76
108,15,165,70
38,82,7,2
101,38,13,53
38,38,168,56
155,28,35,30
25,47,162,12
93,69,151,76
86,69,63,50
51,29,61,17
56,62,108,76
153,54,147,8
129,81,48,66
85,36,153,35
152,45,84,53
120,37,14,67
95,13,150,7
77,6,18,57
11,33,4,8
40,37,164,30
165,66,35,38
166,15,37,32
163,21,54,54
164,59,163,71
92,73,165,4
165,71,127,81
8,5,37,34
2,79,129,30
90,22,101,17
159,46,50,10
46,54,149,18
92,17,125,46
3,35,70,46
128,21,118,18
26,5,68,57
118,77,157,3
155,2,50,66
148,9,42,82
47,26,49,6
49,23,15,20
98,17,7,61
154,41,159,26
35,26,37,30
113,82,45,22
147,15,160,12
83,49,2,65
12,9,61,58
110,49,134,1
5,59,14,10
85,63,18,17
73,8,26,82
99,1,3,32
16,38,24,39
149,41,160,76
163,64,63,14
47,2,26,18
77,17,33,41
150,25,69,58
158,5,138,53
10,44,71,14
29,25,129,37
80,70,133,66
142,70,164,40
134,25,16,25
119,46,20,7
109,62,143,26
140,49,48,14
121,49,135,1
33,74,2,62
54,73,152,35
168,19,120,18
133,61,38,74
154,6,98,57
150,66,31,81
108,67,67,18
135,77,37,29
161,4,14,79
22,30,47,65
137,29,113,25
6,26,124,14
138,37,52,82
84,7,162,44
152,5,157,2
30,58,31,22
25,79,13,55
119,33,132,42
130,78,73,31
10,51,120,62
97,13,80,45
150,19,136,10
1,59,59,70
128,66,93,54
121,8,128,41
142,37,133,30
153,27,49,40
160,47,4,77
73,43,55,70
81,13,10,24
157,24,120,64
7,62,150,78
13,58,2,25
110,77,41,37
102,57,12,10
166,62,97,80
13,59,74,49
107,30,115,62
8,21,38,30
147,49,100,34
157,77,155,48
55,78,147,16
96,1,90,21
19,48,144,56
85,58,73,59
141,21,68,6
37,68,18,64
103,50,141,61
159,53,127,1
15,57,31,45
47,17,162,40
69,54,137,66
96,31,12,64
45,9,12,55
140,9,86,41
147,44,57,30
161,38,34,81
82,57,23,14
60,47,167,57
164,52,22,69
89,38,139,17
135,29,103,17
72,37,17,35
79,37,60,21
19,38,164,81
126,58,43,74
107,66,65,50
162,53,30,5
162,68,123,1
167,10,73,48
13,46,79,18
138,74,121,82
39,70,6,60
103,37,4,37
143,9,105,42
32,54,97,31
7,22,90,2
27,45,147,54
71,61,49,39
29,30,105,14
18,41,164,69
163,35,116,6
2,42,72,45
73,68,124,34
53,33,61,65
68,54,9,71
27,66,108,62
53,30,13,23
18,7,20,21
65,33,12,32
165,73,151,10
12,17,41,38
62,62,16,33
17,42,28,34
144,50,162,1
98,65,151,9
145,1,164,28
27,46,49,24
131,41,100,62
109,26,70,2
157,45,138,78
144,59,117,37
84,32,71,74
40,9,127,13
149,1,33,66
150,8,14,2
37,77,143,57
36,22,104,65
53,81,157,38
26,46,150,41
25,3,128,77
96,80,47,42
120,45,46,26
82,49,110,29
136,81,95,81
21,2,17,39
85,18,64,26
9,67,17,65
3,27,55,61
8,30,63,13
33,54,98,58
97,66,80,2
166,67,59,45
46,13,88,50
20,29,19,11
136,33,118,61
35,25,25,49
9,11,103,57
108,79,109,1
22,28,109,45
10,81,2,9
38,57,121,7
146,43,96,10
133,67,59,29
15,42,139,22
147,45,59,13
21,57,136,14
77,57,52,34
146,10,154,26
165,6,83,17
89,33,13,69
106,9,45,42
107,2,120,13
152,38,129,22
32,57,115,34
164,10,29,21
44,82,168,3
160,13,45,2
145,42,40,57
132,28,56,78
56,82,104,17
38,1,43,14
165,42,28,73
2,51,36,46
153,50,148,41
84,78,8,16
162,75,74,29
144,51,102,69
137,26,85,41
92,45,70,81
15,81,9,23
110,33,119,78
119,50,145,70
60,3,61,22
150,26,95,33
88,53,82,21
164,26,133,40
166,46,72,75
96,71,156,59
55,1,49,34
22,45,156,32
144,11,79,10
8,64,41,17
159,56,46,33
20,24,61,41
10,79,98,2
21,24,94,5
69,45,164,65
138,21,150,67
122,54,70,78
85,32,7,18
85,19,160,5
24,45,24,61
12,58,147,68
146,49,86,38
35,5,23,57
1,71,48,7
38,22,144,40
124,18,164,11
15,46,157,82
145,62,153,81
89,65,112,82
96,64,109,30
56,58,158,20
163,43,155,40
154,36,36,41
132,59,71,78
115,5,14,28
8,37,19,16
21,35,64,70
23,41,92,62
162,38,20,4
127,41,14,53
17,23,153,12
4,45,114,21
60,66,24,53
105,30,145,2
167,82,168,46
151,13,3,6
103,5,96,42
14,14,27,73
42,66,10,3
133,23,63,25
163,13,78,5
162,49,109,2
3,46,55,82
86,42,121,36
15,49,137,54
59,21,17,3
76,34,134,42
23,21,1,72
167,43,68,69
108,37,50,69
23,15,136,77
49,41,17,44
141,54,155,10
21,62,28,49
38,77,110,70
156,72,92,66
48,61,132,75
79,66,136,9
71,58,110,50
168,45,1,66
70,41,137,73
148,8,108,39
83,70,62,82
24,70,69,81
162,71,80,30
38,70,158,73
38,26,64,77
134,29,51,6
52,10,133,4
162,60,22,82
59,42,51,18
40,78,24,64
3,20,150,52
137,14,15,27
83,62,166,20
148,21,147,46
61,52,61,55
120,20,168,61
112,77,75,77
149,17,93,50
129,18,102,74
160,23,163,30
84,4,161,18
79,78,151,72
12,36,165,11
166,32,18,25
109,28,134,2
82,81,156,69
28,61,114,41
120,59,15,70
109,65,142,77
118,14,150,5
7,67,158,30
123,66,43,29
29,65,40,5
54,37,16,42
50,45,18,79
155,4,16,22
93,46,75,38
56,50,107,6
40,6,167,44
82,58,9,60
167,53,35,61
161,73,133,78
71,66,14,30
102,73,36,14
23,66,62,25
11,20,64,5
54,82,24,4
146,18,150,10
75,34,15,43
95,65,25,28
99,13,17,33
91,73,73,57
56,61,16,37
19,41,144,18
78,30,158,78
26,53,10,77
166,58,3,58
136,65,88,70
154,57,71,17
53,66,168,23
26,25,149,42
153,37,16,67
10,49,19,63
68,2,43,37
2,72,152,4
99,62,15,78
1,23,115,74
96,40,106,66
78,37,24,57
156,76,46,14
45,61,5,29
143,54,20,51
128,58,36,78
156,49,141,13
4,76,4,82
121,10,153,77
16,19,2,70
85,49,72,71
18,35,102,65
147,80,140,74
153,42,137,9
152,2,99,5
81,21,10,4
145,17,7,14
47,61,25,32
153,44,159,20
143,17,143,69
60,52,104,5
3,49,14,42
8,12,14,44
49,9,30,17
11,73,154,74
83,58,21,48
167,32,15,53
3,22,24,16
157,37,36,12
146,35,161,15
29,22,2,78
118,78,109,66
56,49,28,17
155,24,152,61
7,38,109,52
134,17,5,46
26,65,144,80
98,81,70,61
112,42,97,27
48,49,80,38
66,37,41,21
87,6,72,76
145,47,131,38
72,31,22,41
131,33,18,59
161,12,168,63
156,47,152,52
2,69,161,22
85,25,167,46
48,69,22,50
60,5,66,14
109,38,145,6
141,42,23,73
63,77,74,25
23,26,110,65
156,19,77,21
122,61,13,5
10,9,1,53
16,70,66,18
157,10,21,46
64,62,160,75
168,38,93,2
2,4,109,40
133,36,79,6
2,14,162,48
4,61,117,58
163,7,6,22
134,13,147,18
68,61,164,9
51,81,149,15
149,60,44,57
154,15,60,71
149,14,23,50
22,53,11,37
44,33,25,76
29,6,72,57
14,51,130,53
2,17,46,57
99,14,36,24
116,34,107,14
157,69,116,13
2,77,39,18
132,56,86,5
140,5,73,33
6,65,159,60
95,78,21,75
9,2,124,61
96,47,168,48
118,54,31,70
72,7,117,62
165,60,13,61
151,43,41,73
144,34,117,53
16,78,158,40
90,61,148,22
64,6,48,41
109,21,82,70
49,55,77,46
35,74,80,74
46,82,50,74
1,61,165,56
118,66,127,45
73,39,161,77
23,6,123,34
78,2,25,52
133,13,163,52
148,47,49,12
121,68,24,31
167,42,103,45
105,53,29,13
163,42,48,52
18,55,48,57
125,21,33,69
144,60,71,2
148,81,77,74
36,82,166,30
6,49,19,24
21,20,59,25
117,1,82,6
143,78,148,32
10,41,56,34
163,8,90,29
63,46,72,47
118,81,73,9
23,70,83,57
145,44,24,14
63,21,138,41
103,74,139,41
13,77,127,82
80,54,15,15
29,54,155,13
136,58,87,38
75,42,53,18
159,37,66,25
132,51,122,42
96,11,148,15
60,77,115,69
150,12,8,43
137,18,119,81
147,51,165,40
109,19,147,14
13,38,58,2
3,55,24,73
8,15,66,13
102,22,21,50
104,42,116,22
163,23,55,38
39,58,150,13
62,66,1,55
161,53,165,5
134,6,71,33
75,62,13,74
142,21,138,70
129,73,116,81
2,30,160,43
104,22,164,12
12,35,48,5
165,64,152,46
153,13,49,37
54,30,165,3
148,50,48,31
161,21,159,63
5,66,132,2
21,67,13,64
62,17,168,76
22,67,167,80
1,68,96,18
96,72,109,22
131,10,16,51
43,42,147,48
35,73,148,42
133,11,147,23
108,2,133,54
126,9,8,53
81,78,43,21
37,22,156,44
18,45,135,65
111,81,17,8
147,34,56,41
43,61,133,17
44,2,134,41
18,20,29,29
8,1,36,30
60,35,14,8
104,66,108,20
35,17,87,29
144,22,101,41
18,37,90,54
54,57,49,57
65,69,133,52
96,17,139,21
60,33,151,5
162,16,24,29
3,40,49,68
12,50,53,37
73,53,147,29
61,63,167,56
5,69,92,78
161,13,72,26
44,13,150,31
76,17,82,78
2,82,156,15
168,33,122,77
151,47,111,14
155,68,4,23
162,77,39,33
135,58,6,61
134,53,93,26
42,42,87,62
75,14,61,74
63,6,133,59
9,68,91,38
32,41,94,45
150,61,97,28
111,21,144,16
15,48,137,42
30,38,18,40
67,21,52,30
18,11,145,14
155,75,138,82
152,65,70,21
124,21,84,73
17,10,49,51
153,63,15,77
19,54,132,71
59,69,167,60
125,66,101,53
105,22,23,35
21,29,167,28
40,18,69,78
44,14,19,30
166,8,140,1
12,67,19,57
4,49,8,35
60,57,168,73
61,53,5,78
147,73,125,69
101,82,159,57
142,62,157,74
164,14,144,27
4,69,101,70
97,34,52,57
40,38,133,68
107,50,146,62
107,10,87,21
107,9,119,29
65,21,28,66
156,41,45,21
13,70,120,73
151,73,8,61
18,69,19,62
99,50,65,22
11,24,133,39
159,49,96,32
16,56,80,62
159,47,8,19
158,49,25,42
121,37,23,32
146,50,92,34
27,1,112,2
23,17,165,8
154,76,95,18
98,82,149,34
61,38,96,15
28,46,35,2
12,19,95,82
80,25,168,71
123,58,21,41
113,26,120,2
58,29,121,40
122,58,85,29
60,7,75,66
161,62,30,34
60,60,57,50
20,26,140,50
168,55,112,50
30,78,165,68
118,82,145,48
14,76,5,1
97,15,136,78
126,69,20,28
39,26,101,9
81,61,22,80
1,76,55,69
42,1,20,54
73,55,73,81
44,54,4,19
36,71,151,1
10,66,108,72
64,73,60,39
11,51,168,25
2,71,20,62
20,1,60,73
97,17,20,18
156,79,153,57
63,54,152,8
155,23,59,50
70,66,61,6
23,61,132,31
144,21,9,42
75,25,11,12
158,46,59,30
113,37,167,3
60,64,38,49
163,47,156,9
4,1,11,76
151,60,164,68
143,58,125,14
39,46,113,38
78,1,8,71
53,54,121,16
36,34,105,61
147,28,145,30
18,49,39,5
166,49,16,75
154,46,60,75
137,41,18,15
62,13,17,50
134,5,5,39
76,22,100,29
60,46,28,1
3,51,4,18
83,21,23,80
133,60,165,1
109,15,61,30
36,31,148,80
132,74,11,74
96,78,1,4
134,78,160,82
7,36,5,3
148,77,109,23
116,21,65,6
16,68,131,82
17,7,160,19
167,30,109,3
14,43,97,56
10,82,18,76
6,11,4,79
158,19,36,67
30,2,42,6
156,74,161,82
114,45,24,41
155,47,116,2
23,8,7,31
48,8,80,5
40,17,87,74
154,16,128,53
13,34,156,11
39,25,159,43
116,10,22,63
146,72,113,29
6,70,21,70
132,19,168,74
88,22,135,2
133,16,84,2
97,59,4,74
131,30,126,22
148,18,10,29
103,14,103,41
12,75,18,82
148,51,167,59
16,54,84,9
73,70,109,47
87,58,138,5
20,59,23,12
126,25,83,38
49,5,144,45
35,65,150,62
152,30,60,19
164,5,105,82
136,13,119,1
36,72,145,79
103,46,154,19
101,66,58,77
163,68,111,26
119,61,94,58
153,15,57,74
153,60,23,67
24,25,136,61
60,1,88,45
148,10,5,25
13,15,124,77
18,53,140,81
144,12,50,2
72,2,30,13
76,45,164,82
162,82,76,37
36,42,151,79
45,34,34,50
79,58,36,15
160,34,40,33
132,34,29,73
49,13,52,33
165,48,73,75
75,53,141,14
151,25,5,43
22,10,150,48
7,52,69,62
48,18,149,27
120,78,16,79
59,1,165,7
13,67,121,41
97,25,40,26
86,37,1,16
144,8,118,1
131,13,85,59
149,75,142,5
124,57,6,46
51,61,25,14
19,15,88,29
150,56,168,32
143,2,164,27
112,37,162,55
136,42,13,63
