131,6,22,31
113,2,2,28
26,37,159,6
9,54,111,2
51,49,13,32
143,66,158,34
135,74,148,45
158,7,12,47
144,68,84,15
10,6,14,55
36,53,29,61
162,43,80,54
157,14,109,70
121,2,121,47
18,70,54,77
110,70,137,50
12,43,166,65
66,34,13,18
75,30,120,13
48,64,1,72
125,2,61,58
97,10,61,81
36,42,132,74
46,34,3,2
111,10,157,4
10,44,24,40
2,1,100,57
104,21,70,29
25,14,109,55
83,70,139,26
84,73,125,61
148,44,1,66
85,62,109,50
147,6,98,13
73,53,44,53
2,32,29,2
98,9,123,77
12,21,156,72
50,46,61,71
133,22,64,50
69,54,133,24
108,7,22,82
49,16,86,74
22,48,10,41
37,76,151,50
140,21,29,49
76,49,163,22
155,14,153,46
47,25,61,54
126,30,168,67
84,45,40,17
163,15,89,41
133,21,73,29
166,16,168,31
94,46,160,6
60,49,146,68
2,3,161,22
144,27,33,50
121,45,149,41
41,9,148,64
3,10,147,66
107,41,5,55
136,82,126,66
158,55,165,29
7,67,158,25
99,38,49,37
23,53,72,77
79,73,44,82
34,9,18,79
155,23,30,46
123,73,63,10
46,30,151,67
40,26,156,46
63,22,3,51
113,5,21,35
156,73,135,77
64,54,7,2
71,26,63,65
9,44,63,25
28,50,89,65
17,16,16,6
157,18,161,18
74,30,36,73
65,1,17,4
145,69,50,82
96,78,61,35
29,6,14,29
33,61,155,21
74,18,96,18
15,33,10,77
126,41,3,58
153,73,83,61
119,22,123,82
31,26,167,29
20,8,136,29
141,26,7,53
4,36,21,66
97,73,38,25
2,72,162,28
103,66,15,78
11,45,86,37
83,10,90,42
113,77,9,28
167,78,51,29
37,43,6,30
121,29,1,4
114,42,24,58
149,44,163,32
4,76,4,82
141,46,166,80
43,66,2,70
89,54,72,69
11,15,76,21
94,25,105,41
131,14,135,14
151,27,123,58
97,48,16,40
150,10,16,38
55,70,16,10
167,46,165,2
166,27,95,6
42,14,106,29
15,68,15,41
3,5,20,51
44,9,43,41
11,73,100,17
64,21,42,78
146,29,13,49
3,20,64,81
158,35,37,22
142,29,161,11
30,21,2,78
73,14,111,65
46,29,36,33
158,10,155,60
14,50,146,79
132,6,22,72
27,65,113,58
88,70,47,17
101,17,148,76
43,38,84,43
74,50,62,57
140,81,66,66
121,8,123,17
75,33,29,50
146,43,13,51
163,14,107,18
159,46,163,54
2,69,158,9
86,25,151,46
36,47,14,34
52,6,73,32
119,49,146,19
139,38,4,44
58,69,70,13
20,15,84,25
166,8,129,82
118,57,47,81
13,29,1,53
10,61,81,45
157,8,21,43
60,55,145,70
161,42,111,58
11,49,97,11
125,17,72,3
14,45,144,43
4,61,152,77
152,21,1,5
137,22,167,19
42,1,165,23
11,3,156,4
164,64,30,30
164,4,60,69
155,7,11,25
2,9,23,54
35,2,5,49
37,39,60,35
8,40,154,65
34,73,56,69
109,38,70,77
139,54,150,63
113,33,112,6
2,77,70,70
122,45,100,50
147,31,62,5
6,65,151,57
88,65,24,78
9,29,90,6
84,23,139,41
127,58,12,37
83,45,96,32
109,3,7,52
158,43,8,1
137,18,96,13
16,78,168,41
82,50,156,17
56,5,49,39
154,63,48,5
40,37,111,81
10,29,73,62
29,53,48,69
1,61,140,50
107,53,144,55
60,10,135,65
18,13,166,59
92,54,24,49
131,9,116,5
164,51,64,49
81,6,30,37
137,33,137,73
109,56,34,30
136,30,37,29
8,37,32,26
127,21,25,53
164,66,85,54
87,2,42,2
20,58,143,18
20,70,30,42
54,73,60,25
149,58,114,70
154,81,160,33
35,78,62,42
149,10,138,77
69,53,64,29
66,6,91,53
17,61,59,10
151,44,23,15
58,6,166,52
65,10,157,48
13,77,84,35
74,42,48,74
35,62,163,10
139,57,85,31
61,4,76,57
163,38,92,66
120,36,108,2
95,18,168,18
61,75,121,72
161,15,6,38
151,31,122,82
119,13,141,34
145,59,163,20
3,11,89,78
3,55,12,56
8,16,94,65
117,46,17,41
89,5,159,58
153,3,42,6
55,78,165,16
55,53,1,55
128,34,145,17
137,29,93,66
49,3,13,74
161,30,161,79
84,14,81,41
2,30,131,18
109,30,161,19
17,42,78,73
162,68,163,48
168,1,57,50
78,65,147,27
120,12,39,6
160,12,108,11
5,66,158,46
10,50,1,44
75,41,92,14
5,39,97,32
1,68,143,70
74,37,125,45
155,42,16,49
68,78,127,26
14,38,150,40
154,40,149,4
103,17,107,13
159,49,26,78
74,66,61,52
35,13,140,33
30,61,151,73
91,61,53,82
162,37,67,57
48,66,153,36
35,10,158,52
14,5,33,34
1,14,65,73
55,21,38,66
129,81,167,68
72,78,95,41
155,24,102,42
14,24,116,77
42,33,39,38
53,49,112,21
143,69,137,10
91,77,145,10
161,12,16,5
6,47,36,45
21,63,78,74
86,69,142,10
42,30,110,6
5,69,73,49
159,2,77,34
49,29,152,27
112,70,57,38
2,82,166,4
149,32,124,78
128,21,148,58
148,63,9,33
150,75,63,69
103,1,6,61
106,10,146,78
41,38,77,46
89,46,56,65
88,66,132,57
9,68,90,34
57,78,130,77
110,14,98,30
134,49,160,23
20,53,120,8
18,4,35,66
86,54,50,21
23,31,156,21
160,75,128,73
148,61,92,57
150,46,49,4
42,65,59,66
108,1,15,77
25,60,98,33
28,2,109,14
96,29,80,13
151,66,16,16
15,11,153,26
80,81,49,46
80,78,47,74
150,21,148,34
13,68,5,30
11,60,30,69
65,62,94,2
77,73,5,78
164,78,115,62
97,77,149,53
104,1,102,22
156,14,163,31
4,69,78,34
109,49,29,9
39,34,91,2
86,5,106,1
153,66,84,12
104,13,121,30
108,80,36,75
130,5,66,57
13,70,82,21
96,8,2,52
9,55,10,48
139,82,109,80
20,40,154,49
152,46,88,2
12,49,53,9
157,46,32,62
121,6,37,59
109,7,51,73
118,9,108,56
27,30,127,50
63,82,149,14
98,18,109,42
100,81,136,10
85,71,100,26
12,2,62,74
10,11,52,10
113,70,149,71
95,2,25,43
108,3,140,49
51,1,109,13
107,37,96,47
100,82,47,14
147,58,21,10
60,58,78,78
49,71,116,13
168,61,165,81
33,82,134,58
66,5,121,11
14,76,18,56
146,72,86,17
128,70,36,54
37,18,115,46
59,22,23,81
1,76,23,8
44,34,13,41
57,26,45,38
60,75,1,9
40,74,146,27
10,66,107,69
60,67,53,21
13,54,145,15
2,71,26,69
44,70,31,21
160,76,38,50
155,77,161,58
41,5,151,3
168,13,71,65
49,27,101,82
4,24,134,29
164,27,23,63
76,25,18,35
163,47,52,2
133,55,141,17
33,2,50,65
166,51,156,10
7,40,11,76
110,1,99,6
117,29,124,14
23,9,154,67
108,72,8,71
39,26,133,37
35,29,132,80
159,27,167,34
5,19,36,19
155,50,16,75
146,40,24,4
156,49,40,58
76,46,21,54
137,30,22,67
85,36,136,65
87,81,46,61
16,71,16,42
79,9,23,80
138,62,135,5
149,61,57,17
30,13,120,61
128,69,11,74
82,57,15,57
83,13,151,80
2,23,12,45
160,80,153,64
141,50,57,5
7,54,132,81
49,76,166,1
145,24,107,26
15,42,74,14
10,82,19,77
8,25,4,79
168,8,40,70
28,26,42,25
113,41,114,57
110,37,35,57
141,38,109,11
31,37,17,48
49,25,73,9
61,55,82,65
164,5,101,6
18,41,159,8
37,17,167,45
120,30,36,82
163,77,115,29
6,70,24,73
147,35,93,2
97,38,133,23
133,14,80,21
72,14,4,74
164,48,132,31
156,11,21,47
152,68,89,10
12,75,18,82
168,55,158,62
4,30,94,41
68,61,99,29
113,82,154,36
17,53,23,18
123,14,78,25
62,50,167,51
21,39,121,38
155,25,64,26
157,27,62,18
139,22,127,41
15,36,156,82
137,74,164,8
125,82,23,14
149,66,111,21
122,61,68,5
165,10,28,21
119,30,7,41
41,54,148,67
79,62,104,65
151,10,18,49
36,60,104,62
24,60,82,1
146,12,46,21
68,21,33,25
108,81,130,70
119,62,69,21
31,29,109,45
36,1,23,27
72,45,36,16
138,1,64,70
122,5,14,51
74,62,60,46
146,45,38,14
79,58,142,14
153,11,10,52
42,57,156,48
26,77,58,41
59,38,149,15
116,74,16,79
84,70,151,22
13,67,161,65
108,43,48,39
125,78,36,78
147,22,156,60
168,44,96,73
149,73,150,30
108,37,9,51
55,66,25,15
19,15,81,1
158,57,164,37
133,6,145,5
132,56,116,14
145,45,17,69
