126,37,152,41
90,26,157,41
131,77,7,44
60,82,26,81
112,9,117,33
130,6,160,10
124,25,120,49
89,65,61,28
33,61,132,52
29,21,48,74
132,20,150,63
71,42,36,47
66,61,43,41
139,74,132,43
44,30,36,50
146,52,129,33
158,57,157,40
153,17,89,66
41,73,153,79
7,54,114,62
11,2,7,27
37,43,88,17
111,46,125,61
7,7,11,43
107,58,14,55
36,7,101,26
147,15,48,55
37,67,132,32
69,38,113,57
76,57,46,21
52,10,76,49
32,22,68,17
164,13,147,31
71,21,22,24
165,72,157,24
162,25,168,78
161,45,7,57
138,70,140,33
160,76,3,12
14,2,22,61
43,46,132,41
133,63,27,26
143,30,56,66
146,25,46,41
158,47,142,62
70,46,116,25
90,25,151,78
22,56,53,61
1,78,109,27
96,50,140,61
156,6,55,38
27,22,124,21
164,61,113,46
9,49,86,69
121,3,107,13
24,28,73,64
113,73,136,5
124,10,24,24
143,14,17,46
85,81,59,50
72,65,20,9
150,61,4,57
126,41,142,30
33,26,36,31
111,78,58,50
144,15,125,21
112,78,3,67
38,69,39,22
86,30,117,37
9,66,13,17
82,61,35,53
114,77,3,51
151,66,1,31
22,49,37,62
143,41,103,49
161,49,73,44
46,34,55,69
116,74,47,65
130,34,56,6
150,28,107,38
25,66,150,82
60,77,160,39
94,82,106,53
139,66,125,41
116,34,19,35
120,55,23,8
122,73,140,37
159,1,90,82
123,57,161,26
37,78,1,61
28,34,136,2
120,17,120,44
147,61,44,82
129,9,102,66
109,46,16,62
111,70,73,38
76,21,70,82
129,37,15,79
17,20,25,29
144,3,166,5
7,33,162,30
158,35,52,82
136,81,108,24
125,33,152,29
41,74,40,2
8,58,2,7
165,6,113,6
83,5,168,77
5,44,106,58
148,64,83,54
133,13,151,6
4,64,37,35
159,63,69,22
152,46,111,6
113,13,112,29
149,26,50,45
122,2,7,81
60,25,30,14
77,30,20,46
136,14,83,30
7,63,122,66
8,51,2,29
156,81,31,22
112,69,15,35
138,58,60,13
16,64,73,50
97,12,95,49
8,26,71,82
161,35,85,17
133,70,156,5
21,26,133,10
97,50,157,67
15,43,165,7
72,1,62,45
145,7,167,80
10,19,9,51
147,73,96,16
116,41,155,1
24,69,37,57
74,65,135,45
56,33,97,6
157,65,16,70
46,13,8,49
153,11,95,62
155,39,51,21
144,40,3,35
81,57,51,69
49,29,122,50
159,3,30,78
120,75,153,31
159,16,96,30
113,82,12,16
73,11,101,78
39,69,153,68
97,7,29,54
81,5,72,61
155,44,25,22
101,38,166,29
142,33,75,53
6,9,148,77
133,75,81,46
42,74,5,59
160,61,6,44
144,36,95,2
19,34,106,57
8,15,116,70
25,43,168,25
48,26,74,78
39,50,97,15
19,44,153,57
119,9,164,41
5,50,89,70
79,78,162,6
48,28,49,49
51,17,2,61
18,53,160,70
66,53,22,43
40,65,25,10
72,49,38,73
93,9,139,14
23,1,31,21
46,37,25,49
18,45,24,29
109,32,153,32
109,74,149,21
147,38,151,29
18,10,49,14
158,2,148,80
108,44,107,77
158,33,107,62
167,37,168,6
152,76,68,70
72,77,148,1
115,17,15,6
146,30,12,12
12,42,165,41
38,30,72,26
41,66,121,36
14,16,142,41
21,29,113,69
64,38,74,82
164,48,55,45
68,14,100,33
164,69,69,49
22,36,11,30
81,14,66,9
12,72,7,50
16,54,61,69
7,32,168,81
34,57,96,62
74,37,109,71
98,10,75,69
57,45,123,82
24,39,34,53
120,4,144,71
33,25,10,18
7,23,161,71
77,46,158,54
36,56,157,62
12,82,7,3
19,28,135,53
161,16,149,66
155,63,55,17
42,81,143,37
161,14,88,70
7,36,155,32
58,30,84,80
144,33,131,33
154,23,128,78
85,40,18,75
151,56,51,53
99,6,149,46
155,11,109,20
12,25,163,46
150,22,61,75
12,9,156,18
132,15,49,2
159,32,22,15
156,7,32,1
18,22,154,54
46,49,61,55
145,43,3,8
14,70,54,73
161,11,160,17
47,22,11,14
132,70,166,76
140,49,72,12
123,5,73,30
108,68,55,61
16,81,7,22
167,48,95,61
109,50,95,9
72,54,58,21
124,29,127,73
95,66,158,72
151,24,162,33
108,16,38,22
69,10,124,50
78,69,54,45
12,30,152,15
124,34,152,77
15,74,51,42
141,50,71,74
26,6,67,53
3,69,84,28
37,55,91,41
102,81,152,54
155,14,142,58
101,41,36,18
74,18,16,3
138,77,126,9
22,44,3,18
18,67,108,49
114,6,75,29
34,29,17,49
4,76,86,82
66,70,157,35
120,42,125,30
13,44,109,59
163,47,113,61
84,61,84,56
66,21,125,58
39,30,135,26
138,46,127,42
125,5,35,42
97,34,60,63
168,33,20,2
5,34,23,13
20,8,48,48
17,10,75,41
128,2,19,32
109,8,23,66
21,35,140,25
13,60,168,30
46,46,15,41
119,58,136,1
126,73,165,22
136,29,17,56
154,59,105,62
26,45,20,65
23,36,6,26
141,2,69,41
125,17,78,5
120,43,146,59
26,78,23,10
155,77,157,47
23,62,108,4
65,5,22,42
159,79,108,31
25,28,4,77
121,41,65,65
165,54,22,26
33,41,96,53
48,1,9,12
109,38,145,24
4,35,15,13
37,75,103,66
92,26,166,80
25,21,91,46
59,37,157,15
53,29,166,60
157,5,6,74
57,21,166,62
151,20,120,60
84,72,32,38
3,6,37,10
91,26,166,72
32,61,96,8
45,41,61,73
155,7,79,74
59,41,161,17
162,44,23,82
48,25,84,74
22,52,24,64
36,77,128,50
114,18,40,69
60,28,130,9
146,27,110,13
84,82,74,73
162,9,108,42
68,26,48,40
124,22,109,69
156,8,112,77
133,12,120,31
160,72,139,26
49,11,95,34
8,31,147,29
133,43,26,2
155,54,149,2
76,73,168,45
20,50,96,32
167,58,9,62
84,42,85,31
167,26,125,9
2,60,147,11
85,32,42,13
13,2,44,6
61,51,6,24
51,49,20,80
131,38,23,39
130,81,104,73
41,26,108,48
35,21,163,25
81,58,3,52
160,2,25,46
97,38,84,39
52,37,16,37
87,58,45,42
15,55,64,10
39,70,67,5
42,65,19,20
132,35,141,29
113,78,14,1
160,80,25,12
165,55,14,31
69,46,66,50
62,70,16,39
22,47,128,9
152,79,148,65
8,20,5,70
167,10,11,71
93,33,72,50
156,45,74,9
50,61,125,10
48,65,152,4
151,36,14,64
31,78,25,70
62,18,37,28
5,77,149,12
80,2,17,79
1,27,77,10
106,62,80,38
167,76,19,51
99,2,48,14
24,17,29,69
161,42,7,14
97,35,10,40
163,18,120,32
6,79,2,79
145,48,159,60
44,70,11,82
88,58,56,50
15,11,125,82
109,60,88,34
145,2,149,38
121,32,91,9
143,78,25,58
137,9,22,51
26,18,26,37
149,41,141,21
148,31,100,1
55,46,91,18
5,53,36,75
24,54,7,11
48,16,38,38
6,66,156,58
79,54,8,27
156,17,24,66
19,55,44,57
156,28,73,81
159,21,128,26
29,18,5,82
113,74,167,69
41,25,45,53
136,13,111,2
2,14,81,26
139,42,6,49
35,77,81,17
91,74,47,26
149,60,140,70
60,68,87,53
57,26,60,58
121,73,39,26
162,13,160,37
156,82,40,70
159,8,18,60
135,14,156,52
159,33,150,45
10,80,133,31
146,76,107,26
37,53,10,32
82,65,69,34
108,51,154,25
152,2,2,2
27,21,116,78
23,14,73,22
133,22,140,82
93,42,13,10
11,32,11,69
18,72,70,33
126,26,45,81
48,38,148,63
152,5,163,66
24,68,166,55
161,12,144,81
4,15,131,50
8,68,108,57
127,10,30,65
140,42,132,10
73,68,144,13
16,30,137,13
154,49,27,30
139,21,65,77
125,26,24,53
18,48,26,61
38,25,4,48
24,23,66,49
19,60,106,41
6,32,36,43
153,60,48,50
108,3,104,5
102,37,143,49
5,81,45,9
119,54,121,74
155,31,89,61
13,75,112,2
68,41,5,52
38,78,92,5
76,18,108,14
122,62,13,43
84,53,85,12
164,43,5,49
157,9,12,15
118,34,159,59
17,78,152,37
73,4,126,14
67,6,49,44
120,52,53,18
35,33,72,42
27,62,55,5
9,22,22,31
11,76,168,16
142,74,115,45
77,50,124,65
23,32,146,49
73,31,37,71
155,9,163,33
115,37,79,73
83,9,49,71
159,12,108,61
85,37,34,9
153,39,41,41
15,52,51,62
121,1,12,38
166,41,85,58
104,58,72,68
12,48,133,2
21,70,20,13
52,73,63,37
120,50,76,13
82,26,154,30
2,26,57,6
124,13,81,13
50,26,65,37
80,46,109,73
4,2,79,53
163,19,49,66
96,72,105,22
94,66,163,27
3,62,72,18
167,82,19,11
17,36,137,25
168,43,138,81
87,62,74,57
150,37,109,79
135,57,97,21
123,65,128,13
48,61,157,73
146,20,1,14
131,2,159,78
154,44,121,39
117,50,134,9
9,11,52,26
17,75,1,6
25,52,82,53
94,13,17,45
96,45,165,34
140,14,51,33
31,45,132,12
41,34,4,60
161,6,128,38
161,20,102,73
58,37,10,70
139,37,153,63
112,66,158,80
25,68,110,26
155,55,149,22
18,47,54,1
127,57,160,13
138,26,66,66
61,44,154,15
129,50,53,2
145,23,136,58
12,76,156,38
33,82,21,74
165,82,127,69
28,74,168,62
3,72,126,65
66,14,121,52
143,2,10,1
42,1,160,8
27,61,145,1
116,10,144,31
93,18,168,39
119,41,1,42
63,53,43,17
65,69,137,45
34,70,161,58
167,79,21,7
130,2,68,62
26,34,155,10
39,18,164,15
49,73,39,49
2,23,69,81
58,9,15,33
140,81,162,48
61,64,103,61
143,34,155,67
15,10,98,65
51,54,30,18
36,19,145,54
98,1,145,38
77,61,121,15
135,29,39,57
19,67,21,25
13,52,48,32
61,36,155,23
68,73,104,14
8,74,65,41
141,26,120,82
51,5,119,14
162,73,89,82
2,82,133,23
138,41,155,76
162,28,160,47
126,58,3,19
86,17,38,10
131,62,3,57
100,29,108,60
60,71,72,44
71,26,41,46
68,42,120,57
12,73,151,74
24,30,93,53
141,53,90,38
165,42,123,29
23,61,162,31
58,81,40,73
98,70,77,70
33,53,150,18
138,65,164,68
102,9,74,38
163,16,61,41
15,25,35,29
136,57,16,77
16,51,120,68
36,35,99,17
80,21,145,77
153,55,15,23
25,6,154,19
80,81,66,73
51,6,29,50
133,5,158,27
7,60,17,55
22,74,7,37
69,69,131,69
44,18,3,75
153,61,77,22
79,57,167,16
98,30,160,56
148,21,123,10
12,80,80,45
84,30,36,32
30,22,87,13
82,17,111,45
93,22,143,73
93,21,160,43
95,69,8,9
158,16,58,49
1,52,87,45
117,57,8,62
3,46,3,37
86,2,95,70
17,4,154,1
135,49,161,64
1,30,79,62
162,27,24,52
162,29,21,6
160,46,28,2
161,7,100,58
31,2,159,51
52,70,123,14
163,57,91,33
61,33,114,26
55,14,136,69
15,26,34,33
18,36,69,50
149,78,161,57
156,60,30,57
148,52,168,28
97,80,99,18
94,38,156,73
61,34,91,82
108,40,61,81
58,58,42,25
19,29,165,32
166,33,96,1
18,62,109,49
72,11,165,19
4,61,8,43
136,70,97,53
86,37,23,7
36,24,94,34
80,62,24,81
2,78,64,82
62,66,7,34
58,33,45,2
36,42,5,26
21,48,152,11
9,65,145,82
35,30,89,78
19,64,137,6
4,75,6,2
16,15,32,30
150,62,20,24
164,59,154,46
55,2,147,16
134,30,53,41
64,58,73,51
6,35,160,30
153,22,14,51
96,64,11,27
160,14,94,77
168,46,126,5
41,9,39,53
162,15,147,21
25,67,6,69
111,41,151,57
150,51,134,50
31,34,167,47
72,13,4,65
67,73,152,44
64,77,77,14
154,22,127,5
9,36,64,70
162,11,18,76
128,46,36,4
144,46,22,32
72,45,21,57
132,47,10,50
126,81,152,63
64,53,44,62
4,53,5,19
74,21,25,80
120,58,152,34
145,55,60,32
36,33,92,1
160,67,6,67
95,73,2,8
111,66,154,67
31,73,2,16
87,30,165,46
148,49,98,74
10,59,117,74
13,22,128,21
133,42,148,58
5,17,73,27
5,75,20,77
21,54,4,79
133,19,19,3
46,62,67,70
98,5,167,62
137,66,23,2
122,42,168,9
26,10,6,11
73,67,93,57
48,6,93,77
133,24,97,29
41,77,140,17
42,9,157,34
165,8,14,52
168,54,146,54
9,75,16,63
126,42,137,69
84,9,161,18
145,3,138,82
73,13,3,73
150,2,154,41
138,13,31,66
122,57,83,26
9,71,19,82
151,45,110,41
18,58,108,66
46,29,148,67
67,13,118,9
19,58,21,22
108,28,73,28
60,51,156,4
11,18,167,38
153,19,60,18
133,40,64,14
149,6,128,53
29,61,149,69
109,61,131,22
72,29,34,1
138,61,167,4
137,74,109,72
136,25,60,78
166,35,29,73
27,9,97,10
61,5,165,73
146,29,25,61
14,17,78,10
6,10,129,77
152,18,67,61
70,9,52,62
100,74,99,53
116,65,73,6
28,29,109,58
77,81,19,27
97,76,53,53
117,29,68,78
106,21,20,62
86,77,57,46
160,36,38,21
74,54,140,38
126,13,5,45
28,5,131,49
9,55,46,25
54,10,126,33
152,78,18,80
86,73,151,16
8,60,112,45
84,20,48,44
110,70,5,32
129,5,165,5
153,38,99,74
163,58,154,31
164,56,8,50
38,1,50,65
48,71,168,66
107,33,147,6
124,6,135,37
138,62,165,12
137,50,21,73
