102,18,48,72
162,11,152,46
166,73,164,69
96,67,12,62
133,81,14,14
21,9,20,9
87,6,3,4
138,14,38,74
155,44,37,60
153,62,69,9
71,58,49,23
12,53,24,3
123,21,31,81
96,50,31,17
166,43,33,42
65,22,10,60
121,37,123,69
81,1,11,9
133,67,134,61
110,57,100,22
109,48,13,5
98,30,106,13
82,21,120,27
1,50,163,66
61,25,154,70
18,56,158,10
128,38,47,73
75,6,121,33
114,42,72,25
10,27,15,16
167,67,103,22
90,58,8,37
147,10,18,45
38,2,51,6
47,81,145,48
47,30,151,66
130,57,114,53
19,63,22,51
144,16,8,48
42,21,45,17
21,11,12,8
1,29,73,31
53,70,135,78
147,20,156,67
69,34,71,21
29,1,37,40
36,14,11,29
14,68,4,66
152,32,12,21
142,17,156,6
50,10,20,49
96,54,121,59
136,10,103,69
96,31,35,29
88,74,121,61
3,13,37,1
96,3,13,21
49,33,102,45
149,39,114,1
159,60,19,52
156,42,149,46
106,73,71,50
65,45,13,43
156,44,133,73
100,21,153,57
126,46,6,18
60,4,145,12
116,82,37,8
40,81,86,37
122,22,2,72
82,74,123,14
119,50,32,74
11,21,61,19
37,72,121,60
75,62,27,21
58,38,106,37
24,40,167,52
97,24,49,28
6,59,156,49
144,51,146,57
130,37,70,13
1,20,148,6
42,22,135,30
41,17,8,82
90,13,33,54
120,22,24,15
96,1,106,29
144,53,89,82
168,78,21,28
69,58,48,61
23,28,121,32
109,70,56,13
30,58,78,33
167,39,10,70
78,18,72,33
150,3,131,6
48,80,57,26
66,1,149,15
55,21,160,30
2,74,126,26
20,80,146,35
39,57,167,56
35,33,60,12
117,54,123,45
120,7,91,69
59,6,47,2
113,25,155,80
132,61,15,82
12,49,14,5
160,66,160,4
124,6,149,24
61,75,145,77
10,48,162,44
125,74,157,3
46,41,49,65
6,27,121,3
76,81,128,46
33,69,151,15
60,7,124,26
43,26,11,30
165,35,120,10
131,42,85,14
127,2,83,42
64,53,28,30
75,18,131,57
79,38,157,8
18,58,24,5
72,35,88,69
80,37,73,24
150,50,165,67
149,17,68,21
64,5,82,18
98,14,161,25
62,6,7,58
94,13,148,66
90,49,73,68
79,54,104,70
37,26,153,79
147,29,117,66
30,29,20,39
157,39,13,1
12,10,149,30
14,58,38,37
28,14,66,2
148,40,144,5
155,66,152,60
17,35,87,9
36,69,70,69
148,65,37,63
15,47,100,46
48,19,44,37
161,70,101,74
97,27,22,65
10,21,9,21
22,24,79,13
59,18,133,22
74,25,167,75
64,77,147,5
53,74,163,18
40,6,49,71
164,62,101,18
167,43,145,61
57,78,96,75
15,59,164,11
17,39,34,82
148,68,109,40
83,34,25,58
165,15,122,45
23,33,91,34
94,26,11,10
148,22,58,6
2,44,69,57
158,33,85,21
62,77,28,82
45,34,41,81
163,6,138,78
72,57,19,42
12,22,24,34
153,58,152,21
133,9,72,21
66,82,36,57
103,18,141,82
92,69,135,82
61,29,76,61
60,37,117,34
23,21,133,80
88,61,109,75
5,74,6,19
84,15,137,78
96,39,73,9
41,38,95,6
122,14,152,33
27,69,121,20
149,37,11,51
72,47,147,38
24,63,107,49
7,12,120,56
91,22,20,34
61,22,96,58
153,49,1,52
93,33,113,21
147,40,152,74
61,59,142,70
49,34,4,41
134,54,36,63
130,69,108,17
158,17,26,38
19,79,3,78
149,14,45,57
121,79,90,26
74,14,67,42
151,67,65,78
129,21,73,34
132,12,138,17
109,47,159,72
132,72,111,13
84,71,147,39
156,19,142,33
60,81,132,65
4,37,34,9
144,42,129,37
12,82,149,38
160,27,146,24
9,16,22,5
68,70,36,16
20,5,60,23
148,34,132,7
34,41,6,58
85,28,55,82
39,37,19,56
5,20,5,23
28,65,134,1
135,2,59,37
72,6,157,29
30,9,158,27
165,25,56,50
131,30,22,64
143,37,22,1
132,58,18,1
126,58,77,57
34,81,141,10
14,38,125,30
53,82,2,20
11,56,15,73
158,12,165,8
84,50,69,73
153,75,146,70
168,29,138,22
168,17,120,3
124,65,117,10
119,14,97,44
9,36,132,6
133,13,9,61
157,6,157,9
21,24,104,17
117,53,163,15
157,31,110,18
83,61,8,35
156,9,98,22
161,77,144,61
156,8,45,49
43,41,39,61
32,58,12,72
168,7,20,8
34,37,61,81
141,62,19,14
4,68,84,73
59,21,56,1
38,25,21,59
81,54,145,80
57,54,132,30
3,31,25,35
21,1,44,41
154,28,48,56
63,10,121,54
166,12,21,6
53,13,8,80
49,44,152,3
31,34,150,17
135,46,5,29
93,77,103,62
79,5,138,74
148,76,152,11
13,20,50,42
102,58,165,12
94,25,104,37
18,31,41,77
17,11,89,54
4,55,140,17
153,80,144,48
86,30,11,60
81,37,56,58
101,53,70,74
64,10,107,6
110,29,103,29
63,5,11,18
12,4,6,79
2,62,16,32
96,63,85,75
155,30,60,25
30,1,6,57
149,78,17,82
17,31,96,69
152,20,98,61
155,82,48,69
140,38,27,58
11,71,55,53
72,15,88,25
55,57,6,82
28,66,132,64
2,49,66,13
161,4,126,81
137,81,53,58
9,7,50,78
139,22,168,3
164,77,12,78
2,79,48,43
16,23,53,22
144,55,6,46
71,41,29,58
81,65,1,61
18,66,56,54
81,81,42,9
75,22,73,19
25,19,101,78
92,22,119,46
36,48,159,22
150,54,151,19
153,25,89,77
159,17,108,33
20,2,141,41
10,25,131,82
157,15,47,18
162,53,79,29
90,78,164,19
79,41,68,22
1,45,15,23
47,1,164,37
92,26,107,1
153,26,160,49
157,12,157,35
55,37,82,66
42,1,49,80
24,33,7,34
149,70,115,73
76,62,28,42
145,58,4,3
66,78,157,23
95,49,80,22
149,2,164,78
73,26,108,57
68,50,100,82
146,21,54,69
121,42,165,1
76,33,52,17
168,31,150,33
138,62,91,49
49,61,4,63
97,80,102,26
71,78,44,38
79,74,17,51
10,9,158,79
107,41,88,42
61,2,49,63
3,69,102,77
148,63,115,57
67,49,24,65
154,31,6,36
108,61,114,62
40,38,100,62
86,70,52,42
80,30,168,56
5,73,112,41
151,42,140,66
164,29,85,6
47,37,130,62
83,66,36,1
40,2,13,2
109,53,118,42
66,38,8,29
16,65,132,20
37,11,68,65
40,37,82,62
58,10,34,26
2,53,48,17
127,26,24,48
163,25,30,10
35,30,144,35
95,14,48,44
6,76,92,1
157,34,21,45
72,51,154,69
112,5,68,57
27,37,65,17
163,67,31,2
51,70,137,14
150,47,120,44
113,45,146,49
97,71,166,61
60,21,127,62
61,69,23,70
82,78,70,46
121,44,13,4
88,62,156,66
73,35,145,40
32,53,110,5
10,77,144,45
82,61,108,62
163,41,104,46
131,61,38,81
154,19,144,29
57,2,35,14
57,77,147,50
52,82,139,37
3,34,146,41
102,50,20,77
119,49,118,81
162,18,44,26
37,74,96,23
154,34,153,82
48,54,158,70
61,56,19,73
39,46,85,58
99,77,27,5
143,26,15,15
76,9,167,48
160,48,151,60
75,70,85,81
160,81,32,21
7,59,150,80
167,32,15,61
29,61,15,60
45,81,129,74
38,58,101,62
104,77,157,44
18,34,157,36
2,29,165,27
19,26,40,30
168,73,167,79
8,6,11,46
123,65,163,76
81,61,106,58
157,24,5,58
25,56,36,62
15,8,45,37
50,33,74,50
59,70,151,43
47,25,153,38
108,73,104,81
20,23,45,14
29,5,26,50
10,78,74,45
148,73,138,61
121,81,166,23
13,77,122,50
162,68,13,44
121,17,165,4
73,14,154,53
155,45,144,22
41,33,140,13
61,31,53,5
133,37,168,77
15,62,89,49
82,77,132,37
40,5,2,10
161,42,100,26
20,3,147,69
127,81,89,41
112,37,3,73
48,62,70,53
86,82,94,49
85,66,89,73
104,26,2,78
23,32,11,17
15,66,161,6
82,14,164,40
50,2,1,3
53,41,84,5
163,75,57,9
12,56,20,28
107,78,157,32
115,34,112,29
17,45,25,13
81,5,164,49
124,49,115,2
120,63,43,73
49,10,10,59
65,57,139,54
159,27,163,63
164,56,43,82
51,1,145,47
116,46,11,44
34,34,96,33
167,37,23,49
82,5,96,43
161,36,22,30
162,67,85,42
32,18,164,23
38,33,55,1
135,9,59,17
159,14,56,6
14,33,145,21
48,13,144,13
42,17,151,40
151,44,155,41
5,80,145,73
120,58,90,66
164,38,41,54
155,43,132,40
2,33,109,63
36,49,34,49
72,43,44,49
163,82,133,20
92,17,97,37
19,7,120,5
154,76,3,10
95,57,157,63
166,21,81,46
84,52,15,25
97,1,136,65
37,77,61,63
75,38,162,54
49,43,161,2
24,21,96,22
148,81,19,17
121,6,39,2
3,65,108,59
90,17,128,6
108,68,108,36
151,45,129,18
164,12,133,49
158,75,65,42
60,65,4,15
27,74,24,52
103,81,74,33
60,74,135,61
76,6,37,43
15,22,100,61
2,48,149,23
72,26,26,57
94,37,143,2
17,19,141,18
167,30,139,26
80,18,163,24
6,24,37,79
23,56,135,10
164,36,63,25
158,58,134,49
143,30,25,76
6,21,55,74
2,43,73,12
168,25,25,80
60,17,24,59
86,69,15,71
80,61,118,14
157,55,3,64
13,16,134,42
13,68,72,30
115,21,50,45
158,73,106,30
123,13,157,4
163,11,53,10
47,58,107,26
8,65,72,76
18,10,124,9
3,5,26,42
13,48,58,13
109,72,35,70
39,6,168,34
23,2,10,62
12,23,78,13
85,26,48,24
162,27,100,57
146,80,136,82
165,7,112,30
21,46,165,18
20,52,70,38
39,18,134,9
155,12,39,14
114,54,155,73
21,33,23,10
80,9,95,53
131,10,164,64
24,13,17,49
72,58,25,69
166,38,14,8
70,45,52,21
159,31,4,75
93,6,78,2
40,9,5,78
17,77,31,25
86,10,5,76
45,18,2,7
156,76,61,37
148,64,165,53
105,42,13,49
133,82,60,63
160,79,73,49
67,73,90,18
51,42,142,62
136,26,85,9
132,68,51,41
33,33,46,26
96,6,88,21
40,42,164,51
83,73,13,80
5,81,78,6
127,73,21,49
98,50,122,69
66,26,8,76
153,7,64,29
79,82,80,21
150,24,135,38
161,35,112,61
17,75,150,35
1,55,71,42
105,65,45,74
56,25,7,49
150,36,8,61
133,28,146,13
128,33,2,6
13,46,20,12
85,68,64,1
41,13,108,78
150,65,106,77
156,52,133,5
69,77,28,1
93,74,13,30
166,68,92,62
46,1,75,65
98,66,72,9
72,63,82,73
167,82,48,8
69,21,108,25
79,1,32,46
4,25,154,45
40,62,92,77
94,5,166,59
1,7,24,56
137,26,23,72
61,72,134,33
95,58,4,31
153,76,7,54
127,54,7,55
84,24,83,46
10,30,61,18
160,37,22,31
153,8,150,39
59,77,109,49
113,77,29,10
84,36,87,49
59,50,97,48
45,46,122,25
115,78,99,74
2,13,149,80
144,57,19,54
101,73,19,39
49,70,73,60
14,40,126,61
125,62,69,14
133,19,136,22
98,65,149,31
26,10,19,3
153,71,148,57
142,77,162,35
119,41,24,51
120,38,161,81
5,38,6,51
85,65,11,25
87,25,40,58
40,18,41,30
160,76,9,62
88,41,87,81
130,38,9,47
62,62,4,21
1,19,100,30
90,21,19,35
115,25,148,51
18,4,111,50
158,67,108,21
32,54,163,61
161,56,156,54
25,61,115,26
133,62,81,2
75,26,47,69
158,49,106,45
20,26,137,58
46,46,157,19
25,40,118,69
59,41,19,57
118,65,8,32
151,12,60,19
77,46,28,54
112,38,23,18
124,21,34,57
