81,66,105,5
149,72,21,34
158,18,85,5
154,26,151,74
150,56,34,33
53,21,42,74
166,48,152,22
40,21,167,43
151,49,100,29
60,46,134,78
151,31,69,41
24,24,114,34
17,28,23,17
8,37,122,22
5,33,132,41
96,29,90,54
16,46,137,77
25,68,66,70
64,26,117,17
36,54,163,76
106,21,74,33
33,82,168,50
153,28,6,3
24,8,84,65
116,45,152,51
78,61,146,59
64,46,148,52
91,22,39,70
24,22,70,30
39,29,26,29
162,43,2,38
168,5,96,66
116,69,53,18
78,78,118,10
145,38,72,60
43,81,40,37
168,44,10,41
91,69,45,37
134,17,16,24
43,9,54,49
90,41,146,37
88,54,150,24
135,70,141,42
19,79,12,10
56,13,151,6
67,73,77,62
7,29,2,40
120,77,5,58
82,57,74,41
24,73,168,81
147,75,124,13
91,10,53,66
166,24,159,49
120,82,12,13
14,43,168,33
31,65,168,54
133,5,10,12
55,34,117,61
58,17,125,74
117,6,132,82
57,2,125,6
73,64,21,80
70,65,34,50
167,47,136,49
9,22,57,25
18,76,26,54
120,45,97,60
80,74,145,26
39,66,155,54
121,67,56,42
84,80,18,22
109,67,100,58
160,36,162,12
153,48,87,33
81,38,69,81
97,82,2,14
86,57,22,34
73,7,159,76
16,47,16,62
44,13,2,60
72,70,154,4
153,42,143,70
63,30,110,41
148,19,45,57
48,40,154,59
130,53,94,33
93,50,90,42
157,41,121,4
149,7,156,79
106,37,45,62
127,58,31,18
167,40,79,2
60,9,16,63
73,59,47,50
166,19,10,23
119,37,130,42
79,18,73,13
47,46,81,26
79,61,1,53
99,62,167,8
28,82,133,81
111,17,151,71
72,40,121,63
164,79,77,1
146,8,146,13
135,53,13,80
17,46,9,9
44,70,124,77
158,21,9,45
35,61,116,30
133,4,4,36
50,33,116,66
105,78,78,21
5,24,71,61
100,13,29,33
152,27,48,71
12,42,24,82
53,53,132,39
144,77,162,29
57,5,91,17
85,78,73,16
165,37,139,22
130,25,61,30
21,21,110,69
55,9,167,31
116,6,155,18
67,29,24,31
73,19,123,82
64,30,164,37
25,23,121,1
5,44,96,25
51,69,154,82
16,49,78,69
88,69,100,77
49,1,153,65
17,62,133,64
151,68,118,34
73,3,142,21
33,22,12,68
79,82,3,32
99,22,39,53
91,46,141,49
149,18,30,73
109,22,19,64
149,29,168,72
30,37,145,9
96,50,25,53
154,60,23,46
161,44,23,39
156,56,101,34
11,32,11,73
11,18,48,22
158,41,36,35
75,26,86,81
150,10,15,66
12,28,106,41
3,51,4,63
13,31,165,82
160,35,87,1
15,73,4,16
149,33,152,42
117,13,162,48
97,16,84,46
2,79,14,81
12,75,152,67
152,71,150,41
73,15,98,49
24,28,60,50
89,65,79,66
2,78,10,67
51,70,48,6
91,81,20,71
85,73,84,2
43,34,34,53
126,37,24,12
144,56,60,27
61,34,136,10
88,45,149,73
156,70,61,18
123,10,122,29
12,11,100,50
5,16,52,62
149,37,19,57
18,28,13,78
33,46,24,14
23,27,50,78
18,46,38,6
5,80,152,31
108,18,109,7
151,4,164,30
159,70,12,79
151,77,48,1
146,71,125,34
120,24,17,59
117,46,39,1
20,19,131,41
17,6,148,66
96,38,22,46
7,71,157,40
162,49,28,30
18,66,31,45
6,79,120,42
166,12,145,12
136,17,50,30
101,58,90,9
24,52,24,80
144,18,54,41
67,77,117,14
164,56,85,69
10,60,22,17
56,49,62,54
72,30,18,52
119,70,163,21
36,37,9,27
116,41,107,46
83,70,73,20
155,39,75,9
69,37,7,26
156,64,57,37
68,53,139,65
84,26,13,13
61,28,146,65
132,14,34,57
147,57,145,53
94,66,159,27
167,28,9,80
47,62,49,43
19,78,152,69
105,77,125,70
106,57,106,9
96,58,126,66
30,25,149,47
166,82,162,51
109,33,132,47
52,82,33,62
125,78,20,73
60,45,101,14
40,10,47,10
59,45,76,17
97,34,25,12
11,54,37,51
37,4,17,79
152,32,57,58
94,49,113,81
154,8,140,37
49,68,130,21
149,36,133,30
160,6,37,26
6,21,27,61
130,30,83,14
80,29,98,21
52,18,12,23
22,63,159,58
50,9,88,41
2,81,2,8
168,39,88,13
77,82,36,16
21,11,150,78
165,7,18,79
137,29,85,27
99,37,87,54
153,25,33,70
34,45,124,45
100,2,13,42
132,43,118,49
14,79,69,49
51,37,96,42
59,65,10,80
97,19,145,43
38,58,148,27
165,56,144,69
1,24,19,15
146,26,12,46
51,57,144,72
52,74,163,35
149,66,72,58
152,13,35,50
147,55,131,1
95,17,61,33
37,77,80,21
72,41,6,1
37,67,84,1
6,16,163,32
155,46,154,70
49,56,140,50
84,53,43,10
53,70,31,46
165,29,142,73
25,31,51,26
7,2,48,73
139,53,154,38
107,10,63,78
133,16,165,6
95,65,146,46
109,70,12,15
21,7,19,48
3,58,162,46
64,17,81,46
155,23,16,4
163,46,22,65
40,70,22,27
138,26,120,65
5,49,47,49
22,80,91,9
66,78,163,9
25,21,25,58
80,38,115,38
23,20,151,55
167,42,116,1
45,78,17,58
5,13,102,21
114,1,2,63
74,21,143,53
5,47,97,37
36,46,168,27
14,72,129,73
156,66,147,15
147,82,57,26
88,34,2,20
121,81,84,42
72,63,54,70
123,13,132,26
49,33,95,77
134,46,6,64
65,54,26,70
74,22,23,72
85,49,73,71
30,74,73,57
2,49,27,50
2,12,88,46
79,29,156,53
112,61,53,65
137,34,114,58
156,33,110,33
96,14,161,80
37,17,21,52
80,82,85,63
166,80,68,66
21,53,144,44
136,6,144,42
12,71,163,51
146,45,166,77
63,62,145,27
101,10,126,30
30,6,37,36
2,57,55,69
121,80,167,70
85,80,151,66
112,34,110,82
131,26,138,14
22,71,5,35
5,1,18,29
131,6,22,75
150,63,7,80
82,42,76,62
12,47,145,82
123,74,25,1
122,50,157,57
120,18,28,13
32,1,159,56
146,23,85,60
22,33,42,21
148,24,166,16
101,70,156,9
110,30,33,9
81,81,47,5
6,73,89,41
25,4,54,65
71,25,158,81
163,33,156,21
16,34,138,29
161,3,86,38
28,25,168,24
156,75,20,62
20,54,133,49
18,36,133,1
72,2,19,20
148,61,150,81
112,49,154,71
108,70,156,29
97,65,89,61
160,1,167,4
108,52,75,1
155,45,165,9
13,55,121,10
5,15,55,1
42,17,37,73
85,28,73,24
89,62,115,66
114,22,144,82
67,61,151,27
14,15,151,60
97,38,76,54
82,38,41,73
123,14,121,49
166,71,151,24
11,4,149,20
33,5,5,31
166,20,120,48
112,9,156,65
88,65,157,74
157,70,7,24
74,25,24,10
97,43,68,45
2,64,168,6
114,81,24,65
143,58,9,76
73,40,108,40
161,32,38,77
93,61,158,79
147,16,36,76
25,79,16,76
85,10,36,27
147,56,17,61
11,39,136,30
96,8,137,70
89,73,84,77
131,62,2,80
102,41,164,63
71,42,107,33
49,60,49,66
167,13,64,49
26,34,97,66
138,78,160,57
11,62,27,78
108,30,55,45
68,21,166,35
145,62,112,13
4,25,17,47
72,49,120,28
124,53,11,6
154,33,161,16
165,27,103,6
69,58,139,13
130,77,104,21
66,74,25,40
148,13,104,78
61,25,130,57
156,28,107,49
154,6,57,9
64,61,12,1
57,33,81,58
16,77,78,37
155,42,68,57
114,49,136,21
73,53,10,77
72,61,160,44
162,55,157,32
144,58,165,70
136,77,28,14
140,5,40,66
161,62,129,13
26,49,2,41
115,49,43,70
49,78,97,27
163,1,6,36
37,37,34,78
72,75,21,29
161,13,85,82
8,48,168,65
158,34,125,49
54,5,90,74
37,68,161,40
20,32,35,26
38,41,163,27
102,54,16,2
98,46,111,69
165,20,99,46
134,57,85,44
21,74,2,44
96,77,31,9
3,35,37,9
158,35,25,16
129,2,16,9
154,3,90,77
24,60,39,41
120,79,102,81
155,50,41,57
15,43,134,6
78,26,83,21
43,54,4,53
25,39,146,33
85,26,94,10
63,2,140,30
54,66,149,46
1,7,3,66
74,81,145,81
53,78,19,31
88,5,15,76
154,22,58,62
160,76,9,15
146,34,137,41
43,65,124,33
115,70,96,53
161,35,30,10
72,66,108,17
5,53,24,78
101,6,15,58
167,41,112,10
56,29,27,1
25,76,51,34
18,65,51,65
167,21,122,30
135,41,4,20
154,37,68,50
98,77,35,81
24,75,13,67
70,73,29,82
102,70,48,26
52,13,67,42
1,63,22,62
85,48,160,29
51,53,115,17
61,23,84,72
48,75,62,45
159,62,11,65
162,81,166,64
145,21,120,22
76,5,153,71
121,41,94,26
75,37,26,14
2,27,85,51
146,44,153,6
86,78,74,30
81,73,10,52
10,36,167,24
54,54,28,57
120,33,113,14
147,12,88,30
36,36,65,42
150,76,126,82
117,50,98,38
81,49,5,39
124,81,72,27
58,26,18,20
76,58,49,25
157,7,72,19
142,5,143,2
135,57,24,53
162,69,35,25
163,7,93,13
124,25,81,14
82,74,154,24
136,26,97,67
163,47,82,73
49,58,63,42
46,77,48,24
88,74,166,33
125,18,4,57
16,81,96,61
160,42,27,54
18,33,146,72
95,57,133,72
2,71,85,70
26,10,63,77
145,70,149,58
146,16,9,25
111,5,15,4
121,28,114,46
142,37,29,30
86,61,41,81
151,32,24,71
129,18,18,13
4,38,105,34
93,14,54,42
6,52,63,37
80,53,126,6
153,15,154,51
153,81,3,53
20,76,60,37
8,30,52,26
160,8,109,5
75,41,24,72
37,2,56,57
125,65,8,63
167,1,73,48
84,31,116,78
46,57,93,78
43,29,152,23
25,48,11,77
78,10,168,73
85,15,42,18
148,44,125,73
25,69,30,2
14,35,96,19
167,77,105,13
3,27,23,37
49,74,126,50
97,24,84,60
166,49,88,25
149,39,161,49
132,40,8,62
154,57,84,40
120,53,113,78
61,16,119,77
54,30,132,31
133,11,3,63
49,26,168,75
138,6,125,45
142,66,102,30
106,81,28,70
34,42,14,9
154,56,55,46
1,50,11,24
36,2,155,57
78,66,78,74
149,5,167,48
145,4,153,23
19,82,29,41
16,22,162,3
96,16,109,81
136,42,65,81
48,23,29,46
87,49,60,63
168,17,49,4
25,57,136,25
25,8,60,7
35,74,53,22
42,70,25,62
105,30,48,30
25,75,165,49
73,77,132,27
164,22,53,6
112,33,161,81
167,35,156,78
131,49,124,26
16,1,49,64
105,54,106,82
166,42,16,30
95,33,146,22
55,29,133,10
112,53,6,20
39,49,23,59
143,29,61,15
2,68,58,53
32,37,39,74
124,22,85,68
143,49,46,81
