59,82,93,65
123,2,5,76
107,66,106,2
68,1,26,1
56,69,108,78
10,69,22,28
7,8,111,18
44,50,150,72
8,55,23,5
106,5,161,41
159,32,165,30
93,81,38,33
32,58,114,66
34,25,97,80
26,10,131,26
7,38,59,49
118,13,51,25
74,38,7,68
166,5,104,73
168,78,23,37
48,67,7,48
8,20,69,81
106,73,35,21
11,58,8,41
150,62,113,26
11,27,14,37
149,18,105,50
106,17,18,10
20,21,110,73
33,26,147,50
117,37,123,26
112,42,155,21
20,56,167,56
9,12,50,9
114,57,97,78
87,54,93,70
30,21,37,21
83,58,155,80
142,49,132,8
91,21,49,36
166,58,125,69
115,5,152,19
85,54,153,69
36,71,132,81
123,78,119,73
22,33,46,61
30,54,97,44
79,81,121,56
86,46,150,16
24,16,104,50
20,15,51,46
168,27,16,75
123,53,8,31
96,58,60,53
86,22,16,29
63,18,144,39
84,10,135,50
96,24,53,2
9,35,123,22
86,14,7,15
145,56,168,63
139,33,16,2
37,30,33,45
84,21,136,61
21,13,103,21
40,58,158,55
99,25,110,18
37,77,91,82
18,8,155,77
155,12,149,6
36,40,75,22
168,17,21,37
68,14,134,53
53,70,10,1
22,20,20,3
118,81,108,68
166,52,165,42
43,49,73,14
36,79,4,72
135,81,90,25
15,56,20,79
45,9,63,10
164,67,130,37
16,60,53,74
30,46,3,25
30,37,39,41
29,2,105,62
64,2,167,75
108,28,144,6
71,58,159,27
30,17,94,22
164,62,35,70
154,61,165,35
70,66,98,78
66,62,160,20
23,49,109,32
137,82,97,48
84,17,34,73
161,24,108,63
71,10,48,63
40,66,26,38
134,46,25,10
17,63,49,67
163,1,72,2
69,70,124,9
17,20,23,82
159,23,144,70
96,21,84,14
18,38,69,6
167,38,155,11
111,41,26,33
89,65,10,52
48,65,147,75
123,30,141,73
56,22,101,26
47,38,106,42
52,30,165,38
59,77,129,50
106,49,25,46
71,17,168,38
47,74,15,16
8,11,3,44
97,43,149,38
75,61,15,82
120,77,97,16
7,50,160,10
103,18,103,50
72,15,126,49
16,50,44,46
28,25,69,73
151,52,84,45
66,53,84,52
148,39,157,69
62,54,134,82
37,34,85,30
158,15,13,60
140,57,50,69
120,74,72,6
102,54,122,38
148,10,48,53
159,26,72,36
16,24,68,29
166,48,8,79
124,26,7,32
94,65,137,17
78,73,162,69
152,48,94,30
108,43,157,1
157,9,150,21
56,82,162,2
22,58,42,22
160,12,117,53
82,81,146,43
160,27,130,50
26,42,16,4
108,7,24,10
57,21,46,26
156,21,96,63
71,18,96,34
39,58,114,10
17,32,85,38
61,40,79,18
61,66,104,61
95,73,13,30
55,1,164,12
27,22,131,65
168,8,25,47
117,49,102,1
141,42,11,11
150,33,12,1
153,9,102,18
96,50,135,6
34,58,84,76
113,14,28,53
73,56,121,12
121,70,120,80
66,58,114,18
157,71,156,60
152,54,108,66
160,34,96,44
121,71,103,22
107,22,4,68
2,44,110,46
116,38,61,70
144,35,145,32
10,3,86,34
105,70,121,79
148,45,36,80
99,37,1,43
130,53,93,9
161,77,164,36
149,25,72,7
25,36,4,54
76,42,120,15
129,73,58,5
13,31,56,81
168,4,15,1
96,51,91,70
38,29,48,8
20,20,36,78
39,77,151,74
36,61,132,27
58,50,5,24
12,7,10,23
128,65,22,48
24,7,139,26
153,37,15,19
35,6,88,77
16,32,137,41
37,43,151,12
145,29,59,45
131,33,107,54
65,17,163,42
155,69,126,54
35,45,11,2
72,79,121,80
40,65,111,13
55,37,87,50
12,18,41,82
97,29,123,45
154,79,163,6
67,42,101,25
12,50,85,3
5,81,5,77
36,28,22,66
94,42,5,64
31,25,46,41
6,5,104,62
100,38,5,32
115,34,116,41
151,37,19,20
54,18,100,26
154,73,84,78
2,21,121,39
150,1,120,1
155,82,2,55
153,15,20,64
72,73,52,50
12,13,47,54
36,64,123,42
6,66,162,4
20,68,19,10
160,7,150,52
160,55,86,9
8,29,16,71
134,30,159,35
164,77,128,18
134,5,48,35
69,9,51,13
133,72,59,58
3,39,53,61
108,27,14,77
10,73,21,51
116,49,33,14
10,2,48,32
16,23,139,29
48,55,122,42
1,29,162,13
143,61,151,19
132,56,108,61
154,27,9,74
58,2,150,28
76,14,163,41
153,1,30,10
148,69,70,26
131,29,164,6
88,14,36,37
40,74,13,33
36,3,146,61
9,51,84,40
158,16,166,40
135,49,161,29
25,34,97,46
45,5,19,74
15,35,50,54
157,62,122,66
1,66,4,34
168,2,36,55
118,10,154,28
57,73,53,37
145,24,164,78
8,4,119,41
54,53,118,65
143,26,80,46
131,1,149,47
2,27,31,6
142,65,159,17
155,40,3,66
45,58,50,81
126,50,59,61
76,73,63,9
90,66,91,22
10,29,158,79
10,80,16,62
31,26,18,55
2,81,142,26
161,47,124,46
83,1,21,74
145,45,4,48
102,70,102,77
15,29,70,82
100,54,40,41
44,49,146,81
124,5,1,82
134,65,144,60
147,54,48,41
60,16,157,23
109,30,22,14
24,11,7,3
118,38,99,65
32,46,14,45
3,70,110,53
44,18,18,72
14,28,83,57
47,13,20,22
84,46,40,18
103,57,6,49
156,37,27,21
61,12,133,54
82,6,8,19
122,29,75,30
148,48,61,47
91,6,164,57
87,42,98,13
69,1,37,32
168,60,34,30
6,59,94,74
161,31,104,65
96,64,164,5
126,34,149,79
55,14,156,18
32,78,72,66
121,37,62,45
86,82,5,10
59,78,166,53
8,34,130,61
85,22,2,61
111,45,145,46
27,82,133,24
154,54,13,81
120,78,103,37
154,18,153,14
25,8,47,18
70,65,164,23
2,71,109,80
62,49,132,60
90,57,82,70
107,65,160,23
154,33,48,21
72,61,90,6
126,73,153,82
76,17,162,66
18,56,93,54
62,33,3,69
104,78,36,32
134,41,35,41
13,18,148,71
163,43,159,50
99,41,121,46
160,81,25,24
97,34,153,77
166,33,5,67
60,61,106,14
97,38,127,77
1,49,116,37
114,69,164,33
66,29,153,43
22,55,167,21
6,6,49,27
168,73,167,79
5,25,71,46
143,38,163,76
11,74,90,74
161,14,85,50
6,58,61,56
18,31,39,37
