85,7,46,45
157,53,42,77
133,41,72,3
125,25,153,36
12,31,121,19
108,19,70,13
137,33,27,33
160,41,71,25
7,20,104,77
152,21,124,25
142,65,109,69
151,63,3,26
85,9,120,22
148,57,39,61
16,23,150,15
22,26,24,24
164,13,113,66
128,69,5,73
84,72,84,25
75,6,152,26
31,50,120,53
114,37,120,80
129,61,6,8
10,54,43,33
6,23,49,81
97,58,45,78
132,80,20,27
130,6,151,49
4,53,61,71
76,49,36,43
61,25,77,13
17,73,13,1
168,11,163,44
19,44,158,26
140,73,90,9
12,15,40,82
9,81,10,75
60,53,81,37
23,68,158,45
162,2,167,31
155,58,152,63
53,49,77,25
22,58,148,76
16,63,155,31
86,18,165,18
90,26,158,34
78,61,55,21
67,17,162,6
14,58,120,24
155,1,78,6
52,37,16,26
121,17,130,29
36,74,9,13
55,54,132,69
84,77,154,47
98,38,137,74
132,44,86,74
124,73,3,60
155,32,1,49
93,33,21,31
59,65,91,33
142,33,48,23
87,81,160,45
112,18,131,26
1,63,89,14
65,18,135,62
49,56,105,29
165,13,152,19
82,41,17,41
152,29,3,43
15,14,62,65
84,37,104,37
39,41,156,82
166,19,152,12
150,32,132,32
102,25,153,52
131,73,21,64
57,77,2,50
150,49,151,39
146,6,151,48
148,20,165,58
69,2,84,63
13,10,121,13
65,78,36,56
158,17,140,69
90,65,52,70
54,42,61,67
133,72,146,2
50,38,44,61
116,30,146,14
106,33,142,46
162,30,69,1
30,57,89,50
6,52,97,7
18,51,24,55
46,58,159,76
108,15,165,70
38,82,7,2
101,38,13,53
38,38,168,56
155,28,35,30
25,47,162,12
93,69,151,76
86,69,63,50
51,29,61,17
56,62,108,76
153,54,147,8
129,81,48,66
85,36,153,35
152,45,84,53
120,37,14,67
95,13,150,7
77,6,18,57
11,33,4,8
40,37,164,30
165,66,35,38
166,15,37,32
163,21,54,54
164,59,163,71
92,73,165,4
165,71,127,81
8,5,37,34
2,79,129,30
90,22,101,17
159,46,50,10
46,54,149,18
92,17,125,46
3,35,70,46
128,21,118,18
26,5,68,57
118,77,157,3
155,2,50,66
148,9,42,82
47,26,49,6
49,23,15,20
98,17,7,61
154,41,159,26
35,26,37,30
113,82,45,22
147,15,160,12
83,49,2,65
12,9,61,58
110,49,134,1
5,59,14,10
85,63,18,17
73,8,26,82
99,1,3,32
16,38,24,39
149,41,160,76
163,64,63,14
47,2,26,18
77,17,33,41
150,25,69,58
158,5,138,53
10,44,71,14
29,25,129,37
80,70,133,66
142,70,164,40
134,25,16,25
119,46,20,7
109,62,143,26
140,49,48,14
121,49,135,1
33,74,2,62
54,73,152,35
168,19,120,18
133,61,38,74
154,6,98,57
150,66,31,81
108,67,67,18
135,77,37,29
161,4,14,79
22,30,47,65
137,29,113,25
6,26,124,14
138,37,52,82
84,7,162,44
152,5,157,2
30,58,31,22
25,79,13,55
119,33,132,42
130,78,73,31
10,51,120,62
97,13,80,45
150,19,136,10
1,59,59,70
128,66,93,54
121,8,128,41
142,37,133,30
153,27,49,40
160,47,4,77
73,43,55,70
81,13,10,24
157,24,120,64
7,62,150,78
13,58,2,25
110,77,41,37
102,57,12,10
166,62,97,80
13,59,74,49
107,30,115,62
8,21,38,30
147,49,100,34
157,77,155,48
55,78,147,16
96,1,90,21
19,48,144,56
85,58,73,59
141,21,68,6
37,68,18,64
103,50,141,61
159,53,127,1
15,57,31,45
47,17,162,40
69,54,137,66
96,31,12,64
45,9,12,55
140,9,86,41
147,44,57,30
161,38,34,81
82,57,23,14
60,47,167,57
164,52,22,69
89,38,139,17
135,29,103,17
72,37,17,35
79,37,60,21
19,38,164,81
126,58,43,74
