72,68,25,81
12,50,28,2
91,13,163,14
158,42,78,14
17,38,15,8
95,73,42,66
129,54,92,74
155,27,106,62
81,45,97,1
73,75,149,41
23,37,93,26
75,41,52,66
111,33,168,55
41,46,58,9
80,74,16,76
124,78,129,78
17,54,74,29
21,9,22,61
64,13,141,45
63,5,42,70
120,20,24,19
20,43,97,19
114,42,147,12
121,81,166,7
168,78,117,2
73,70,22,14
89,38,3,28
149,38,71,13
32,38,115,30
163,53,14,38
101,29,119,13
168,10,135,46
122,49,54,1
96,16,151,38
63,14,156,49
155,20,65,81
23,52,150,46
121,33,3,80
94,29,89,14
114,70,96,81
58,70,139,41
72,19,84,10
152,9,156,79
2,54,162,2
13,9,108,19
161,66,120,75
120,56,164,24
35,54,137,81
35,41,22,80
154,48,152,44
48,20,29,29
36,29,141,29
25,56,167,8
95,65,166,15
83,17,20,48
91,17,107,38
12,74,19,36
146,42,116,17
37,61,15,1
63,57,64,33
109,14,27,70
116,33,121,72
124,42,103,9
110,29,120,60
36,33,40,2
27,77,148,82
145,45,50,14
99,5,34,2
101,49,122,78
57,5,5,1
95,50,12,78
138,25,142,25
69,70,97,81
83,25,158,74
3,48,17,59
110,10,90,50
145,63,104,30
104,25,160,34
48,58,94,34
66,21,97,16
143,57,23,60
152,71,7,75
38,25,31,6
111,53,6,19
155,62,13,11
125,29,14,33
73,13,104,18
148,81,115,70
57,57,150,2
73,50,35,18
91,34,84,39
58,5,159,17
36,7,167,75
55,70,133,59
148,7,33,77
75,13,100,58
165,62,58,57
167,51,143,70
27,46,160,20
7,10,165,32
55,46,59,73
154,65,88,77
49,45,23,30
159,44,164,9
61,39,27,30
135,14,109,21
27,65,90,9
10,5,72,70
30,77,28,1
148,19,50,69
70,29,2,12
5,57,8,76
139,17,35,30
97,38,78,46
147,69,5,50
9,37,111,10
152,20,17,9
133,24,165,58
21,52,167,50
97,23,14,27
78,42,13,39
101,21,11,75
43,61,152,38
35,62,116,26
62,42,1,69
8,12,97,20
53,25,123,26
135,38,42,81
42,58,153,14
2,53,93,62
78,62,24,69
