60,29,168,36
122,74,156,27
20,44,93,57
25,38,87,13
3,71,165,47
107,58,118,13
121,69,49,43
28,34,160,34
83,78,18,80
3,50,60,79
84,25,152,47
73,19,108,70
158,66,62,30
25,12,155,56
