166,50,116,70
102,26,127,2
101,17,85,36
166,12,149,7
22,30,25,10
156,38,13,23
64,42,67,49
146,52,153,7
167,70,167,1
115,50,84,50
160,11,31,26
23,37,5,10
1,68,47,26
114,1,87,26
163,28,59,45
158,1,4,14
66,54,7,21
55,70,19,16
90,74,110,34
85,57,6,15
164,45,39,26
24,31,78,6
113,9,139,62
18,59,6,61
159,26,137,74
118,53,32,81
92,77,22,8
67,45,54,66
36,45,100,58
73,51,154,80
11,47,159,67
56,69,148,37
111,73,73,19
11,53,108,8
114,37,15,6
44,25,23,52
156,82,70,21
80,69,53,41
134,25,48,52
6,43,1,33
68,78,150,53
4,47,158,63
148,41,118,6
63,78,61,23
123,62,56,2
9,42,8,25
23,25,34,30
57,26,37,27
62,1,166,26
126,66,162,2
14,60,15,10
15,17,16,4
15,32,29,61
94,49,103,38
152,22,18,60
133,36,135,62
7,31,29,77
84,67,132,54
120,25,131,34
69,22,3,10
120,39,132,56
38,10,16,36
18,80,37,32
16,45,94,50
140,65,72,68
166,46,51,65
152,59,135,82
125,62,23,81
24,69,18,79
150,64,158,47
59,54,166,25
127,9,10,70
4,18,127,50
133,78,1,24
97,43,56,13
98,5,101,66
107,6,99,22
125,13,76,69
21,60,13,19
73,60,142,34
85,26,24,24
28,46,74,77
30,62,163,56
45,70,12,19
74,66,156,57
148,60,154,58
121,2,5,50
18,75,127,57
1,20,132,27
1,39,125,21
38,9,21,78
97,52,24,29
30,74,80,49
160,37,131,22
167,79,10,2
69,42,47,54
32,26,105,57
128,10,8,38
56,57,37,5
157,2,104,42
4,60,24,59
132,5,115,37
75,61,6,48
23,30,140,34
15,39,146,63
115,45,99,73
113,18,148,21
25,78,164,4
9,55,7,20
112,73,108,79
94,21,98,78
16,31,3,25
93,22,158,79
133,79,106,69
31,81,10,4
164,59,129,82
92,2,132,63
91,22,150,79
58,53,159,9
147,57,146,46
15,54,22,82
30,65,93,10
120,41,125,1
82,22,127,65
2,20,100,66
4,16,40,49
157,54,73,72
133,45,15,62
101,1,60,22
36,71,1,56
5,5,132,72
20,74,142,49
74,17,3,12
42,29,104,2
16,77,5,3
162,35,161,72
139,21,26,34
20,32,33,45
11,82,152,13
12,42,85,39
38,61,165,19
83,26,75,73
77,30,109,79
19,21,160,73
147,36,130,2
13,9,33,2
155,51,10,61
18,55,151,31
75,50,22,9
21,32,23,32
140,66,121,62
159,65,151,70
37,53,31,10
58,74,90,14
146,78,46,73
45,66,79,69
11,28,21,49
165,63,109,82
60,48,84,17
10,66,11,67
31,33,20,53
17,34,106,74
21,55,165,77
95,9,136,38
60,73,154,42
3,38,50,74
167,10,64,38
167,23,160,15
77,69,129,41
55,82,151,17
43,49,96,6
160,57,85,74
53,37,72,26
151,51,124,50
21,4,63,21
41,69,23,8
136,9,11,23
63,9,69,41
157,21,22,65
74,81,114,29
2,12,76,78
152,19,159,57
59,66,46,13
32,49,12,62
168,29,145,40
109,11,20,51
109,43,46,1
49,71,155,71
108,62,161,10
22,43,83,17
17,6,98,62
6,55,167,29
101,38,122,73
115,22,21,66
26,57,155,64
81,25,4,51
19,52,45,53
97,22,144,56
84,53,98,50
149,14,65,13
48,7,153,27
