70,61,154,46
10,42,70,42
159,71,51,65
160,11,163,43
83,62,125,53
74,13,137,73
33,6,103,45
160,10,92,6
27,73,72,29
158,38,126,21
3,6,64,41
60,39,32,22
139,49,9,44
71,37,71,30
159,40,3,70
84,69,95,74
17,50,85,67
154,42,155,67
52,77,51,30
37,46,35,22
149,75,146,42
115,30,3,13
106,18,59,38
48,73,159,67
118,45,147,79
25,25,65,77
1,60,110,29
18,16,152,1
98,22,128,65
106,61,33,9
41,38,166,28
59,77,20,49
30,25,21,76
97,44,152,45
81,61,100,21
146,13,49,76
40,1,144,56
